260             , 6480502.28078978, 3145080.29111837, 3803372.9184246 , -2791.96708357325, -667.12711644506, 6039.83516078966
270             , 6452344.09970193, 3138293.18303206, 3863630.3464521 , -2839.62464237877, -690.281352083248, 6011.58230089603
280             , 6423710.68104104, 3131274.92884816, 3923603.20584449, -2887.01427271178, -713.356156682959, 5982.92186283947
290             , 6394604.71382707, 3124026.32824217, 3983287.43368312, -2934.13403040702, -736.350458551845, 5953.85641828644
300             , 6365028.90643577, 3116548.19156684, 4042678.99273812, -2980.98198841475, -759.263193903555, 5924.38853332827
310             , 6334985.9864293 , 3108841.33977394, 4101773.87141267, -3027.55623643918, -782.09330670149, 5894.5207684784 
320             , 6304478.7003905 , 3100906.60433746, 4160568.08368717, -3073.85488058073, -804.839748503712, 5864.25567867576
330             , 6273509.81376071, 3092744.82717851, 4219057.6690636 , -3119.87604298224, -827.501478309016, 5833.595813294  
340             , 6242082.11068109, 3084356.86059164, 4277238.69250991, -3165.61786147914, -850.077462404172, 5802.54371615659
350             , 6210198.39383742, 3075743.56717272, 4335107.24440461, -3211.07848925346, -872.566674212363, 5771.10192555768
360             , 6177861.48430835, 3066905.81974832, 4392659.44048161, -3256.25609449187, -894.968094142811, 5739.27297428855
370             , 6145074.22141706, 3057844.50130663, 4449891.42177536, -3301.14886004758, -917.280709441618, 5707.05938966964
380             , 6111839.46258626, 3048560.50492981, 4506799.3545663 , -3345.75498310623, -939.503514043816, 5674.46369358797
390             , 6078160.0831965 , 3039054.73372782, 4563379.43032677, -3390.07267485569, -961.635508426652, 5641.48840253998
400             , 6044038.97644782, 3029328.10077376, 4619627.86566729, -3434.10016015983, -983.6756994641 , 5608.13602767959
410             , 6009479.05322459, 3019381.5290406 , 4675540.90228346, -3477.83567723618, -1005.62310028261, 5574.40907487142
420             , 5974483.24196354, 3009215.95133938, 4731114.80690329, -3521.27747733761, -1027.47673011813, 5540.31004474915
430             , 5939054.48852502, 2998832.31025884, 4786345.87123526, -3564.42382443785, -1049.23561417434, 5505.84143277883
440             , 5903195.75606735, 2988231.55810639, 4841230.41191693, -3607.27299492104, -1070.89878348221, 5471.00572932715
450             , 5866910.02492421, 2977414.65685063, 4895764.77046436, -3649.82327727514, -1092.46527476076, 5435.80541973455
460             , 5830200.29248515, 2966382.57806505, 4949945.31322218, -3692.07297178933, -1113.93413027914, 5400.24298439305
470             , 5793069.57307908, 2955136.30287331, 5003768.43131456, -3734.02039025531, -1135.30439771999, 5364.32089882883
480             , 5755520.89786071, 2943676.82189571, 5057230.54059694, -3775.66385567251, -1156.57513004405, 5328.04163378936
490             , 5717557.3146999 , 2932005.13519714, 5110328.08160876, -3817.00170195729, -1177.74538535612, 5291.40765533516
500             , 5679181.88807401, 2920122.25223625, 5163057.51952698, -3858.03227365593, -1198.81422677223, 5254.42142493592
510             , 5640397.69896292, 2908029.19181604, 5215415.34412076, -3898.7539256617, -1219.78072228818, 5217.08539957109
520             , 5601207.84474704, 2895726.98203568, 5267398.06970703, -3939.16502293568, -1240.64394464939, 5179.4020318348 
530             , 5561615.43910796, 2883216.66024369, 5319002.23510717, -3979.26394023159, -1261.40297122196, 5141.37377004505
540             , 5521623.61193191, 2870499.27299235, 5370224.40360484, -4019.04906182449, -1282.05688386519, 5103.00305835708
550             , 5481235.50921587, 2857575.87599341, 5421061.16290494, -4058.51878124336, -1302.60476880526, 5064.29233688088
560             , 5440454.29297637, 2844447.53407505, 5471509.12509374, -4097.67150100757, -1323.04571651034, 5025.24404180285
570             , 5399283.14116088, 2831115.32114005, 5521564.92660026, -4136.50563236726, -1343.37882156699, 4985.86060551142
580             , 5357725.24756178, 2817580.32012528, 5571225.22815898, -4175.0195950476, -1363.60318255783, 4946.14445672662
590             , 5315783.82173285, 2803843.62296228, 5620486.71477377, -4213.2118169969, -1383.71790194065, 4906.09802063368
600             , 5273462.08890835, 2789906.33053914, 5669346.09568328, -4251.08073413857, -1403.72208592871, 4865.72371902033
610             , 5230763.28992441, 2775769.55266354, 5717800.1043276 , -4288.62479012708, -1423.61484437248, 4825.02397041804
620             , 5187690.68114299, 2761434.40802696, 5765845.49831648, -4325.84243610758, -1443.39529064272, 4784.00119024694
630             , 5144247.53437811, 2746902.02417004, 5813479.05939892, -4362.73213047958, -1463.06254151476, 4742.65779096449
640             , 5100437.13682451, 2732173.53744914, 5860697.59343432, -4399.29233866432, -1482.61571705434, 4700.99618221779
650             , 5056262.79098856, 2717250.09300395, 5907497.93036515, -4435.52153287612, -1502.05394050457, 4659.01877099947
660             , 5011727.81462144, 2702132.84472635, 5953876.9241912 , -4471.41819189754, -1521.3763381744, 4616.72796180723
670             , 4966835.54065463, 2686822.95523022, 5999831.45294543, -4506.98080085831, -1540.58203932837, 4574.12615680686
680             , 4921589.31713744, 2671321.5958225 , 6045358.41867149, -4542.20785101825, -1559.67017607771, 4531.21575599869
690             , 4875992.50717684, 2655629.94647523, 6090454.74740291, -4577.09783955392, -1578.63988327282, 4487.9991573876 
700             , 4830048.48887933, 2639749.19579866, 6135117.38914404, -4611.64926934914, -1597.4902983971, 4444.47875715631
710             , 4783760.65529488, 2623680.54101553, 6179343.31785265, -4645.86064878942, -1616.2205614621, 4400.65694984213
720             , 4737132.41436295, 2607425.18793621, 6223129.53142442, -4679.7304915601, -1634.82981490414, 4356.53612851698
730             , 4690167.18886046, 2590984.35093504, 6266473.05167917, -4713.25731644847, -1653.31720348216, 4312.1186849707 
740             , 4642868.41635178, 2574359.25292757, 6309370.92434901, -4746.43964714965, -1671.68187417707, 4267.40700989769
750             , 4595239.54914056, 2557551.12534883, 6351820.21906828, -4779.27601207632, -1689.92297609236, 4222.40349308663
760             , 4547284.05422354, 2540561.20813262, 6393818.02936549, -4811.76494417233, -1708.03966035621, 4177.11052361354
770             , 4499005.4132461 , 2523390.74969175, 6435361.47265718, -4843.90498073013, -1726.03108002484, 4131.53049003792
780             , 4450407.12245972, 2506041.00689921, 6476447.69024371, -4875.69466321208, -1743.8963899874, 4085.66578060201
790             , 4401492.69268112, 2488513.24507033, 6517073.84730711, -4907.13253707558, -1761.63474687212, 4039.51878343318
800             , 4352265.6492532 , 2470808.73794585, 6557237.132911  , -4938.21715160209, -1779.24530895394, 3993.09188674937
810             , 4302729.53200762, 2452928.76767591, 6596934.76000247, -4968.94705972999, -1796.72723606352, 3946.38747906756
820             , 4252887.89522904, 2434874.62480492, 6636163.96541616, -4999.32081789133, -1814.07968949761, 3899.40794941534
830             , 4202744.30762102, 2416647.60825738, 6674922.00988044, -5029.33698585249, -1831.30183193088, 3852.15568754531
840             , 4152302.3522734 , 2398249.02532451, 6713206.17802573, -5058.99412655863, -1848.3928273292, 3804.63308415258
850             , 4101565.62663135, 2379680.19165176, 6751013.77839502, -5088.29080598216, -1865.35184086423, 3756.84253109518
860             , 4050537.74246577, 2360942.43122722, 6788342.14345665, -5117.225592975 , -1882.17803882955, 3708.78642161734
870             , 3999222.32584525, 2342037.07637073, 6825188.62961926, -5145.79705912483, -1898.87058855813, 3660.46715057572
880             , 3947623.0171094 , 2322965.46772398, 6861550.61724907, -5174.00377861523, -1915.42865834137, 3611.88711466844
890             , 3895743.47084359, 2303728.95424126, 6897425.51068944, -5201.84432808978, -1931.85141734942, 3563.04871266709
900             , 3843587.35585502, 2284328.89318112, 6932810.73828283, -5229.31728652007, -1948.1380355531, 3513.95434565139
910             , 3791158.35515004, 2264766.65009869, 6967703.75239499, -5256.42123507773, -1964.28768364721, 3464.60641724684
920             , 3738460.16591284, 2245043.59883885, 7002102.02944167, -5283.15475701038, -1980.29953297533, 3415.00733386503
930             , 3685496.49948521, 2225161.12153013, 7036003.06991767, -5309.51643752161, -1996.17275545609, 3365.1595049468 
940             , 3632271.08134764, 2205120.60857928, 7069404.39842838, -5335.50486365497, -2011.90652351095, 3315.06534320807
950             , 3578787.65110144, 2184923.45866663, 7102303.56372376, -5361.11862418196, -2027.50000999346, 3264.72726488856
960             , 3525049.96245204, 2164571.07874208, 7134698.1387348 , -5386.3563094941, -2042.95238812002, 3214.14769000304
970             , 3471061.78319326, 2144064.88402186, 7166585.72061262, -5411.21651149902, -2058.26283140219, 3163.32904259539
980             , 3416826.89519268, 2123406.29798587, 7197963.93076995, -5435.69782352072, -2073.43051358048, 3112.27375099536
990             , 3362349.09437799, 2102596.75237574, 7228830.41492536, -5459.79884020382, -2088.45460855973, 3060.98424807796
1000            , 3307632.19072419, 2081637.68719348, 7259182.84314997, -5483.51815742204, -2103.33429034602, 3009.46297152549
1010            , 3252680.00824177, 2060530.55070081, 7289018.90991685, -5506.85437219081, -2118.06873298508, 2957.71236409222
1020            , 3197496.38496569, 2039276.79941903, 7318336.33415311, -5529.80608258401, -2132.65711050242, 2905.73487387177
1030            , 3142085.17294523, 2017877.89812953, 7347132.8592946 , -5552.37188765499, -2147.09859684489, 2853.53295456693
1040            , 3086450.23823455, 1996335.31987487, 7375406.25334339, -5574.55038736176, -2161.3923658239, 2801.10906576227
1050            , 3030595.460884  , 1974650.54596039, 7403154.30892794, -5596.3401824965, -2175.53759106032, 2748.46567319917
1060            , 2974524.7349321 , 1952825.06595642, 7430374.84336606, -5617.73987461931, -2189.5334459309, 2695.60524905351
1070            , 2918241.96839822, 1930860.37770093, 7457065.69873067, -5638.74806599629, -2203.37910351639, 2642.53027221587
1080            , 2861751.08327575, 1908757.98730281, 7483224.74191834, -5659.36335954203, -2217.07373655129, 2589.24322857425
1090            , 2805056.01552594, 1886519.4091455 , 7508849.86472069, -5679.58435876638, -2230.61651737533, 2535.74661129936
1100            , 2748160.71507214, 1864146.16589124, 7533938.98389868, -5699.40966772579, -2244.00661788655, 2482.04292113239
1110            , 2691069.14579462, 1841639.78848568, 7558490.0412597 , -5718.83789097895, -2257.24320949618, 2428.13466667523
1120            , 2633785.28552571, 1819001.81616296, 7582501.00373774, -5737.86763354702, -2270.32546308514, 2374.02436468326
1130            , 2576313.12604535, 1796233.79645126, 7605969.86347628, -5756.49750087839, -2283.25254896238, 2319.71454036051
1140            , 2518656.67307701, 1773337.28517869, 7628894.63791437, -5774.72609881797, -2296.02363682495, 2265.20772765734
1150            , 2460819.94628382, 1750313.84647959, 7651273.36987551, -5792.55203358115, -2308.63789571977, 2210.50646957047
1160            , 2402806.97926502, 1727165.05280126, 7673104.12765968, -5809.97391173233, -2321.09449400734, 2155.61331844551
1170            , 2344621.81955251, 1703892.48491095, 7694385.00513833, -5826.99034016823, -2333.39259932714, 2100.53083628183
1180            , 2286268.52860761, 1680497.73190328, 7715114.12185244, -5843.59992610596, -2345.53137856494, 2045.26159503987
1190            , 2227751.18181793, 1656982.39120789, 7735289.6231137 , -5859.80127707572, -2357.50999782194, 1989.80817695071
1200            , 2169073.86849419, 1633348.06859746, 7754909.68010874, -5875.59300091859, -2369.32762238584, 1934.17317482815
1210            , 2110240.69186715, 1609596.37819598, 7773972.49000659, -5890.97370578895, -2380.98341670373, 1878.35919238296
1220            , 2051255.76908444, 1585728.94248726, 7792476.27606915, -5905.94200016202, -2392.47654435701, 1822.36884453954
1230            , 1992123.23120727, 1561747.39232375, 7810419.28776499, -5920.49649284633, -2403.80616803817, 1766.20475775486
1240            , 1932847.22320702, 1537653.36693548, 7827799.80088624, -5934.63579300116, -2414.97144952961, 1709.86957033964
1250            , 1873431.90396166, 1513448.5139393 , 7844616.11766874, -5948.35851015921, -2425.97154968446, 1653.3659327818 
1260            , 1813881.44625184, 1489134.48934825, 7860866.56691547, -5961.66325425431, -2436.80562840937, 1596.69650807219
1270            , 1754200.03675671, 1464712.9575811 , 7876549.5041232 , -5974.5486356544, -2447.47284464945, 1539.86397203244
1280            , 1694391.87604943, 1440185.59147203, 7891663.31161241, -5987.01326519974, -2457.97235637519, 1482.87101364505
1290            , 1634461.17859223, 1415554.07228043, 7906206.39866065, -5999.05575424646, -2468.30332057159, 1425.72033538567
1300            , 1574412.17273097, 1390820.0897008 , 7920177.20163903, -6010.67471471554, -2478.46489322935, 1368.41465355747
1310            , 1514249.10068928, 1365985.34187275, 7933574.18415226, -6021.86875914714, -2488.45622933829, 1310.95669862764
1320            , 1453976.21856201, 1341051.53539101, 7946395.83718195, -6032.63650076058, -2498.27648288293, 1253.34921556595
1330            , 1393597.7963082 , 1316020.38531549, 7958640.67923333, -6042.97655351978, -2507.9248068403, 1195.59496418545
1340            , 1333118.11774318, 1290893.61518138, 7970307.25648542, -6052.88753220441, -2517.40035318006, 1137.6967194851 
1350            , 1272541.48053012, 1265672.95700919, 7981394.14294457, -6062.36805248679, -2526.70227286686, 1079.65727199446
1360            , 1211872.19617065, 1240360.15131481, 7991899.94060153, -6071.41673101447, -2535.82971586506, 1021.47942812033
1370            , 1151114.58999469, 1214956.94711944, 8001823.27959198, -6080.03218549878, -2544.7818311458, 963.166010495293
1380            , 1090273.00114934, 1189465.1019595 , 8011162.81836048, -6088.21303480927, -2553.55776669648, 904.719858328231
1390            , 1029351.78258677, 1163886.3818964 , 8019917.24382805, -6095.9578990741, -2562.15666953264, 846.143827756621
1400            , 968355.301051166, 1138222.56152622, 8028085.27156319, -6103.26539978666, -2570.57768571237, 787.440792200705
1410            , 907287.937064473, 1112475.42398916, 8035665.64595652, -6110.13415991817, -2578.81996035315, 728.613642719431
1420            , 846154.084911043, 1086646.76097885, 8042657.14039889, -6116.56280403666, -2586.88263765128, 669.665288368136
1430            , 784958.152621044, 1060738.37275151, 8049058.55746323, -6122.54995843218, -2594.76486090392, 610.598656557936
1440            , 723704.561952588, 1034752.06813476, 8054868.72908984, -6128.09425124847, -2602.46577253365, 551.416693416766
1450            , 662397.748372509, 1008689.66453626, 8060086.51677539, -6133.19431262108, -2609.98451411583, 492.122364152033
1460            , 601042.161035726, 982552.987952018, 8064710.81176554, -6137.84877482209, -2617.32022640852, 432.718653414832
1470            , 539642.262763127, 956343.872974429, 8068740.53525122, -6142.05627241139, -2624.47204938526, 373.208565665668
1480            , 478202.530017904, 930064.162799921, 8072174.63856852, -6145.81544239487, -2631.43912227057, 313.595125541636
1490            , 416727.45288028 , 903715.709236262, 8075012.10340234, -6149.12492438926, -2638.2205835783, 253.881378225008
1500            , 355221.53502054 , 877300.372709467, 8077251.94199364, -6151.98336079401, -2644.81557115285, 194.070389813159
1510            , 293689.293670319, 850820.02227027 , 8078893.1973505 , -6154.38939697013, -2651.22322221332, 134.165247689781
1520            , 232135.259592064, 824276.535600145, 8079934.94346282, -6156.34168142615, -2657.44267340062, 74.169060897322 
1530            , 170563.977046596, 797671.799016842, 8080376.28552076, -6157.83886601126, -2663.47306082756, 14.0849605105814
1540            , 108980.003758708, 771007.707479403, 8080216.36013696, -6158.87960611575, -2669.31352013205, -46.0838999886051
1550            , 47387.9108807236, 744286.16459263 , 8079454.33557247, -6159.46256087886, -2674.96318653337, -106.334344335655
1560            , -14207.717046066, 717509.082610981, 8078089.41196648, -6159.58639340408, -2680.4211948916, -166.663173106584
1570            , -75802.282132151, 690678.382441849, 8076120.82156979, -6159.24977098205, -2685.68667977025, -227.067163340475
1580            , -137391.173182821, 663795.993648203, 8073547.82898205, -6158.45136532114, -2690.75877550218, -287.543068161154
1590            , -198969.765743529, 636863.854450546, 8070369.73139285, -6157.18985278584, -2695.63661625878, -348.087616398154
1600            , -260533.422147674, 609883.911728179, 8066585.85882654, -6155.46391464299, -2700.31933612249, -408.69751220705
1610            , -322077.491566894, 582858.121019702, 8062195.57439083, -6153.27223731607, -2704.80606916283, -469.369434689252
1620            , -383597.310063933, 555788.44652276 , 8057198.27452933, -6150.61351264748, -2709.09594951579, -530.100037511353
1630            , -445088.200648177, 528676.86109296 , 8051593.38927769, -6147.48643816916, -2713.18811146674, -590.885948524115
1640            , -506545.473333938, 501525.346241949, 8045380.38252376, -6143.88971738136, -2717.08168953702, -651.723769381211
1650            , -567964.425201567, 474335.892134606, 8038558.75227141, -6139.82206003999, -2720.77581857402, -712.610075157797
1660            , -629340.340461479, 447110.497585318, 8031128.03090824, -6135.28218245232, -2724.26963384503, -773.541413969047
1670            , -690668.490521185, 419851.170053293, 8023087.7854771 , -6130.26880778147, -2727.5622711348, -834.514306588742
1680            , -751944.134055406, 392559.925636887, 8014437.61795138, -6124.78066635953, -2730.6528668469, -895.525246068029
1690            , -813162.517079368, 365238.789066884, 8005177.16551417, -6118.81649600955, -2733.54055810895, -956.570697354479
1700            , -874318.873025356, 337889.793698723, 7995306.10084119, -6112.37504237655, -2736.22448288175, -1017.64709691155
1710            , -935408.422822631, 310514.981503597, 7984824.13238752, -6105.45505926755, -2738.70378007235, -1078.75085233856
1720            , -996426.374980782, 283116.403058412, 7973731.00467817, -6098.05530900077, -2740.97758965128, -1139.87834199141
1730            , -1057367.92567663, 255696.117534548, 7962026.49860234, -6090.17456276418, -2743.04505277368, -1201.02591460397
1740            , -1118228.25884475, 228256.192685388, 7949710.43171164, -6081.81160098344, -2744.90531190478, -1262.18988891054
1750            , -1179002.54627173, 200798.704832577, 7936782.65852184, -6072.96521369931, -2746.55751094945, -1323.36655326931
1760            , -1239685.94769425, 173325.738850955, 7923243.07081862, -6063.63420095483, -2748.00079538613, -1384.55216528705
1770            , -1300273.61090109, 145839.388152135, 7909091.59796687, -6053.81737319208, -2749.23431240505, -1445.74295144524
1780            , -1360760.67183913, 118341.754666678, 7894328.20722389, -6043.51355165892, -2750.25721105088, -1506.93510672765
1790            , -1421142.25472349, 90834.9488248149, 7878952.90405614, -6032.72156882571, -2751.0686423698, -1568.1247942497
1800            , -1481413.47215187, 63321.0895356753, 7862965.73245981, -6021.44026881204, -2751.66775956123, -1629.30814488965
1810            , -1541569.42522325, 35802.3041649814, 7846366.77528502, -6009.66850782375, -2752.05371813397, -1690.48125692181
1820            , -1601605.20366093, 8280.72851115109, 7829156.15456372, -5997.4051546002, -2752.22567606719, -1751.64019565204
1830            , -1661515.88594021, -19241.4932202293, 7811334.0318411 , -5984.64909087205, -2752.18279397604, -1812.78099305556
1840            , -1721296.53942057, -46762.2084436126, 7792900.6085108 , -5971.39921182946, -2751.92423528205, -1873.89964741741
1850            , -1780942.2204827, -74279.2562224279, 7773856.1261535 , -5957.6544266011, -2751.44916638848, -1934.99212297569
1860            , -1840447.97467028, -101790.467299794, 7754200.86687926, -5943.41365874379, -2750.75675686048, -1996.05434956779
1870            , -1899808.83683682, -129293.664131059, 7733935.1536732 , -5928.6758467431, -2749.84617961032, -2057.08222227976
1880            , -1959019.83129741, -156786.660918223, 7713059.35074479, -5913.43994452487, -2748.71661108769, -2118.07160109916
1890            , -2018075.9719858, -184267.263646279, 7691573.86388055, -5897.70492197787, -2747.36723147503, -2179.01831057149
1900            , -2076972.26261667, -211733.270121544, 7669479.14080017, -5881.46976548765, -2745.79722488815, -2239.91813946047
1910            , -2135703.69685328, -239182.470012013, 7646775.67151603, -5864.73347848167, -2744.00577958207, -2300.7668404124
1920            , -2194265.25848072, -266612.644889808, 7623463.98869598, -5847.49508198585, -2741.99208816213, -2361.56012962489
1930            , -2252651.92158465, -294021.568275752, 7599544.66802954, -5829.75361519262, -2739.75534780063, -2422.29368652002
1940            , -2310858.65073594, -321407.005686153, 7575018.32859721, -5811.50813604062, -2737.29476045874, -2482.96315342248
1950            , -2368880.40118101, -348766.714681816, 7549885.63324305, -5792.757721806 , -2734.60953311407, -2543.56413524262
1960            , -2426712.11903826, -376098.444919379, 7524147.2889504 , -5773.50146970567, -2731.69887799378, -2604.09219916497
1970            , -2484348.74150049, -403399.938204985, 7497804.04722065, -5753.73849751232, -2728.56201281329, -2664.54287434224
1980            , -2541785.19704364, -430668.928550395, 7470856.70445509, -5733.46794418145, -2725.19816102081, -2724.91165159529
1990            , -2599016.40564177, -457903.142231553, 7443306.10233967, -5712.68897049057, -2721.60655204755, -2785.19398311925
2000            , -2656037.27898853, -485100.297849694, 7415153.12823273, -5691.40075969039, -2717.78642156381, -2845.38528219605
2010            , -2712842.7207252, -512258.106395043, 7386398.71555552, -5669.6025181684, -2713.73701174095, -2905.48092291377
2020            , -2769427.62667544, -539374.271313156, 7357043.84418553, -5647.29347612469, -2709.4575715194, -2965.47623989303
2030            , -2825786.88508682, -566446.488573979, 7327089.54085249, -5624.47288826019, -2704.94735688255, -3025.36652802073
2040            , -2881915.37687936, -593472.44674367, 7296536.879537  , -5601.14003447734, -2700.20563113687, -3085.14704219158
2050            , -2937807.97590106, -620449.827059257, 7265386.98187175, -5577.29422059335, -2695.23166519811, -3144.81299705756
2060            , -2993459.54919069, -647376.303506189, 7233641.01754511, -5552.934779066 , -2690.02473788366, -3204.35956678581
2070            , -3048864.95724788, -674249.542898839, 7201300.20470718, -5528.06106973213, -2684.58413621125, -3263.78188482521
2080            , -3104019.05431064, -701067.204964023, 7168365.81037811, -5502.67248055878, -2678.90915570388, -3323.07504368207
2090            , -3158916.68864047, -727826.942427614, 7134839.1508586 , -5476.7684284072, -2672.99910070118, -3382.23409470519
2100            , -3213552.70281521, -754526.401104281, 7100721.5921425 , -5450.3483598095, -2666.85328467715, -3441.25404788072
2110            , -3267921.93402965, -781163.219990455, 7066014.55033144, -5423.41175175826, -2660.47103056436, -3500.12987163729
2120            , -3322019.21440412, -807735.03136056, 7030719.49205131, -5395.95811250898, -2653.85167108469, -3558.85649266156
2130            , -3375839.37130126, -834239.46086659, 6994837.93487058, -5367.98698239539, -2646.99454908664, -3617.42879572481
2140            , -3429377.22765083, -860674.127641085, 6958371.44772028, -5339.49793465769, -2639.89901788918, -3675.84162352089
2150            , -3482627.60228308, -887036.644403585, 6921321.65131547, -5310.49057628376, -2632.56444163231, -3734.08977651584
2160            , -3535585.31027038, -913324.617570622, 6883690.21857833, -5280.96454886321, -2624.99019563433, -3792.16801280984
2170            , -3588245.16327764, -939535.647369316, 6845478.87506235, -5250.91952945448, -2617.17566675572, -3850.07104801158
2180            , -3640601.96992136, -965667.327954644, 6806689.3993779 , -5220.35523146478, -2609.12025376994, -3907.79355512586
2190            , -3692650.53613756, -991717.247530452, 6767323.6236187 , -5189.27140554295, -2600.82336774087, -3965.33016445447
2200            , -3744385.66555873, -1017682.98847428, 6727383.43378937, -5157.66784048522, -2592.28443240719, -4022.67546351121
2210            , -3795802.15989988, -1043562.12746604, 6686870.7702336 , -5125.54436415384, -2583.50288457353, -4079.82399695111
2220            , -3846894.81935385, -1069352.2356207, 6645787.62806308, -5092.90084440846, -2574.47817450856, -4136.7702665146
2230            , -3897658.44299599, -1095050.87862491, 6604136.05758684, -5059.73719005031, -2565.2097663499, -4193.50873098702
2240            , -3948087.82919836, -1120655.61687774, 6561918.16474094, -5026.0533517791, -2555.69713851601, -4250.03380617386
2250            , -3998177.77605353, -1146164.00563561, 6519136.11151833, -4991.84932316244, -2545.93978412495, -4306.33986489235
2260            , -4047923.08180819, -1171573.59516138, 6475792.11639869, -4957.12514161792, -2535.93721142012, -4362.42123697986
2270            , -4097318.54530657, -1196881.93087777, 6431888.45477814, -4921.88088940762, -2525.68894420286, -4418.27220931955
2280            , -4146358.96644395, -1222086.55352513, 6387427.45939856, -4886.11669464487, -2515.19452227211, -4473.88702588386
2290            , -4195039.14663025, -1247184.99932366, 6342411.52077642, -4849.83273231338, -2504.45350187089, -4529.25988779635
2300            , -4243353.88926385, -1272174.80014007, 6296843.08763084, -4813.02922529841, -2493.46545613978, -4584.38495341232
2310            , -4291298.00021583, -1297053.48365892, 6250724.66731086, -4775.70644542988, -2482.22997557728, -4639.25633841894
2320            , -4338866.28832471, -1321818.57355844, 6204058.82622146, -4737.8647145374, -2470.7466685071, -4693.86811595524
2330            , -4386053.56590173, -1346467.58969123, 6156848.19024842, -4699.50440551683, -2459.01516155231, -4748.21431675255
2340            , -4432854.64924688, -1370998.04826961, 6109095.44518157, -4660.62594340842, -2447.03510011632, -4802.28892929609
2350            , -4479264.35917586, -1395407.46205586, 6060803.33713638, -4621.22980648618, -2434.80614887076, -4856.08590000804
2360            , -4525277.52155782, -1419693.34055738, 6011974.67297353, -4581.31652735836, -2422.32799225003, -4909.59913345287
2370            , -4570888.96786431, -1443853.19022682, 5962612.32071644, -4540.88669407876, -2409.60033495267, -4962.82249256532
2380            , -4616093.5357293, -1467884.51466724, 5912719.20996629, -4499.9409512687, -2396.62290244939, -5015.7497989018
2390            , -4660886.06952054, -1491784.81484241, 5862298.33231443, -4458.48000124935, -2383.3954414977, -5068.3748329156
2400            , -4705261.42092224, -1515551.58929228, 5811352.74175197, -4416.50460518414, -2369.9177206632, -5120.69133425663
2410            , -4749214.44952925, -1539182.3343537, 5759885.55507618, -4374.01558423104, -2356.18953084722, -5172.6930020963
2420            , -4792740.02345282, -1562674.54438643, 5707899.95229359, -4331.01382070435, -2342.21068582105, -5224.37349547795
2430            , -4835833.01993799, -1586025.71200453, 5655399.17701935, -4287.50025924567, -2327.98102276637, -5275.72643369373
