-1.798798798798799,-0.9890408731879178
-1.792792792792793,-0.9887715382218052
-1.786786786786787,-0.9884962789487839
-1.780780780780781,-0.9882149862074308
-1.774774774774775,-0.9879275508363222
-1.768768768768769,-0.9876338636740349
-1.762762762762763,-0.9873338155591458
-1.756756756756757,-0.9870272973302312
-1.750750750750751,-0.9867141998258681
-1.744744744744745,-0.9863944138846328
-1.738738738738739,-0.9860678303451023
-1.732732732732733,-0.985734340045853
-1.726726726726727,-0.9853938338254618
-1.720720720720721,-0.9850462025225051
-1.714714714714715,-0.9846913369755598
-1.708708708708709,-0.9843291280232023
-1.702702702702703,-0.9839594665040096
-1.696696696696697,-0.9835822432565581
-1.690690690690691,-0.9831973491194246
-1.684684684684685,-0.9828046741011781
-1.678678678678679,-0.9824040859974194
-1.672672672672673,-0.9819954285035276
-1.666666666666667,-0.9815785441066374
-1.660660660660661,-0.9811532752938829
-1.654654654654655,-0.9807194645523986
-1.648648648648649,-0.9802769543693188
-1.642642642642643,-0.9798255872317779
-1.636636636636637,-0.9793652056269103
-1.630630630630631,-0.9788956520418504
-1.624624624624625,-0.9784167689637324
-1.618618618618619,-0.9779283988796909
-1.612612612612613,-0.97743038427686
-1.606606606606607,-0.9769225676423743
-1.600600600600601,-0.976404791463368
-1.594594594594595,-0.9758768982269755
-1.588588588588589,-0.9753387304203314
-1.582582582582583,-0.9747901305305697
-1.576576576576577,-0.974230941044825
-1.570570570570571,-0.9736610044502316
-1.564564564564565,-0.9730801632339239
-1.558558558558559,-0.9724882598830362
-1.552552552552553,-0.971885136884703
-1.546546546546546,-0.9712706367260585
-1.540540540540541,-0.9706446018942373
-1.534534534534535,-0.9700068748763735
-1.528528528528529,-0.9693572981596016
-1.522522522522523,-0.9686957142310559
-1.516516516516516,-0.9680219655778709
-1.510510510510511,-0.967335894687181
-1.504504504504505,-0.9666373440461202
-1.498498498498499,-0.9659261560286091
-1.492492492492493,-0.965202159309647
-1.486486486486486,-0.9644651559588925
-1.480480480480481,-0.9637149449892197
-1.474474474474474,-0.9629513254135029
-1.468468468468469,-0.9621740962446167
-1.462462462462463,-0.9613830564954351
-1.456456456456456,-0.9605780051788326
-1.450450450450451,-0.9597587413076836
-1.444444444444444,-0.9589250638948622
-1.438438438438439,-0.958076771953243
-1.432432432432433,-0.9572136644957002
-1.426426426426426,-0.9563355405351082
-1.420420420420421,-0.9554421990843413
-1.414414414414414,-0.9545334391562738
-1.408408408408408,-0.95360905976378
-1.402402402402402,-0.9526688599197343
-1.396396396396396,-0.9517126386370109
-1.390390390390391,-0.9507401949284845
-1.384384384384384,-0.9497513278070291
-1.378378378378378,-0.9487458362855191
-1.372372372372372,-0.9477235193768289
-1.366366366366366,-0.9466841760938327
-1.360360360360361,-0.9456276054494051
-1.354354354354354,-0.9445536064564201
-1.348348348348348,-0.9434619781277522
-1.342342342342342,-0.9423525194762757
-1.336336336336336,-0.9412250295148651
-1.33033033033033,-0.9400793072563946
-1.324324324324324,-0.9389151517137384
-1.318318318318318,-0.9377323618997709
-1.312312312312312,-0.9365307368272694
-1.306306306306306,-0.9353100720140903
-1.3003003003003,-0.9340701502481297
-1.294294294294294,-0.932810751419747
-1.288288288288288,-0.9315316554193022
-1.282282282282282,-0.9302326421371546
-1.276276276276276,-0.9289134914636639
-1.27027027027027,-0.9275739832891897
-1.264264264264264,-0.9262138975040918
-1.258258258258258,-0.9248330139987294
-1.252252252252252,-0.9234311126634626
-1.246246246246246,-0.9220079733886507
-1.24024024024024,-0.9205633760646533
-1.234234234234234,-0.9190971005818304
-1.228228228228228,-0.9176089268305411
-1.222222222222222,-0.9160986347011453
-1.216216216216216,-0.9145660040840025
-1.21021021021021,-0.9130108148694723
-1.204204204204204,-0.9114328469479146
-1.198198198198198,-0.9098318802096886
-1.192192192192192,-0.9082076945451544
-1.186186186186186,-0.9065600698446711
-1.18018018018018,-0.9048887859985985
-1.174174174174174,-0.9031936228972963
-1.168168168168168,-0.9014743604311242
-1.162162162162162,-0.8997307784904415
-1.156156156156156,-0.8979626569656082
-1.15015015015015,-0.8961697757469835
-1.144144144144144,-0.8943519147249274
-1.138138138138138,-0.8925088537897993
-1.132132132132132,-0.8906403728319587
-1.126126126126126,-0.8887462517417656
-1.12012012012012,-0.8868262728493145
-1.114114114114114,-0.8848802358093754
-1.108108108108108,-0.882907947773601
-1.102102102102102,-0.8809092159236279
-1.096096096096096,-0.8788838474410923
-1.09009009009009,-0.87683164950763
-1.084084084084084,-0.8747524293048776
-1.078078078078078,-0.8726459940144713
-1.072072072072072,-0.870512150818047
-1.066066066066066,-0.8683507068972413
-1.06006006006006,-0.8661614694336901
-1.054054054054054,-0.8639442456090297
-1.048048048048048,-0.8616988426048965
-1.042042042042042,-0.8594250676029264
-1.036036036036036,-0.8571227277847558
-1.03003003003003,-0.8547916303320209
-1.024024024024024,-0.8524315824263578
-1.018018018018018,-0.850042391249403
-1.012012012012012,-0.8476238639827922
-1.006006006006006,-0.8451758078081622
-1,-0.8426980299071487
-0.9939939939939939,-0.8401903374613882
-0.9879879879879878,-0.8376525376525168
-0.9819819819819822,-0.835084437662171
-0.9759759759759761,-0.8324858446719865
-0.96996996996997,-0.8298565658635998
-0.9639639639639639,-0.8271964084186471
-0.9579579579579578,-0.8245051795187646
-0.9519519519519522,-0.8217826863455886
-0.9459459459459461,-0.8190287360807551
-0.93993993993994,-0.8162431359059004
-0.9339339339339339,-0.8134256960961471
-0.9279279279279278,-0.8105762743797722
-0.9219219219219221,-0.8076947656199699
-0.915915915915916,-0.8047810656708055
-0.9099099099099099,-0.8018350703863456
-0.9039039039039039,-0.7988566756206559
-0.8978978978978978,-0.7958457772278023
-0.8918918918918921,-0.792802271061851
-0.885885885885886,-0.7897260529768677
-0.8798798798798799,-0.7866170188269184
-0.8738738738738738,-0.7834750644660691
-0.8678678678678677,-0.7803000857483858
-0.8618618618618616,-0.7770919785279344
-0.855855855855856,-0.7738506386587811
-0.8498498498498499,-0.7705759619949915
-0.8438438438438438,-0.7672678443906317
-0.8378378378378377,-0.7639261816997675
-0.8318318318318316,-0.7605508697764651
-0.825825825825826,-0.7571418044747906
-0.8198198198198199,-0.7536988816488095
-0.8138138138138138,-0.750221997152588
-0.8078078078078077,-0.746711046840192
-0.8018018018018016,-0.7431659265656875
-0.795795795795796,-0.7395865321831406
-0.7897897897897899,-0.735972759546617
-0.7837837837837838,-0.7323245045101827
-0.7777777777777777,-0.7286416629279038
-0.7717717717717716,-0.7249241306538461
-0.7657657657657659,-0.7211718035420759
-0.7597597597597599,-0.7173845774466586
-0.7537537537537538,-0.7135623482216605
-0.7477477477477477,-0.7097050130122786
-0.7417417417417416,-0.7058125274471666
-0.7357357357357359,-0.7018849283049589
-0.7297297297297298,-0.6979222583417477
-0.7237237237237237,-0.6939245603136262
-0.7177177177177176,-0.6898918769766872
-0.7117117117117116,-0.6858242510870236
-0.7057057057057059,-0.6817217254007285
-0.6996996996996998,-0.6775843426738942
-0.6936936936936937,-0.6734121456626138
-0.6876876876876876,-0.6692051771229801
-0.6816816816816815,-0.6649634798110859
-0.6756756756756759,-0.6606870964830247
-0.6696696696696698,-0.6563760698948883
-0.6636636636636637,-0.65203044280277
-0.6576576576576576,-0.6476502579627628
-0.6516516516516515,-0.6432355581309593
-0.6456456456456459,-0.6387863860634528
-0.6396396396396398,-0.6343027845163356
-0.6336336336336337,-0.6297847962457006
-0.6276276276276276,-0.6252324640076409
-0.6216216216216215,-0.6206458305582492
-0.6156156156156154,-0.6160249386536183
-0.6096096096096098,-0.6113698310498416
-0.6036036036036037,-0.6066805505030111
-0.5975975975975976,-0.6019571397692199
-0.5915915915915915,-0.5971996416045611
-0.5855855855855854,-0.5924080987651273
-0.5795795795795797,-0.587582554007012
-0.5735735735735736,-0.582723050086307
-0.5675675675675675,-0.5778296297591057
-0.5615615615615615,-0.5729023358945998
-0.5555555555555554,-0.5679412567400316
-0.5495495495495497,-0.5629465951318787
-0.5435435435435436,-0.5579185717156455
-0.5375375375375375,-0.5528574071368374
-0.5315315315315314,-0.5477633220409592
-0.5255255255255253,-0.5426365370735161
-0.5195195195195197,-0.5374772728800135
-0.5135135135135136,-0.5322857501059555
-0.5075075075075075,-0.5270621893968477
-0.5015015015015014,-0.5218068113981949
-0.4954954954954953,-0.5165198367555022
-0.4894894894894897,-0.5112014861142751
-0.4834834834834836,-0.5058519801200178
-0.4774774774774775,-0.5004715394182355
-0.4714714714714714,-0.4950603846544334
-0.4654654654654653,-0.4896187364741165
-0.4594594594594597,-0.4841468155227903
-0.4534534534534536,-0.4786448424459588
-0.4474474474474475,-0.4731130378891275
-0.4414414414414414,-0.4675516224978015
-0.4354354354354353,-0.4619608169174857
-0.4294294294294296,-0.4563408417936856
-0.4234234234234235,-0.4506919177719054
-0.4174174174174175,-0.4450142654976504
-0.4114114114114114,-0.4393081056164258
-0.4054054054054053,-0.4335736587737364
-0.3993993993993996,-0.4278111456150878
-0.3933933933933935,-0.4220207867859842
-0.3873873873873874,-0.4162028029319309
-0.3813813813813813,-0.4103574146984329
-0.3753753753753752,-0.4044848427309953
-0.3693693693693692,-0.3985853299732022
-0.3633633633633635,-0.3926592270006396
-0.3573573573573574,-0.3867069168218614
-0.3513513513513513,-0.3807287824520295
-0.3453453453453452,-0.3747252069063053
-0.3393393393393391,-0.3686965731998502
-0.3333333333333335,-0.3626432643478263
-0.3273273273273274,-0.356565663365394
-0.3213213213213213,-0.3504641532677153
-0.3153153153153152,-0.3443391170699517
-0.3093093093093091,-0.3381909377872645
-0.3033033033033035,-0.3320199984348158
-0.2972972972972974,-0.325826682027766
-0.2912912912912913,-0.3196113715812771
-0.2852852852852852,-0.3133744501105106
-0.2792792792792791,-0.307116300630628
-0.2732732732732734,-0.300837306156791
-0.2672672672672674,-0.2945378497041604
-0.2612612612612613,-0.2882183142878979
-0.2552552552552552,-0.2818790829231651
-0.2492492492492491,-0.2755205386251235
-0.2432432432432434,-0.269143064408935
-0.2372372372372373,-0.2627470432897601
-0.2312312312312312,-0.2563328582827606
-0.2252252252252252,-0.2499008924030982
-0.2192192192192191,-0.2434515286659342
-0.2132132132132134,-0.2369851500864307
-0.2072072072072073,-0.2305021396797481
-0.2012012012012012,-0.2240028804610483
-0.1951951951951951,-0.2174877554454928
-0.189189189189189,-0.2109571476482431
-0.1831831831831834,-0.2044114461002877
-0.1771771771771773,-0.1978510980314215
-0.1711711711711712,-0.1912765833068181
-0.1651651651651651,-0.1846883821520956
-0.159159159159159,-0.1780869747928723
-0.1531531531531534,-0.1714728414547667
-0.1471471471471473,-0.1648464623633963
-0.1411411411411412,-0.1582083177443796
-0.1351351351351351,-0.1515588878233349
-0.129129129129129,-0.1448986528258805
-0.1231231231231229,-0.1382280929776344
-0.1171171171171173,-0.1315476885042154
-0.1111111111111112,-0.1248579196312409
-0.1051051051051051,-0.1181592665843293
-0.09909909909909898,-0.1114522095890991
-0.09309309309309288,-0.1047372288711683
-0.08708708708708723,-0.09801480465615566
-0.08108108108108114,-0.0912854171696785
-0.07507507507507505,-0.08454954663735544
-0.06906906906906896,-0.07780767328480467
-0.06306306306306286,-0.07106027733764453
-0.05705705705705721,-0.06430783902149362
-0.05105105105105112,-0.05755083856196916
-0.04504504504504503,-0.05078975618468989
-0.03903903903903894,-0.04402507211527404
-0.03303303303303284,-0.03725726657933978
-0.0270270270270272,-0.03048681980250589
-0.0210210210210211,-0.02371421201038951
-0.01501501501501501,-0.01693992342860939
-0.009009009009008917,-0.01016443428278374
-0.003003003003002824,-0.003388224798530765
0.003003003003002824,0.003388224798530788
0.009009009009008917,0.01016443428278376
0.01501501501501501,0.01693992342860941
0.0210210210210211,0.02371421201038953
0.0270270270270272,0.0304868198025059
0.03303303303303284,0.03725726657933982
0.03903903903903894,0.04402507211527406
0.04504504504504503,0.05078975618468992
0.05105105105105112,0.05755083856196917
0.05705705705705721,0.06430783902149362
0.06306306306306286,0.07106027733764453
0.06906906906906896,0.0778076732848047
0.07507507507507505,0.08454954663735544
0.08108108108108114,0.09128541716967849
0.08708708708708723,0.09801480465615568
0.09309309309309288,0.1047372288711683
0.09909909909909898,0.1114522095890991
0.1051051051051051,0.1181592665843293
0.1111111111111112,0.1248579196312409
0.1171171171171173,0.1315476885042155
0.1231231231231229,0.1382280929776344
0.129129129129129,0.1448986528258805
0.1351351351351351,0.151558887823335
0.1411411411411412,0.1582083177443797
0.1471471471471473,0.1648464623633963
0.1531531531531534,0.1714728414547668
0.159159159159159,0.1780869747928723
0.1651651651651651,0.1846883821520957
0.1711711711711712,0.1912765833068182
0.1771771771771773,0.1978510980314216
0.1831831831831834,0.2044114461002877
0.189189189189189,0.2109571476482431
0.1951951951951951,0.2174877554454928
0.2012012012012012,0.2240028804610482
0.2072072072072073,0.230502139679748
0.2132132132132134,0.2369851500864307
0.2192192192192191,0.2434515286659342
0.2252252252252252,0.2499008924030982
0.2312312312312312,0.2563328582827606
0.2372372372372373,0.26274704328976
0.2432432432432434,0.269143064408935
0.2492492492492491,0.2755205386251235
0.2552552552552552,0.2818790829231651
0.2612612612612613,0.2882183142878979
0.2672672672672674,0.2945378497041603
0.2732732732732734,0.300837306156791
0.2792792792792791,0.3071163006306279
0.2852852852852852,0.3133744501105106
0.2912912912912913,0.3196113715812771
0.2972972972972974,0.325826682027766
0.3033033033033035,0.3320199984348158
0.3093093093093091,0.3381909377872645
0.3153153153153152,0.3443391170699517
0.3213213213213213,0.3504641532677153
0.3273273273273274,0.356565663365394
0.3333333333333335,0.3626432643478263
0.3393393393393391,0.3686965731998502
0.3453453453453452,0.3747252069063053
0.3513513513513513,0.3807287824520295
0.3573573573573574,0.3867069168218614
0.3633633633633635,0.3926592270006396
0.3693693693693692,0.3985853299732022
0.3753753753753752,0.4044848427309953
0.3813813813813813,0.4103574146984329
0.3873873873873874,0.4162028029319309
0.3933933933933935,0.4220207867859842
0.3993993993993996,0.4278111456150878
0.4054054054054053,0.4335736587737364
0.4114114114114114,0.4393081056164258
0.4174174174174175,0.4450142654976504
0.4234234234234235,0.4506919177719054
0.4294294294294296,0.4563408417936856
0.4354354354354353,0.4619608169174857
0.4414414414414414,0.4675516224978015
0.4474474474474475,0.4731130378891275
0.4534534534534536,0.4786448424459588
0.4594594594594597,0.4841468155227903
0.4654654654654653,0.4896187364741165
0.4714714714714714,0.4950603846544334
0.4774774774774775,0.5004715394182355
0.4834834834834836,0.5058519801200178
0.4894894894894897,0.5112014861142751
0.4954954954954953,0.5165198367555022
0.5015015015015014,0.5218068113981949
0.5075075075075075,0.5270621893968477
0.5135135135135136,0.5322857501059555
0.5195195195195197,0.5374772728800135
0.5255255255255253,0.5426365370735161
0.5315315315315314,0.5477633220409592
0.5375375375375375,0.5528574071368374
0.5435435435435436,0.5579185717156456
0.5495495495495497,0.5629465951318787
0.5555555555555554,0.5679412567400316
0.5615615615615615,0.5729023358945998
0.5675675675675675,0.5778296297591057
0.5735735735735736,0.582723050086307
0.5795795795795797,0.587582554007012
0.5855855855855854,0.5924080987651273
0.5915915915915915,0.5971996416045611
0.5975975975975976,0.6019571397692199
0.6036036036036037,0.6066805505030111
0.6096096096096098,0.6113698310498416
0.6156156156156154,0.6160249386536183
0.6216216216216215,0.6206458305582492
0.6276276276276276,0.6252324640076409
0.6336336336336337,0.6297847962457006
0.6396396396396398,0.6343027845163355
0.6456456456456459,0.6387863860634528
0.6516516516516515,0.6432355581309593
0.6576576576576576,0.6476502579627628
0.6636636636636637,0.65203044280277
0.6696696696696698,0.6563760698948883
0.6756756756756759,0.6606870964830247
0.6816816816816815,0.6649634798110859
0.6876876876876876,0.6692051771229801
0.6936936936936937,0.6734121456626138
0.6996996996996998,0.6775843426738942
0.7057057057057059,0.6817217254007285
0.7117117117117116,0.6858242510870236
0.7177177177177176,0.6898918769766872
0.7237237237237237,0.6939245603136262
0.7297297297297298,0.6979222583417477
0.7357357357357359,0.7018849283049589
0.7417417417417416,0.7058125274471666
0.7477477477477477,0.7097050130122786
0.7537537537537538,0.7135623482216605
0.7597597597597599,0.7173845774466586
0.7657657657657659,0.7211718035420759
0.7717717717717716,0.7249241306538461
0.7777777777777777,0.7286416629279038
0.7837837837837838,0.7323245045101827
0.7897897897897899,0.735972759546617
0.795795795795796,0.7395865321831406
0.8018018018018016,0.7431659265656875
0.8078078078078077,0.746711046840192
0.8138138138138138,0.750221997152588
0.8198198198198199,0.7536988816488095
0.825825825825826,0.7571418044747906
0.8318318318318316,0.7605508697764651
0.8378378378378377,0.7639261816997675
0.8438438438438438,0.7672678443906316
0.8498498498498499,0.7705759619949915
0.855855855855856,0.7738506386587811
0.8618618618618616,0.7770919785279344
0.8678678678678677,0.7803000857483858
0.8738738738738738,0.7834750644660691
0.8798798798798799,0.7866170188269184
0.885885885885886,0.7897260529768677
0.8918918918918921,0.792802271061851
0.8978978978978978,0.7958457772278023
0.9039039039039039,0.7988566756206559
0.9099099099099099,0.8018350703863456
0.915915915915916,0.8047810656708055
0.9219219219219221,0.8076947656199699
0.9279279279279278,0.8105762743797722
0.9339339339339339,0.8134256960961471
0.93993993993994,0.8162431359059004
0.9459459459459461,0.8190287360807551
0.9519519519519522,0.8217826863455886
0.9579579579579578,0.8245051795187646
0.9639639639639639,0.8271964084186471
0.96996996996997,0.8298565658635998
0.9759759759759761,0.8324858446719865
0.9819819819819822,0.835084437662171
0.9879879879879878,0.8376525376525168
0.9939939939939939,0.8401903374613882
1,0.8426980299071487
1.006006006006006,0.8451758078081619
1.012012012012012,0.8476238639827923
1.018018018018018,0.8500423912494028
1.024024024024024,0.852431582426358
1.03003003003003,0.8547916303320209
1.036036036036036,0.8571227277847556
1.042042042042042,0.8594250676029265
1.048048048048048,0.8616988426048964
1.054054054054054,0.8639442456090298
1.06006006006006,0.8661614694336901
1.066066066066066,0.8683507068972411
1.072072072072072,0.8705121508180471
1.078078078078078,0.8726459940144712
1.084084084084084,0.8747524293048777
1.09009009009009,0.87683164950763
1.096096096096096,0.8788838474410921
1.102102102102102,0.880909215923628
1.108108108108108,0.882907947773601
1.114114114114114,0.8848802358093755
1.12012012012012,0.8868262728493145
1.126126126126126,0.8887462517417655
1.132132132132132,0.8906403728319589
1.138138138138138,0.8925088537897992
1.144144144144144,0.8943519147249275
1.15015015015015,0.8961697757469835
1.156156156156156,0.8979626569656081
1.162162162162162,0.8997307784904416
1.168168168168168,0.9014743604311241
1.174174174174175,0.9031936228972964
1.18018018018018,0.9048887859985985
1.186186186186186,0.906560069844671
1.192192192192192,0.9082076945451544
1.198198198198198,0.9098318802096886
1.204204204204205,0.9114328469479147
1.21021021021021,0.9130108148694723
1.216216216216216,0.9145660040840024
1.222222222222222,0.9160986347011453
1.228228228228228,0.917608926830541
1.234234234234235,0.9190971005818304
1.24024024024024,0.9205633760646533
1.246246246246246,0.9220079733886506
1.252252252252252,0.9234311126634626
1.258258258258258,0.9248330139987294
1.264264264264265,0.9262138975040918
1.27027027027027,0.9275739832891897
1.276276276276277,0.928913491463664
1.282282282282282,0.9302326421371546
1.288288288288288,0.9315316554193021
1.294294294294295,0.9328107514197471
1.3003003003003,0.9340701502481297
1.306306306306307,0.9353100720140903
1.312312312312312,0.9365307368272694
1.318318318318318,0.9377323618997709
1.324324324324325,0.9389151517137384
1.33033033033033,0.9400793072563944
1.336336336336337,0.9412250295148652
1.342342342342342,0.9423525194762757
1.348348348348348,0.9434619781277521
1.354354354354355,0.9445536064564201
1.36036036036036,0.9456276054494049
1.366366366366367,0.9466841760938328
1.372372372372372,0.9477235193768289
1.378378378378378,0.948745836285519
1.384384384384385,0.9497513278070291
1.39039039039039,0.9507401949284845
1.396396396396397,0.9517126386370111
1.402402402402402,0.9526688599197343
1.408408408408408,0.9536090597637799
1.414414414414415,0.9545334391562738
1.42042042042042,0.9554421990843413
1.426426426426427,0.9563355405351083
1.432432432432433,0.9572136644957002
1.438438438438438,0.958076771953243
1.444444444444445,0.9589250638948623
1.45045045045045,0.9597587413076836
1.456456456456457,0.9605780051788326
1.462462462462463,0.9613830564954351
1.468468468468468,0.9621740962446166
1.474474474474475,0.9629513254135029
1.48048048048048,0.9637149449892196
1.486486486486487,0.9644651559588926
1.492492492492493,0.965202159309647
1.498498498498498,0.965926156028609
1.504504504504505,0.9666373440461202
