-2.54954954954955,-0.9996890132585091
-2.543543543543544,-0.9996786826455439
-2.537537537537538,-0.9996680227375774
-2.531531531531531,-0.9996570241394041
-2.525525525525525,-0.9996456774558191
-2.51951951951952,-0.9996339732916166
-2.513513513513514,-0.9996219022515915
-2.507507507507508,-0.9996094549405387
-2.501501501501501,-0.9995966219632524
-2.495495495495495,-0.9995833939245272
-2.48948948948949,-0.9995697614291585
-2.483483483483484,-0.9995557150819404
-2.477477477477478,-0.9995412454876673
-2.471471471471471,-0.9995263432511345
-2.465465465465465,-0.9995109989771364
-2.45945945945946,-0.9994952032704674
-2.453453453453454,-0.9994789467359226
-2.447447447447448,-0.9994622199782963
-2.441441441441441,-0.9994450136023834
-2.435435435435435,-0.9994273181430254
-2.42942942942943,-0.9994091202362542
-2.423423423423424,-0.9993904006405328
-2.417417417417417,-0.9993711396275973
-2.411411411411411,-0.9993513174691842
-2.405405405405405,-0.9993309144370288
-2.3993993993994,-0.9993099108028679
-2.393393393393394,-0.9992882868384374
-2.387387387387387,-0.9992660228154734
-2.381381381381381,-0.9992430990057121
-2.375375375375375,-0.9992194956808893
-2.36936936936937,-0.9991951931127414
-2.363363363363364,-0.9991701715730044
-2.357357357357357,-0.9991444113334145
-2.351351351351351,-0.9991178926657077
-2.345345345345345,-0.9990905958416199
-2.33933933933934,-0.9990625011328876
-2.333333333333334,-0.9990335888112468
-2.327327327327327,-0.9990038391484336
-2.321321321321321,-0.998973232416184
-2.315315315315315,-0.9989417488862341
-2.30930930930931,-0.9989093688303202
-2.303303303303304,-0.9988760725201782
-2.297297297297297,-0.9988418402275443
-2.291291291291291,-0.9988066522241544
-2.285285285285285,-0.998770488781745
-2.27927927927928,-0.9987333301720521
-2.273273273273273,-0.9986951566668114
-2.267267267267267,-0.9986559485377595
-2.261261261261261,-0.9986156860566322
-2.255255255255255,-0.9985743494951657
-2.24924924924925,-0.9985319191190301
-2.243243243243243,-0.9984883707960045
-2.237237237237237,-0.998443668243557
-2.231231231231231,-0.9983977730984979
-2.225225225225225,-0.998350646997638
-2.21921921921922,-0.9983022515777877
-2.213213213213213,-0.9982525484757581
-2.207207207207207,-0.9982014993283592
-2.201201201201201,-0.9981490657724019
-2.195195195195195,-0.9980952094446971
-2.189189189189189,-0.9980398919820549
-2.183183183183183,-0.9979830750212864
-2.177177177177177,-0.9979247201992014
-2.171171171171171,-0.9978647891526115
-2.165165165165165,-0.9978032435183266
-2.159159159159159,-0.9977400449331577
-2.153153153153153,-0.9976751550339151
-2.147147147147147,-0.9976085354574097
-2.141141141141141,-0.997540147840452
-2.135135135135135,-0.9974699538198527
-2.129129129129129,-0.9973979150324221
-2.123123123123123,-0.9973239931149711
-2.117117117117117,-0.9972481497043102
-2.111111111111111,-0.9971703464372501
-2.105105105105105,-0.9970905449506011
-2.099099099099099,-0.9970087068811743
-2.093093093093093,-0.99692479386578
-2.087087087087087,-0.9968387675412287
-2.081081081081081,-0.9967505895443313
-2.075075075075075,-0.9966602215118984
-2.069069069069069,-0.9965676250807404
-2.063063063063063,-0.9964727618876679
-2.057057057057057,-0.9963755898987589
-2.051051051051051,-0.9962760476006302
-2.045045045045045,-0.9961740670431351
-2.039039039039039,-0.9960695802720629
-2.033033033033033,-0.9959625193332033
-2.027027027027027,-0.995852816272346
-2.021021021021021,-0.9957404031352801
-2.015015015015015,-0.9956252119677956
-2.009009009009009,-0.9955071748156817
-2.003003003003003,-0.9953862237247281
-1.996996996996997,-0.9952622907407244
-1.990990990990991,-0.9951353079094598
-1.984984984984985,-0.9950052072767245
-1.978978978978979,-0.9948719208883073
-1.972972972972973,-0.9947353807899981
-1.966966966966967,-0.9945955190275865
-1.960960960960961,-0.9944522676468618
-1.954954954954955,-0.9943055586936137
-1.948948948948949,-0.9941553242136318
-1.942942942942943,-0.9940014962527054
-1.936936936936937,-0.9938440068566243
-1.930930930930931,-0.9936827880711779
-1.924924924924925,-0.9935177719421559
-1.918918918918919,-0.9933488905153474
-1.912912912912913,-0.9931760758365424
-1.906906906906907,-0.9929992599515304
-1.900900900900901,-0.9928183749061007
-1.894894894894895,-0.9926333527460428
-1.888888888888889,-0.9924441255171466
-1.882882882882883,-0.9922506252652014
-1.876876876876877,-0.9920527840359967
-1.870870870870871,-0.9918505316436161
-1.864864864864865,-0.9916437738262088
-1.858858858858859,-0.9914324016322349
-1.852852852852853,-0.9912163059005648
-1.846846846846847,-0.9909953774700688
-1.840840840840841,-0.9907695071796175
-1.834834834834835,-0.9905385858680814
-1.828828828828829,-0.9903025043743308
-1.822822822822823,-0.9900611535372363
-1.816816816816817,-0.9898144241956683
-1.810810810810811,-0.9895622071884973
-1.804804804804805,-0.9893043933545938
-1.798798798798799,-0.9890408735328281
-1.792792792792793,-0.988771538562071
-1.786786786786787,-0.9884962792811929
-1.780780780780781,-0.9882149865290638
-1.774774774774775,-0.9879275511445546
-1.768768768768769,-0.9876338639665359
-1.762762762762763,-0.9873338158338777
-1.756756756756757,-0.9870272975854509
-1.750750750750751,-0.9867142000601258
-1.744744744744745,-0.9863944140967729
-1.738738738738739,-0.9860678305342625
-1.732732732732733,-0.9857343402114651
-1.726726726726727,-0.9853938339672517
-1.720720720720721,-0.9850462026404919
-1.714714714714715,-0.9846913370700569
-1.708708708708709,-0.9843291280948167
-1.702702702702703,-0.983959466553642
-1.696696696696697,-0.9835822432854031
-1.690690690690691,-0.9831973491289708
-1.684684684684685,-0.9828046740932014
-1.678678678678679,-0.9824040859738117
-1.672672672672673,-0.9819954284661119
-1.666666666666667,-0.9815785440571574
-1.660660660660661,-0.981153275234004
-1.654654654654655,-0.9807194644837074
-1.648648648648649,-0.980276954293323
-1.642642642642643,-0.9798255871499066
-1.636636636636637,-0.9793652055405138
-1.630630630630631,-0.9788956519522002
-1.624624624624625,-0.9784167688720216
-1.618618618618619,-0.9779283987870338
-1.612612612612613,-0.9774303841842917
-1.606606606606607,-0.9769225675508517
-1.600600600600601,-0.9764047913737692
-1.594594594594595,-0.9758768981400998
-1.588588588588589,-0.9753387303368992
-1.582582582582583,-0.9747901304512229
-1.576576576576577,-0.9742309409701265
-1.570570570570571,-0.9736610043806662
-1.564564564564565,-0.9730801631698969
-1.558558558558559,-0.9724882598248746
-1.552552552552553,-0.971885136832655
-1.546546546546546,-0.9712706366802935
-1.540540540540541,-0.9706446018548463
-1.534534534534535,-0.9700068748433682
-1.528528528528529,-0.9693572981329155
-1.522522522522523,-0.9686957142105436
-1.516516516516516,-0.9680219655633081
-1.510510510510511,-0.9673358946782648
-1.504504504504505,-0.9666373440424692
-1.498498498498499,-0.9659261560297631
-1.492492492492493,-0.965202159315099
-1.486486486486486,-0.9644651559681493
-1.480480480480481,-0.9637149450018095
-1.474474474474474,-0.962951325428975
-1.468468468468469,-0.9621740962625411
-1.462462462462463,-0.9613830565154033
-1.456456456456456,-0.9605780052004572
-1.450450450450451,-0.9597587413305979
-1.444444444444444,-0.9589250639187212
-1.438438438438439,-0.9580767719777222
-1.432432432432433,-0.9572136645204966
-1.426426426426426,-0.9563355405599395
-1.420420420420421,-0.9554421991089468
-1.414414414414414,-0.9545334391804135
-1.408408408408408,-0.9536090597872351
-1.402402402402402,-0.9526688599423071
-1.396396396396396,-0.951712638658525
-1.390390390390391,-0.9507401949487843
-1.384384384384384,-0.94975132782598
-1.378378378378378,-0.9487458363030079
-1.372372372372372,-0.9477235193927635
-1.366366366366366,-0.9466841761081419
-1.360360360360361,-0.9456276054620387
-1.354354354354354,-0.9445536064673494
-1.348348348348348,-0.9434619781369695
-1.342342342342342,-0.9423525194837942
-1.336336336336336,-0.9412250295207187
-1.33033033033033,-0.9400793072606392
-1.324324324324324,-0.9389151517164505
-1.318318318318318,-0.937732361901048
-1.312312312312312,-0.9365307368272303
-1.306306306306306,-0.9353100720128698
-1.3003003003003,-0.9340701502458613
-1.294294294294294,-0.9328107514165586
-1.288288288288288,-0.9315316554153154
-1.282282282282282,-0.9302326421324859
-1.276276276276276,-0.9289134914584242
-1.27027027027027,-0.9275739832834841
-1.264264264264264,-0.9262138974980193
-1.258258258258258,-0.9248330139923843
-1.252252252252252,-0.9234311126569327
-1.246246246246246,-0.9220079733820183
-1.24024024024024,-0.9205633760579957
-1.234234234234234,-0.9190971005752184
-1.228228228228228,-0.9176089268240403
-1.222222222222222,-0.9160986346948157
-1.216216216216216,-0.9145660040778981
-1.21021021021021,-0.913010814863642
-1.204204204204204,-0.9114328469424009
-1.198198198198198,-0.9098318802045289
-1.192192192192192,-0.9082076945403802
-1.186186186186186,-0.9065600698403086
-1.18018018018018,-0.9048887859946677
-1.174174174174174,-0.9031936228938122
-1.168168168168168,-0.9014743604280954
-1.162162162162162,-0.8997307784878715
-1.156156156156156,-0.8979626569634946
-1.15015015015015,-0.8961697757453185
-1.144144144144144,-0.8943519147236972
-1.138138138138138,-0.8925088537889847
-1.132132132132132,-0.890640372831535
-1.126126126126126,-0.888746251741702
-1.12012012012012,-0.8868262728495754
-1.114114114114114,-0.8848802358099247
-1.108108108108108,-0.8829079477744043
-1.102102102102102,-0.880909215924652
-1.096096096096096,-0.8788838474423059
-1.09009009009009,-0.8768316495090031
-1.084084084084084,-0.8747524293063815
-1.078078078078078,-0.8726459940160791
-1.072072072072072,-0.8705121508197333
-1.066066066066066,-0.8683507068989821
-1.06006006006006,-0.866161469435463
-1.054054054054054,-0.8639442456108137
-1.048048048048048,-0.8616988426066724
-1.042042042042042,-0.8594250676046761
-1.036036036036036,-0.8571227277864632
-1.03003003003003,-0.854791630333671
-1.024024024024024,-0.852431582427937
-1.018018018018018,-0.8500423912508999
-1.012012012012012,-0.8476238639841962
-1.006006006006006,-0.8451758078094646
-1,-0.8426980299083424
-0.9939939939939939,-0.840190337462467
-0.9879879879879878,-0.8376525376534768
-0.9819819819819822,-0.8350844376630092
-0.9759759759759761,-0.8324858446727018
-0.96996996996997,-0.8298565658641928
-0.9639639639639639,-0.8271964084191192
-0.9579579579579578,-0.8245051795191193
-0.9519519519519522,-0.8217826863458306
-0.9459459459459461,-0.8190287360808909
-0.93993993993994,-0.8162431359059378
-0.9339339339339339,-0.8134256960960954
-0.9279279279279278,-0.810576274379641
-0.9219219219219221,-0.8076947656197687
-0.915915915915916,-0.8047810656705432
-0.9099099099099099,-0.8018350703860309
-0.9039039039039039,-0.7988566756202966
-0.8978978978978978,-0.7958457772274064
-0.8918918918918921,-0.7928022710614258
-0.885885885885886,-0.7897260529764199
-0.8798798798798799,-0.7866170188264547
-0.8738738738738738,-0.7834750644655955
-0.8678678678678677,-0.7803000857479079
-0.8618618618618616,-0.7770919785274577
-0.855855855855856,-0.7738506386583103
-0.8498498498498499,-0.770575961994531
-0.8438438438438438,-0.7672678443901857
-0.8378378378378377,-0.7639261816993398
-0.8318318318318316,-0.7605508697760591
-0.825825825825826,-0.7571418044744087
-0.8198198198198199,-0.7536988816484543
-0.8138138138138138,-0.7502219971522616
-0.8078078078078077,-0.746711046839896
-0.8018018018018016,-0.7431659265654232
-0.795795795795796,-0.7395865321829088
-0.7897897897897899,-0.7359727595464181
-0.7837837837837838,-0.7323245045100167
-0.7777777777777777,-0.72864166292777
-0.7717717717717716,-0.7249241306537443
-0.7657657657657659,-0.7211718035420044
-0.7597597597597599,-0.7173845774466163
-0.7537537537537538,-0.713562348221645
-0.7477477477477477,-0.7097050130122874
-0.7417417417417416,-0.7058125274471974
-0.7357357357357359,-0.7018849283050087
-0.7297297297297298,-0.6979222583418147
-0.7237237237237237,-0.6939245603137076
-0.7177177177177176,-0.689891876976781
-0.7117117117117116,-0.685824251087128
-0.7057057057057059,-0.681721725400841
-0.6996996996996998,-0.6775843426740131
-0.6936936936936937,-0.6734121456627373
-0.6876876876876876,-0.6692051771231066
-0.6816816816816815,-0.6649634798112141
-0.6756756756756759,-0.6606870964831525
-0.6696696696696698,-0.656376069895015
-0.6636636636636637,-0.652030442802894
-0.6576576576576576,-0.6476502579628831
-0.6516516516516515,-0.6432355581310753
-0.6456456456456459,-0.6387863860635629
-0.6396396396396398,-0.6343027845164395
-0.6336336336336337,-0.6297847962457974
-0.6276276276276276,-0.62523246400773
-0.6216216216216215,-0.6206458305583303
-0.6156156156156154,-0.616024938653691
-0.6096096096096098,-0.6113698310499057
-0.6036036036036037,-0.6066805505030662
-0.5975975975975976,-0.6019571397692664
-0.5915915915915915,-0.5971996416045989
-0.5855855855855854,-0.5924080987651567
-0.5795795795795797,-0.587582554007033
-0.5735735735735736,-0.58272305008632
-0.5675675675675675,-0.5778296297591113
-0.5615615615615615,-0.5729023358945989
-0.5555555555555554,-0.5679412567400247
-0.5495495495495497,-0.5629465951318665
-0.5435435435435436,-0.5579185717156285
-0.5375375375375375,-0.5528574071368164
-0.5315315315315314,-0.5477633220409348
-0.5255255255255253,-0.5426365370734887
-0.5195195195195197,-0.5374772728799838
-0.5135135135135136,-0.5322857501059241
-0.5075075075075075,-0.5270621893968147
-0.5015015015015014,-0.5218068113981612
-0.4954954954954953,-0.516519836755468
-0.4894894894894897,-0.5112014861142409
-0.4834834834834836,-0.5058519801199837
-0.4774774774774775,-0.5004715394182019
-0.4714714714714714,-0.4950603846544009
-0.4654654654654653,-0.4896187364740852
-0.4594594594594597,-0.4841468155227605
-0.4534534534534536,-0.4786448424459305
-0.4474474474474475,-0.473113037889101
-0.4414414414414414,-0.4675516224977773
-0.4354354354354353,-0.4619608169174634
-0.4294294294294296,-0.4563408417936657
-0.4234234234234235,-0.4506919177718877
-0.4174174174174175,-0.445014265497635
-0.4114114114114114,-0.4393081056164129
-0.4054054054054053,-0.4335736587737258
-0.3993993993993996,-0.4278111456150796
-0.3933933933933935,-0.422020786785978
-0.3873873873873874,-0.4162028029319268
-0.3813813813813813,-0.4103574146984311
-0.3753753753753752,-0.4044848427309952
-0.3693693693693692,-0.3985853299732036
-0.3633633633633635,-0.3926592270006427
-0.3573573573573574,-0.3867069168218656
-0.3513513513513513,-0.380728782452035
-0.3453453453453452,-0.3747252069063117
-0.3393393393393391,-0.3686965731998573
-0.3333333333333335,-0.3626432643478342
-0.3273273273273274,-0.3565656633654023
-0.3213213213213213,-0.3504641532677243
-0.3153153153153152,-0.3443391170699607
-0.3093093093093091,-0.3381909377872737
-0.3033033033033035,-0.3320199984348251
-0.2972972972972974,-0.3258266820277752
-0.2912912912912913,-0.3196113715812864
-0.2852852852852852,-0.3133744501105195
-0.2792792792792791,-0.3071163006306365
-0.2732732732732734,-0.3008373061567992
-0.2672672672672674,-0.2945378497041681
-0.2612612612612613,-0.2882183142879053
-0.2552552552552552,-0.2818790829231719
-0.2492492492492491,-0.2755205386251296
-0.2432432432432434,-0.2691430644089406
-0.2372372372372373,-0.262747043289765
-0.2312312312312312,-0.2563328582827651
-0.2252252252252252,-0.249900892403102
-0.2192192192192191,-0.2434515286659373
-0.2132132132132134,-0.2369851500864332
-0.2072072072072073,-0.2305021396797498
-0.2012012012012012,-0.2240028804610496
-0.1951951951951951,-0.2174877554454934
-0.189189189189189,-0.2109571476482431
-0.1831831831831834,-0.2044114461002874
-0.1771771771771773,-0.197851098031421
-0.1711711711711712,-0.1912765833068167
-0.1651651651651651,-0.1846883821520941
-0.159159159159159,-0.1780869747928707
-0.1531531531531534,-0.1714728414547646
-0.1471471471471473,-0.1648464623633942
-0.1411411411411412,-0.1582083177443769
-0.1351351351351351,-0.1515588878233323
-0.129129129129129,-0.1448986528258779
-0.1231231231231229,-0.1382280929776313
-0.1171171171171173,-0.1315476885042128
-0.1111111111111112,-0.1248579196312377
-0.1051051051051051,-0.1181592665843264
-0.09909909909909898,-0.1114522095890964
-0.09309309309309288,-0.1047372288711651
-0.08708708708708723,-0.09801480465615312
-0.08108108108108114,-0.09128541716967553
-0.07507507507507505,-0.08454954663735283
-0.06906906906906896,-0.0778076732848025
-0.06306306306306286,-0.07106027733764198
-0.05705705705705721,-0.06430783902149172
-0.05105105105105112,-0.05755083856196697
-0.04504504504504503,-0.05078975618468816
-0.03903903903903894,-0.04402507211527277
-0.03303303303303284,-0.03725726657933825
-0.0270270270270272,-0.03048681980250506
-0.0210210210210211,-0.02371421201038843
-0.01501501501501501,-0.0169399234286088
-0.009009009009008917,-0.01016443428278364
-0.003003003003002824,-0.003388224798530415
0.003003003003002824,0.003388224798530415
0.009009009009008917,0.01016443428278364
0.01501501501501501,0.0169399234286088
0.0210210210210211,0.02371421201038843
0.0270270270270272,0.03048681980250506
0.03303303303303284,0.03725726657933825
0.03903903903903894,0.04402507211527277
0.04504504504504503,0.05078975618468816
0.05105105105105112,0.05755083856196697
0.05705705705705721,0.06430783902149172
0.06306306306306286,0.07106027733764198
0.06906906906906896,0.0778076732848025
0.07507507507507505,0.08454954663735283
0.08108108108108114,0.09128541716967553
0.08708708708708723,0.09801480465615312
0.09309309309309288,0.1047372288711651
0.09909909909909898,0.1114522095890964
0.1051051051051051,0.1181592665843264
0.1111111111111112,0.1248579196312377
0.1171171171171173,0.1315476885042128
0.1231231231231229,0.1382280929776313
0.129129129129129,0.1448986528258779
0.1351351351351351,0.1515588878233323
0.1411411411411412,0.1582083177443769
0.1471471471471473,0.1648464623633942
0.1531531531531534,0.1714728414547646
0.159159159159159,0.1780869747928707
0.1651651651651651,0.1846883821520941
0.1711711711711712,0.1912765833068167
0.1771771771771773,0.197851098031421
0.1831831831831834,0.2044114461002874
0.189189189189189,0.2109571476482435
0.1951951951951951,0.2174877554454934
0.2012012012012012,0.2240028804610492
0.2072072072072073,0.2305021396797501
0.2132132132132134,0.2369851500864332
0.2192192192192191,0.2434515286659376
0.2252252252252252,0.249900892403102
0.2312312312312312,0.2563328582827648
0.2372372372372373,0.2627470432897653
0.2432432432432434,0.2691430644089406
0.2492492492492491,0.27552053862513
0.2552552552552552,0.2818790829231719
0.2612612612612613,0.288218314287905
0.2672672672672674,0.2945378497041684
0.2732732732732734,0.3008373061567992
0.2792792792792791,0.3071163006306368
0.2852852852852852,0.3133744501105195
0.2912912912912913,0.3196113715812861
0.2972972972972974,0.3258266820277755
0.3033033033033035,0.3320199984348251
0.3093093093093091,0.338190937787274
0.3153153153153152,0.3443391170699607
0.3213213213213213,0.3504641532677239
0.3273273273273274,0.3565656633654026
0.3333333333333335,0.3626432643478342
0.3393393393393391,0.3686965731998577
0.3453453453453452,0.3747252069063117
0.3513513513513513,0.3807287824520347
0.3573573573573574,0.386706916821866
0.3633633633633635,0.3926592270006427
0.3693693693693692,0.3985853299732039
0.3753753753753752,0.4044848427309952
0.3813813813813813,0.4103574146984307
0.3873873873873874,0.4162028029319271
0.3933933933933935,0.422020786785978
0.3993993993993996,0.4278111456150793
0.4054054054054053,0.4335736587737258
0.4114114114114114,0.4393081056164126
0.4174174174174175,0.4450142654976353
0.4234234234234235,0.4506919177718877
0.4294294294294296,0.4563408417936654
0.4354354354354353,0.4619608169174634
0.4414414414414414,0.4675516224977769
0.4474474474474475,0.4731130378891013
0.4534534534534536,0.4786448424459305
0.4594594594594597,0.4841468155227602
0.4654654654654653,0.4896187364740852
0.4714714714714714,0.4950603846544007
0.4774774774774775,0.5004715394182023
0.4834834834834836,0.5058519801199837
0.4894894894894897,0.5112014861142405
0.4954954954954953,0.516519836755468
0.5015015015015014,0.5218068113981609
0.5075075075075075,0.527062189396815
0.5135135135135136,0.5322857501059241
0.5195195195195197,0.5374772728799835
0.5255255255255253,0.5426365370734887
0.5315315315315314,0.5477633220409345
0.5375375375375375,0.5528574071368165
0.5435435435435436,0.5579185717156285
0.5495495495495497,0.5629465951318662
0.5555555555555554,0.5679412567400247
0.5615615615615615,0.5729023358945986
0.5675675675675675,0.5778296297591116
0.5735735735735736,0.58272305008632
0.5795795795795797,0.5875825540070327
0.5855855855855854,0.5924080987651567
0.5915915915915915,0.5971996416045986
0.5975975975975976,0.6019571397692666
0.6036036036036037,0.6066805505030662
0.6096096096096098,0.6113698310499055
0.6156156156156154,0.616024938653691
0.6216216216216215,0.6206458305583301
0.6276276276276276,0.6252324640077303
0.6336336336336337,0.6297847962457974
0.6396396396396398,0.6343027845164393
0.6456456456456459,0.6387863860635632
0.6516516516516515,0.6432355581310749
0.6576576576576576,0.6476502579628833
0.6636636636636637,0.652030442802894
0.6696696696696698,0.6563760698950147
0.6756756756756759,0.6606870964831527
0.6816816816816815,0.6649634798112138
0.6876876876876876,0.6692051771231068
0.6936936936936937,0.6734121456627373
0.6996996996996998,0.6775843426740129
0.7057057057057059,0.6817217254008412
0.7117117117117116,0.6858242510871276
0.7177177177177176,0.6898918769767812
0.7237237237237237,0.6939245603137076
0.7297297297297298,0.6979222583418144
0.7357357357357359,0.701884928305009
0.7417417417417416,0.7058125274471971
0.7477477477477477,0.7097050130122875
0.7537537537537538,0.713562348221645
0.7597597597597599,0.7173845774466161
0.7657657657657659,0.7211718035420046
0.7717717717717716,0.7249241306537442
0.7777777777777777,0.7286416629277703
0.7837837837837838,0.7323245045100167
0.7897897897897899,0.7359727595464178
0.795795795795796,0.7395865321829089
0.8018018018018016,0.743165926565423
0.8078078078078077,0.7467110468398962
0.8138138138138138,0.7502219971522616
0.8198198198198199,0.7536988816484541
0.825825825825826,0.7571418044744088
0.8318318318318316,0.7605508697760589
0.8378378378378377,0.76392618169934
0.8438438438438438,0.7672678443901857
0.8498498498498499,0.770575961994531
0.855855855855856,0.7738506386583104
0.8618618618618616,0.7770919785274575
0.8678678678678677,0.7803000857479081
0.8738738738738738,0.7834750644655955
0.8798798798798799,0.7866170188264545
0.885885885885886,0.7897260529764201
0.8918918918918921,0.7928022710614258
0.8978978978978978,0.7958457772274064
0.9039039039039039,0.7988566756202966
0.9099099099099099,0.8018350703860308
0.915915915915916,0.8047810656705434
0.9219219219219221,0.8076947656197687
0.9279279279279278,0.8105762743796413
0.9339339339339339,0.8134256960960954
0.93993993993994,0.8162431359059377
0.9459459459459461,0.819028736080891
0.9519519519519522,0.8217826863458306
0.9579579579579578,0.8245051795191194
0.9639639639639639,0.8271964084191192
0.96996996996997,0.8298565658641928
0.9759759759759761,0.832485844672702
0.9819819819819822,0.8350844376630092
0.9879879879879878,0.8376525376534769
0.9939939939939939,0.840190337462467
1,0.8426980299083422
1.006006006006006,0.8451758078094644
1.012012012012012,0.8476238639841963
1.018018018018018,0.8500423912508999
1.024024024024024,0.8524315824279374
1.03003003003003,0.8547916303336709
1.036036036036036,0.857122727786463
1.042042042042042,0.8594250676046763
1.048048048048048,0.8616988426066724
1.054054054054054,0.863944245610814
1.06006006006006,0.8661614694354629
1.066066066066066,0.8683507068989819
1.072072072072072,0.8705121508197334
1.078078078078078,0.8726459940160791
1.084084084084084,0.8747524293063816
1.09009009009009,0.8768316495090029
1.096096096096096,0.8788838474423056
1.102102102102102,0.8809092159246522
1.108108108108108,0.8829079477744043
1.114114114114114,0.8848802358099248
1.12012012012012,0.8868262728495752
1.126126126126126,0.8887462517417019
1.132132132132132,0.8906403728315351
1.138138138138138,0.8925088537889847
1.144144144144144,0.8943519147236974
1.15015015015015,0.8961697757453184
1.156156156156156,0.8979626569634944
1.162162162162162,0.8997307784878716
1.168168168168168,0.9014743604280954
1.174174174174175,0.9031936228938123
1.18018018018018,0.9048887859946676
1.186186186186186,0.9065600698403084
1.192192192192192,0.9082076945403802
1.198198198198198,0.9098318802045289
1.204204204204205,0.9114328469424011
1.21021021021021,0.9130108148636419
1.216216216216216,0.9145660040778981
1.222222222222222,0.9160986346948157
1.228228228228228,0.9176089268240403
1.234234234234235,0.9190971005752184
1.24024024024024,0.9205633760579957
1.246246246246246,0.9220079733820183
1.252252252252252,0.9234311126569327
1.258258258258258,0.9248330139923843
1.264264264264265,0.9262138974980193
1.27027027027027,0.927573983283484
1.276276276276277,0.9289134914584242
1.282282282282282,0.9302326421324859
1.288288288288288,0.9315316554153154
1.294294294294295,0.9328107514165586
1.3003003003003,0.9340701502458612
1.306306306306307,0.9353100720128699
1.312312312312312,0.9365307368272303
1.318318318318318,0.937732361901048
1.324324324324325,0.9389151517164505
1.33033033033033,0.940079307260639
1.336336336336337,0.9412250295207187
1.342342342342342,0.9423525194837942
1.348348348348348,0.9434619781369695
1.354354354354355,0.9445536064673497
1.36036036036036,0.9456276054620387
1.366366366366367,0.9466841761081419
1.372372372372372,0.9477235193927635
1.378378378378378,0.9487458363030079
1.384384384384385,0.94975132782598
1.39039039039039,0.9507401949487842
1.396396396396397,0.951712638658525
1.402402402402402,0.9526688599423071
1.408408408408408,0.9536090597872351
1.414414414414415,0.9545334391804135
1.42042042042042,0.9554421991089468
1.426426426426427,0.9563355405599395
1.432432432432433,0.9572136645204966
1.438438438438438,0.9580767719777222
1.444444444444445,0.9589250639187215
1.45045045045045,0.9597587413305979
1.456456456456457,0.9605780052004572
1.462462462462463,0.9613830565154033
1.468468468468468,0.962174096262541
1.474474474474475,0.962951325428975
1.48048048048048,0.9637149450018095
1.486486486486487,0.9644651559681494
1.492492492492493,0.965202159315099
1.498498498498498,0.9659261560297631
1.504504504504505,0.9666373440424693
1.51051051051051,0.9673358946782649
