-2.441441441441441,-0.9994410488554171
-2.435435435435435,-0.9994235889709923
-2.42942942942943,-0.9993948827181122
-2.423423423423424,-0.9993661764652321
-2.417417417417417,-0.999337470212352
-2.411411411411411,-0.9993087639594719
-2.405405405405405,-0.9992800577065918
-2.3993993993994,-0.9992513514537116
-2.393393393393394,-0.9992226452008315
-2.387387387387387,-0.9991939389479514
-2.381381381381381,-0.9991652326950713
-2.375375375375375,-0.9991365264421912
-2.36936936936937,-0.9991078201893111
-2.363363363363364,-0.9990791139364309
-2.357357357357357,-0.9990504076835508
-2.351351351351351,-0.9990217014306707
-2.345345345345345,-0.9989929951777906
-2.33933933933934,-0.9989642889249105
-2.333333333333334,-0.9989355826720304
-2.327327327327327,-0.9989068764191503
-2.321321321321321,-0.9988781701662701
-2.315315315315315,-0.99884946391339
-2.30930930930931,-0.9988207576605099
-2.303303303303304,-0.9987920514076298
-2.297297297297297,-0.9987633451547497
-2.291291291291291,-0.9987346389018696
-2.285285285285285,-0.9987059326489894
-2.27927927927928,-0.9986772263961093
-2.273273273273273,-0.9986485201432293
-2.267267267267267,-0.9986198138903492
-2.261261261261261,-0.9985911076374691
-2.255255255255255,-0.998562401384589
-2.24924924924925,-0.9985289809807322
-2.243243243243243,-0.9984625615200385
-2.237237237237237,-0.9983961420593449
-2.231231231231231,-0.9983297225986513
-2.225225225225225,-0.9982633031379576
-2.21921921921922,-0.9981968836772641
-2.213213213213213,-0.9981304642165705
-2.207207207207207,-0.9980640447558768
-2.201201201201201,-0.9979976252951832
-2.195195195195195,-0.9979312058344897
-2.189189189189189,-0.9978647863737961
-2.183183183183183,-0.9977983669131024
-2.177177177177177,-0.9977319474524088
-2.171171171171171,-0.9976655279917152
-2.165165165165165,-0.9975991085310216
-2.159159159159159,-0.997532689070328
-2.153153153153153,-0.9974662696096344
-2.147147147147147,-0.9973998501489407
-2.141141141141141,-0.9973334306882472
-2.135135135135135,-0.9972670112275536
-2.129129129129129,-0.9972005917668599
-2.123123123123123,-0.9971341723061663
-2.117117117117117,-0.9970677528454728
-2.111111111111111,-0.9970013333847791
-2.105105105105105,-0.9969349139240855
-2.099099099099099,-0.9968684944633919
-2.093093093093093,-0.9968020750026982
-2.087087087087087,-0.9967356555420047
-2.081081081081081,-0.9966692360813111
-2.075075075075075,-0.9966028166206175
-2.069069069069069,-0.9965363971599238
-2.063063063063063,-0.9964699776992303
-2.057057057057057,-0.9963338839048849
-2.051051051051051,-0.9961905824208513
-2.045045045045045,-0.9960472809368179
-2.039039039039039,-0.9959039794527844
-2.033033033033033,-0.9957606779687509
-2.027027027027027,-0.9956173764847175
-2.021021021021021,-0.995474075000684
-2.015015015015015,-0.9953307735166505
-2.009009009009009,-0.995187472032617
-2.003003003003003,-0.9950441705485835
-1.996996996996997,-0.99490086906455
-1.990990990990991,-0.9947575675805166
-1.984984984984985,-0.9946142660964831
-1.978978978978979,-0.9944709646124497
-1.972972972972973,-0.9943276631284161
-1.966966966966967,-0.9941843616443826
-1.960960960960961,-0.9940410601603492
-1.954954954954955,-0.9938977586763157
-1.948948948948949,-0.9937544571922822
-1.942942942942943,-0.9936111557082488
-1.936936936936937,-0.9934678542242152
-1.930930930930931,-0.9933245527401817
-1.924924924924925,-0.9931812512561483
-1.918918918918919,-0.9930379497721148
-1.912912912912913,-0.9928946482880813
-1.906906906906907,-0.9927513468040479
-1.900900900900901,-0.9926080453200143
-1.894894894894895,-0.9924647438359808
-1.888888888888889,-0.9923214423519474
-1.882882882882883,-0.9921781408679139
-1.876876876876877,-0.9920348393838804
-1.870870870870871,-0.9917918519609116
-1.864864864864865,-0.9915035527475177
-1.858858858858859,-0.9912152535341238
-1.852852852852853,-0.9909269543207299
-1.846846846846847,-0.9906386551073358
-1.840840840840841,-0.9903503558939419
-1.834834834834835,-0.990062056680548
-1.828828828828829,-0.989773757467154
-1.822822822822823,-0.9894854582537601
-1.816816816816817,-0.9891971590403662
-1.810810810810811,-0.9889088598269722
-1.804804804804805,-0.9886205606135783
-1.798798798798799,-0.9883322614001844
-1.792792792792793,-0.9880439621867905
-1.786786786786787,-0.9877556629733965
-1.780780780780781,-0.9874673637600026
-1.774774774774775,-0.9871790645466086
-1.768768768768769,-0.9868907653332147
-1.762762762762763,-0.9866024661198207
-1.756756756756757,-0.9863141669064268
-1.750750750750751,-0.9860258676930329
-1.744744744744745,-0.9857375684796389
-1.738738738738739,-0.985449269266245
-1.732732732732733,-0.9851609700528511
-1.726726726726727,-0.9848726708394572
-1.720720720720721,-0.9845843716260632
-1.714714714714715,-0.9842960724126693
-1.708708708708709,-0.9840077731992754
-1.702702702702703,-0.9837194739858813
-1.696696696696697,-0.9834311747724874
-1.690690690690691,-0.9831428755590935
-1.684684684684685,-0.982736194528004
-1.678678678678679,-0.9821953474368595
-1.672672672672673,-0.981654500345715
-1.666666666666667,-0.9811136532545706
-1.660660660660661,-0.980572806163426
-1.654654654654655,-0.9800319590722815
-1.648648648648649,-0.979491111981137
-1.642642642642643,-0.9789502648899925
-1.636636636636637,-0.9784094177988481
-1.630630630630631,-0.9778685707077035
-1.624624624624625,-0.9773277236165591
-1.618618618618619,-0.9767868765254145
-1.612612612612613,-0.9762460294342701
-1.606606606606607,-0.9757051823431255
-1.600600600600601,-0.9751643352519811
-1.594594594594595,-0.9746234881608366
-1.588588588588589,-0.9740826410696921
-1.582582582582583,-0.9735417939785476
-1.576576576576577,-0.9730009468874031
-1.570570570570571,-0.9724600997962586
-1.564564564564565,-0.971919252705114
-1.558558558558559,-0.9713784056139696
-1.552552552552553,-0.9708375585228251
-1.546546546546546,-0.9702967114316806
-1.540540540540541,-0.9697558643405361
-1.534534534534535,-0.9692150172493916
-1.528528528528529,-0.9686741701582471
-1.522522522522523,-0.9681333230671027
-1.516516516516516,-0.9675924759759581
-1.510510510510511,-0.9670516288848137
-1.504504504504505,-0.9665107817936691
-1.498498498498499,-0.9658686173720962
-1.492492492492493,-0.9649225009592378
-1.486486486486486,-0.9639763845463795
-1.480480480480481,-0.9630302681335211
-1.474474474474474,-0.9620841517206628
-1.468468468468469,-0.9611380353078044
-1.462462462462463,-0.960191918894946
-1.456456456456456,-0.9592458024820876
-1.450450450450451,-0.9582996860692293
-1.444444444444444,-0.9573535696563709
-1.438438438438439,-0.9564074532435126
-1.432432432432433,-0.9554613368306542
-1.426426426426426,-0.9545152204177958
-1.420420420420421,-0.9535691040049374
-1.414414414414414,-0.9526229875920791
-1.408408408408408,-0.9516768711792207
-1.402402402402402,-0.9507307547663624
-1.396396396396396,-0.949784638353504
-1.390390390390391,-0.9488385219406457
-1.384384384384384,-0.9478924055277873
-1.378378378378378,-0.946946289114929
-1.372372372372372,-0.9460001727020706
-1.366366366366366,-0.9450540562892122
-1.360360360360361,-0.9441079398763539
-1.354354354354354,-0.9431618234634955
-1.348348348348348,-0.9422157070506371
-1.342342342342342,-0.9412695906377788
-1.336336336336336,-0.9403234742249204
-1.33033033033033,-0.939377357812062
-1.324324324324324,-0.9384312413992036
-1.318318318318318,-0.9374851249863453
-1.312312312312312,-0.9365203461398075
-1.306306306306306,-0.9349770318492071
-1.3003003003003,-0.9334337175586067
-1.294294294294294,-0.9318904032680063
-1.288288288288288,-0.9303470889774059
-1.282282282282282,-0.9288037746868055
-1.276276276276276,-0.9272604603962051
-1.27027027027027,-0.9257171461056047
-1.264264264264264,-0.9241738318150043
-1.258258258258258,-0.922630517524404
-1.252252252252252,-0.9210872032338036
-1.246246246246246,-0.9195438889432032
-1.24024024024024,-0.9180005746526028
-1.234234234234234,-0.9164572603620024
-1.228228228228228,-0.914913946071402
-1.222222222222222,-0.9133706317808017
-1.216216216216216,-0.9118273174902012
-1.21021021021021,-0.9102840031996008
-1.204204204204204,-0.9087406889090005
-1.198198198198198,-0.9071973746184
-1.192192192192192,-0.9056540603277997
-1.186186186186186,-0.9041107460371993
-1.18018018018018,-0.9025674317465988
-1.174174174174174,-0.9010241174559985
-1.168168168168168,-0.8994808031653981
-1.162162162162162,-0.8979374888747976
-1.156156156156156,-0.8963941745841974
-1.15015015015015,-0.894850860293597
-1.144144144144144,-0.8933075460029966
-1.138138138138138,-0.8917642317123962
-1.132132132132132,-0.8902209174217958
-1.126126126126126,-0.8886776031311954
-1.12012012012012,-0.8864808927654214
-1.114114114114114,-0.8841333986899922
-1.108108108108108,-0.881785904614563
-1.102102102102102,-0.8794384105391336
-1.096096096096096,-0.8770909164637044
-1.09009009009009,-0.8747434223882751
-1.084084084084084,-0.8723959283128459
-1.078078078078078,-0.8700484342374165
-1.072072072072072,-0.8677009401619872
-1.066066066066066,-0.865353446086558
-1.06006006006006,-0.8630059520111286
-1.054054054054054,-0.8606584579356993
-1.048048048048048,-0.8583109638602701
-1.042042042042042,-0.8559634697848407
-1.036036036036036,-0.8536159757094115
-1.03003003003003,-0.8512684816339822
-1.024024024024024,-0.8489209875585528
-1.018018018018018,-0.8465734934831236
-1.012012012012012,-0.8442259994076944
-1.006006006006006,-0.8418785053322651
-1,-0.8395310112568358
-0.9939939939939939,-0.8371835171814065
-0.9879879879879878,-0.8348360231059772
-0.9819819819819822,-0.832488529030548
-0.9759759759759761,-0.8301410349551187
-0.96996996996997,-0.8277935408796894
-0.9639639639639639,-0.82544604680426
-0.9579579579579578,-0.8230985527288307
-0.9519519519519522,-0.8207510586534016
-0.9459459459459461,-0.8184035645779723
-0.93993993993994,-0.8160560705025429
-0.9339339339339339,-0.8131254354886172
-0.9279279279279278,-0.8097958093062464
-0.9219219219219221,-0.806466183123876
-0.915915915915916,-0.8031365569415052
-0.9099099099099099,-0.7998069307591346
-0.9039039039039039,-0.7964773045767638
-0.8978978978978978,-0.793147678394393
-0.8918918918918921,-0.7898180522120226
-0.885885885885886,-0.7864884260296519
-0.8798798798798799,-0.7831587998472811
-0.8738738738738738,-0.7798291736649105
-0.8678678678678677,-0.7764995474825397
-0.8618618618618616,-0.7731699213001689
-0.855855855855856,-0.7698402951177985
-0.8498498498498499,-0.7665106689354277
-0.8438438438438438,-0.763181042753057
-0.8378378378378377,-0.7598514165706863
-0.8318318318318316,-0.7565217903883156
-0.825825825825826,-0.753192164205945
-0.8198198198198199,-0.7498625380235744
-0.8138138138138138,-0.7465329118412036
-0.8078078078078077,-0.7432032856588329
-0.8018018018018016,-0.7398736594764622
-0.795795795795796,-0.7365440332940917
-0.7897897897897899,-0.733214407111721
-0.7837837837837838,-0.7298847809293503
-0.7777777777777777,-0.7265551547469795
-0.7717717717717716,-0.7232255285646088
-0.7657657657657659,-0.7198959023822383
-0.7597597597597599,-0.7165662761998676
-0.7537537537537538,-0.7132366500174969
-0.7477477477477477,-0.70950420810351
-0.7417417417417416,-0.7051004066368297
-0.7357357357357359,-0.7006966051701498
-0.7297297297297298,-0.6962928037034695
-0.7237237237237237,-0.6918890022367892
-0.7177177177177176,-0.6874852007701089
-0.7117117117117116,-0.6830813993034286
-0.7057057057057059,-0.6786775978367486
-0.6996996996996998,-0.6742737963700684
-0.6936936936936937,-0.6698699949033881
-0.6876876876876876,-0.6654661934367078
-0.6816816816816815,-0.6610623919700275
-0.6756756756756759,-0.6566585905033475
-0.6696696696696698,-0.6522547890366672
-0.6636636636636637,-0.6478509875699869
-0.6576576576576576,-0.6434471861033067
-0.6516516516516515,-0.6390433846366264
-0.6456456456456459,-0.6346395831699464
-0.6396396396396398,-0.6302357817032661
-0.6336336336336337,-0.6258319802365858
-0.6276276276276276,-0.6214281787699055
-0.6216216216216215,-0.6170243773032254
-0.6156156156156154,-0.6126205758365449
-0.6096096096096098,-0.608216774369865
-0.6036036036036037,-0.6038129729031847
-0.5975975975975976,-0.5994091714365044
-0.5915915915915915,-0.5950053699698241
-0.5855855855855854,-0.5906015685031438
-0.5795795795795797,-0.5861977670364639
-0.5735735735735736,-0.5817939655697837
-0.5675675675675675,-0.5773901641031033
-0.5615615615615615,-0.5728258202433156
-0.5555555555555554,-0.5673945474607485
-0.5495495495495497,-0.5619632746781815
-0.5435435435435436,-0.5565320018956143
-0.5375375375375375,-0.551100729113047
-0.5315315315315314,-0.5456694563304797
-0.5255255255255253,-0.5402381835479124
-0.5195195195195197,-0.5348069107653456
-0.5135135135135136,-0.5293756379827783
-0.5075075075075075,-0.523944365200211
-0.5015015015015014,-0.5185130924176438
-0.4954954954954953,-0.5130818196350765
-0.4894894894894897,-0.5076505468525097
-0.4834834834834836,-0.5022192740699424
-0.4774774774774775,-0.4967880012873751
-0.4714714714714714,-0.4913567285048078
-0.4654654654654653,-0.4859254557222406
-0.4594594594594597,-0.4804941829396737
-0.4534534534534536,-0.4750629101571064
-0.4474474474474475,-0.4696316373745391
-0.4414414414414414,-0.4642003645919718
-0.4354354354354353,-0.4587690918094046
-0.4294294294294296,-0.4533378190268377
-0.4234234234234235,-0.4479065462442704
-0.4174174174174175,-0.4424752734617031
-0.4114114114114114,-0.4370440006791359
-0.4054054054054053,-0.4316127278965686
-0.3993993993993996,-0.4261814551140017
-0.3933933933933935,-0.4207501823314345
-0.3873873873873874,-0.4153189095488672
-0.3813813813813813,-0.4098876367662999
-0.3753753753753752,-0.4044563639837326
-0.3693693693693692,-0.3982610766307546
-0.3633633633633635,-0.392014854973083
-0.3573573573573574,-0.385768633315411
-0.3513513513513513,-0.3795224116577389
-0.3453453453453452,-0.3732761900000669
-0.3393393393393391,-0.3670299683423948
-0.3333333333333335,-0.3607837466847232
-0.3273273273273274,-0.3545375250270512
-0.3213213213213213,-0.3482913033693791
-0.3153153153153152,-0.3420450817117071
-0.3093093093093091,-0.335798860054035
-0.3033033033033035,-0.3295526383963635
-0.2972972972972974,-0.3233064167386914
-0.2912912912912913,-0.3170601950810194
-0.2852852852852852,-0.3108139734233473
-0.2792792792792791,-0.3045677517656752
-0.2732732732732734,-0.2983215301080037
-0.2672672672672674,-0.2920753084503316
-0.2612612612612613,-0.2858290867926596
-0.2552552552552552,-0.2795828651349875
-0.2492492492492491,-0.2733366434773155
-0.2432432432432434,-0.2670904218196439
-0.2372372372372373,-0.2608442001619719
-0.2312312312312312,-0.2545979785042998
-0.2252252252252252,-0.2483517568466278
-0.2192192192192191,-0.2421055351889557
-0.2132132132132134,-0.2358593135312841
-0.2072072072072073,-0.2296130918736121
-0.2012012012012012,-0.22336687021594
-0.1951951951951951,-0.217120648558268
-0.189189189189189,-0.2108744269005959
-0.1831831831831834,-0.204303155965917
-0.1771771771771773,-0.1976046918358868
-0.1711711711711712,-0.1909062277058567
-0.1651651651651651,-0.1842077635758265
-0.159159159159159,-0.1775092994457964
-0.1531531531531534,-0.1708108353157667
-0.1471471471471473,-0.1641123711857365
-0.1411411411411412,-0.1574139070557064
-0.1351351351351351,-0.1507154429256762
-0.129129129129129,-0.1440169787956461
-0.1231231231231229,-0.1373185146656159
-0.1171171171171173,-0.1306200505355863
-0.1111111111111112,-0.1239215864055561
-0.1051051051051051,-0.117223122275526
-0.09909909909909898,-0.1105246581454958
-0.09309309309309288,-0.1038261940154657
-0.08708708708708723,-0.09712772988543598
-0.08108108108108114,-0.09042926575540584
-0.07507507507507505,-0.08373080162537569
-0.06906906906906896,-0.07703233749534552
-0.06306306306306286,-0.07033387336531538
-0.05705705705705721,-0.06363540923528571
-0.05105105105105112,-0.05693694510525557
-0.04504504504504503,-0.0502384809752254
-0.03903903903903894,-0.04354001684519523
-0.03303303303303284,-0.03684155271516512
-0.0270270270270272,-0.03014308858513543
-0.0210210210210211,-0.02344462445510528
-0.01501501501501501,-0.01674616032507514
-0.009009009009008917,-0.01004769619504498
-0.003003003003002824,-0.003349232065014834
0.003003003003002824,0.003349232065014829
0.009009009009008917,0.01004769619504498
0.01501501501501501,0.01674616032507514
0.0210210210210211,0.02344462445510529
0.0270270270270272,0.03014308858513544
0.03303303303303284,0.0368415527151651
0.03903903903903894,0.04354001684519526
0.04504504504504503,0.05023848097522541
0.05105105105105112,0.05693694510525556
0.05705705705705721,0.06363540923528573
0.06306306306306286,0.07033387336531537
0.06906906906906896,0.07703233749534554
0.07507507507507505,0.08373080162537568
0.08108108108108114,0.09042926575540583
0.08708708708708723,0.097127729885436
0.09309309309309288,0.1038261940154656
0.09909909909909898,0.1105246581454958
0.1051051051051051,0.117223122275526
0.1111111111111112,0.1239215864055561
0.1171171171171173,0.1306200505355863
0.1231231231231229,0.1373185146656159
0.129129129129129,0.1440169787956461
0.1351351351351351,0.1507154429256762
0.1411411411411412,0.1574139070557064
0.1471471471471473,0.1641123711857365
0.1531531531531534,0.1708108353157667
0.159159159159159,0.1775092994457963
0.1651651651651651,0.1842077635758265
0.1711711711711712,0.1909062277058567
0.1771771771771773,0.1976046918358868
0.1831831831831834,0.204303155965917
0.189189189189189,0.2108744269005959
0.1951951951951951,0.217120648558268
0.2012012012012012,0.22336687021594
0.2072072072072073,0.2296130918736121
0.2132132132132134,0.2358593135312841
0.2192192192192191,0.2421055351889557
0.2252252252252252,0.2483517568466278
0.2312312312312312,0.2545979785042998
0.2372372372372373,0.2608442001619719
0.2432432432432434,0.2670904218196439
0.2492492492492491,0.2733366434773155
0.2552552552552552,0.2795828651349875
0.2612612612612613,0.2858290867926596
0.2672672672672674,0.2920753084503316
0.2732732732732734,0.2983215301080037
0.2792792792792791,0.3045677517656753
0.2852852852852852,0.3108139734233473
0.2912912912912913,0.3170601950810194
0.2972972972972974,0.3233064167386914
0.3033033033033035,0.3295526383963635
0.3093093093093091,0.335798860054035
0.3153153153153152,0.3420450817117071
0.3213213213213213,0.3482913033693792
0.3273273273273274,0.3545375250270512
0.3333333333333335,0.3607837466847232
0.3393393393393391,0.3670299683423948
0.3453453453453452,0.3732761900000669
0.3513513513513513,0.3795224116577389
0.3573573573573574,0.385768633315411
0.3633633633633635,0.392014854973083
0.3693693693693692,0.3982610766307546
0.3753753753753752,0.4044563639837326
0.3813813813813813,0.4098876367662999
0.3873873873873874,0.4153189095488672
0.3933933933933935,0.4207501823314345
0.3993993993993996,0.4261814551140017
0.4054054054054053,0.4316127278965686
0.4114114114114114,0.4370440006791359
0.4174174174174175,0.4424752734617031
0.4234234234234235,0.4479065462442704
0.4294294294294296,0.4533378190268377
0.4354354354354353,0.4587690918094046
0.4414414414414414,0.4642003645919718
0.4474474474474475,0.4696316373745391
0.4534534534534536,0.4750629101571064
0.4594594594594597,0.4804941829396737
0.4654654654654653,0.4859254557222406
0.4714714714714714,0.4913567285048078
0.4774774774774775,0.4967880012873751
0.4834834834834836,0.5022192740699424
0.4894894894894897,0.5076505468525097
0.4954954954954953,0.5130818196350765
0.5015015015015014,0.5185130924176438
0.5075075075075075,0.523944365200211
0.5135135135135136,0.5293756379827783
0.5195195195195197,0.5348069107653456
0.5255255255255253,0.5402381835479124
0.5315315315315314,0.5456694563304797
0.5375375375375375,0.551100729113047
0.5435435435435436,0.5565320018956143
0.5495495495495497,0.5619632746781815
0.5555555555555554,0.5673945474607485
0.5615615615615615,0.5728258202433156
0.5675675675675675,0.5773901641031033
0.5735735735735736,0.5817939655697836
0.5795795795795797,0.5861977670364639
0.5855855855855854,0.5906015685031438
0.5915915915915915,0.5950053699698241
0.5975975975975976,0.5994091714365044
0.6036036036036037,0.6038129729031847
0.6096096096096098,0.608216774369865
0.6156156156156154,0.6126205758365449
0.6216216216216215,0.6170243773032252
0.6276276276276276,0.6214281787699055
0.6336336336336337,0.6258319802365858
0.6396396396396398,0.6302357817032661
0.6456456456456459,0.6346395831699464
0.6516516516516515,0.6390433846366264
0.6576576576576576,0.6434471861033067
0.6636636636636637,0.6478509875699869
0.6696696696696698,0.6522547890366672
0.6756756756756759,0.6566585905033475
0.6816816816816815,0.6610623919700276
0.6876876876876876,0.6654661934367078
0.6936936936936937,0.6698699949033881
0.6996996996996998,0.6742737963700684
0.7057057057057059,0.6786775978367486
0.7117117117117116,0.6830813993034286
0.7177177177177176,0.6874852007701089
0.7237237237237237,0.6918890022367892
0.7297297297297298,0.6962928037034695
0.7357357357357359,0.7006966051701498
0.7417417417417416,0.7051004066368298
0.7477477477477477,0.70950420810351
0.7537537537537538,0.7132366500174969
0.7597597597597599,0.7165662761998676
0.7657657657657659,0.7198959023822383
0.7717717717717716,0.7232255285646088
0.7777777777777777,0.7265551547469795
0.7837837837837838,0.7298847809293503
0.7897897897897899,0.733214407111721
0.795795795795796,0.7365440332940917
0.8018018018018016,0.7398736594764622
0.8078078078078077,0.7432032856588329
0.8138138138138138,0.7465329118412036
0.8198198198198199,0.7498625380235744
0.825825825825826,0.753192164205945
0.8318318318318316,0.7565217903883156
0.8378378378378377,0.7598514165706863
0.8438438438438438,0.763181042753057
0.8498498498498499,0.7665106689354277
0.855855855855856,0.7698402951177985
0.8618618618618616,0.7731699213001689
0.8678678678678677,0.7764995474825397
0.8738738738738738,0.7798291736649105
0.8798798798798799,0.7831587998472811
0.885885885885886,0.7864884260296519
0.8918918918918921,0.7898180522120226
0.8978978978978978,0.793147678394393
0.9039039039039039,0.7964773045767638
0.9099099099099099,0.7998069307591346
0.915915915915916,0.8031365569415052
0.9219219219219221,0.806466183123876
0.9279279279279278,0.8097958093062464
0.9339339339339339,0.8131254354886172
0.93993993993994,0.8160560705025429
0.9459459459459461,0.8184035645779723
0.9519519519519522,0.8207510586534016
0.9579579579579578,0.8230985527288307
0.9639639639639639,0.82544604680426
0.96996996996997,0.8277935408796894
0.9759759759759761,0.8301410349551187
0.9819819819819822,0.832488529030548
0.9879879879879878,0.8348360231059772
0.9939939939939939,0.8371835171814065
1,0.8395310112568358
1.006006006006006,0.8418785053322649
1.012012012012012,0.8442259994076944
1.018018018018018,0.8465734934831236
1.024024024024024,0.8489209875585531
1.03003003003003,0.8512684816339822
1.036036036036036,0.8536159757094114
1.042042042042042,0.8559634697848408
1.048048048048048,0.85831096386027
1.054054054054054,0.8606584579356995
1.06006006006006,0.8630059520111286
1.066066066066066,0.8653534460865577
1.072072072072072,0.8677009401619873
1.078078078078078,0.8700484342374164
1.084084084084084,0.8723959283128459
1.09009009009009,0.8747434223882751
1.096096096096096,0.8770909164637042
1.102102102102102,0.8794384105391337
1.108108108108108,0.8817859046145629
1.114114114114114,0.8841333986899923
1.12012012012012,0.8864808927654215
1.126126126126126,0.8886776031311953
1.132132132132132,0.8902209174217958
1.138138138138138,0.8917642317123961
1.144144144144144,0.8933075460029966
1.15015015015015,0.894850860293597
1.156156156156156,0.8963941745841972
1.162162162162162,0.8979374888747977
1.168168168168168,0.899480803165398
1.174174174174175,0.9010241174559985
1.18018018018018,0.9025674317465988
1.186186186186186,0.9041107460371992
1.192192192192192,0.9056540603277997
1.198198198198198,0.9071973746184
1.204204204204205,0.9087406889090005
1.21021021021021,0.9102840031996008
1.216216216216216,0.9118273174902011
1.222222222222222,0.9133706317808017
1.228228228228228,0.914913946071402
1.234234234234235,0.9164572603620025
1.24024024024024,0.9180005746526028
1.246246246246246,0.9195438889432031
1.252252252252252,0.9210872032338036
1.258258258258258,0.922630517524404
1.264264264264265,0.9241738318150045
1.27027027027027,0.9257171461056047
1.276276276276277,0.9272604603962052
1.282282282282282,0.9288037746868055
1.288288288288288,0.9303470889774058
1.294294294294295,0.9318904032680064
1.3003003003003,0.9334337175586067
1.306306306306307,0.9349770318492072
1.312312312312312,0.9365203461398075
1.318318318318318,0.9374851249863453
1.324324324324325,0.9384312413992038
1.33033033033033,0.939377357812062
1.336336336336337,0.9403234742249205
1.342342342342342,0.9412695906377788
1.348348348348348,0.9422157070506371
1.354354354354355,0.9431618234634955
1.36036036036036,0.9441079398763538
1.366366366366367,0.9450540562892122
1.372372372372372,0.9460001727020706
1.378378378378378,0.9469462891149288
1.384384384384385,0.9478924055277873
1.39039039039039,0.9488385219406457
1.396396396396397,0.9497846383535041
1.402402402402402,0.9507307547663624
1.408408408408408,0.9516768711792207
1.414414414414415,0.9526229875920791
1.42042042042042,0.9535691040049374
1.426426426426427,0.9545152204177959
1.432432432432433,0.9554613368306542
1.438438438438438,0.9564074532435125
1.444444444444445,0.957353569656371
1.45045045045045,0.9582996860692292
1.456456456456457,0.9592458024820877
1.462462462462463,0.960191918894946
1.468468468468468,0.9611380353078043
1.474474474474475,0.9620841517206628
1.48048048048048,0.9630302681335211
1.486486486486487,0.9639763845463795
1.492492492492493,0.9649225009592378
1.498498498498498,0.9658686173720961
1.504504504504505,0.9665107817936691
1.51051051051051,0.9670516288848137
