%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. RK4,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RK4 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: 1.0
%        finalTime: -1.0
%        initialState: 7.694528047530270621
%        stepSize: -0.01
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
0.02, 2.426997381500883353
0.01, 2.392900507035218222
-8.077935669463160887e-28, 2.359140913764216839
-0.01, 2.325717235717169302
-0.02, 2.292628120515001363
-0.03, 2.259872229235035397
-0.04, 2.227448236277097018
-0.05, 2.195354829230953955
-0.06, 2.163590708745073936
-0.07, 2.132154588396688455
-0.08, 2.101045194563149417
-0.09, 2.070261266294565818
-0.1, 2.0398015551877077
-0.11, 2.009664825261164792
-0.12, 1.979849852831747336
-0.13, 1.95035542639211675
-0.14, 1.921180346489633884
-0.15, 1.892323425606412756
-0.16, 1.863783488040567775
-0.17, 1.835559369788642573
-0.18, 1.807649918429208685
-0.19, 1.780053993007622453
-0.2, 1.752770463921928605
-0.21, 1.725798212809899122
-0.22, 1.69913613243719608
-0.23, 1.672783126586647294
-0.24, 1.646738109948623692
-0.25, 1.621000008012507441
-0.26, 1.595567756959239993
-0.27, 1.570440303554939294
-0.28, 1.545616605045575515
-0.29, 1.521095629052694783
-0.3, 1.496876353470180473
-0.31, 1.472957766362041747
-0.32, 1.449338865861219107
-0.33, 1.426018660069396861
-0.34, 1.402996166957812459
-0.35, 1.380270414269052801
-0.36, 1.357840439419827687
-0.37, 1.335705289404710681
-0.38, 1.31386402070083778
-0.39, 1.292315699173554336
-0.4, 1.271059399983000816
-0.41, 1.250094207491628044
-0.42, 1.229419215172632683
-0.43, 1.209033525519303798
-0.44, 1.188936249955271441
-0.45, 1.169126508745648269
-0.46, 1.149603430909055323
-0.47, 1.130366154130523167
-0.48, 1.111413824675259671
-0.49, 1.092745597303275818
-0.5, 1.074360635184861005
-0.51, 1.056258109816899372
-0.52, 1.0384372009400188
-0.53, 1.02089709645656429
-0.54, 1.003636992349387523
-0.55, 0.9866560926014444719
-0.56, 0.9699536091161930378
-0.57, 0.9535287616387827348
-0.58, 0.9373807776780285575
-0.59, 0.9215088924291612177
-0.6, 0.9059123486973460306
-0.61, 0.8905903968219628
-0.62, 0.8755422946016391318
-0.63, 0.8607673072200296783
-0.64, 0.846264707172333891
-0.65, 0.8320337741925449347
-0.66, 0.8180737951814224864
-0.67, 0.8043840641351822171
-0.68, 0.7909638820748948249
-0.69, 0.7778125569765875598
-0.7, 0.7649294037020412495
-0.71, 0.7523137439302759069
-0.72, 0.7399649060897180666
-0.73, 0.7278822252910430678
-0.74, 0.7160650432606855679
-0.75, 0.7045127082750116378
-0.76, 0.6932245750951458546
-0.77, 0.6822000049024468771
-0.78, 0.671438365234625049
-0.79, 0.6609390299224956428
-0.8, 0.6507013790273614199
-0.81, 0.6407247987790182438
-0.82, 0.6310086815143775486
-0.83, 0.6215524256166995235
-0.84, 0.6123554354554309378
-0.85, 0.6034171213266415889
-0.86, 0.5947368993940534178
-0.87, 0.5863141916306563954
-0.88, 0.578148425760905339
-0.89, 0.5702390352034918815
-0.9, 0.562585459014685868
-0.91, 0.5551871418322405158
-0.92, 0.5480435338198557264
-0.93, 0.5411540906121939977
-0.94, 0.5345182732604434364
-0.95, 0.528135548178422428
-0.96, 0.5220053870892205735
-0.97, 0.5161272669723705586
-0.98, 0.5105006700115456707
-0.99, 0.5051250835427777352
-1.0, 0.5000000000031902911
