%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. RK4,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RK4 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
-0.44, 1.188936249951931013
-0.43, 1.209033525515963016
-0.42, 1.229419215169291666
-0.41, 1.250094207488286915
-0.4, 1.2710593999796597
-0.39, 1.29231569917021336
-0.38, 1.313864020697497074
-0.37, 1.335705289401370377
-0.36, 1.357840439416487921
-0.35, 1.38027041426571371
-0.34, 1.402996166954474183
-0.33, 1.426018660066059544
-0.32, 1.449338865857882895
-0.31, 1.472957766358706788
-0.3, 1.496876353466846921
-0.29, 1.521095629049362791
-0.28, 1.54561660504224524
-0.27, 1.570440303551610898
-0.26, 1.595567756955913639
-0.25, 1.621000008009183296
-0.24, 1.646738109945301926
-0.23, 1.67278312658332808
-0.22, 1.699136132433879594
-0.21, 1.725798212806585545
-0.2, 1.752770463918618119
-0.19, 1.780053993004315245
-0.18, 1.807649918425904944
-0.17, 1.835559369785342492
-0.16, 1.863783488037271553
-0.15, 1.892323425603120591
-0.14, 1.921180346486345981
-0.13, 1.950355426388833317
-0.12, 1.979849852828468584
-0.11, 2.009664825257890937
-0.1, 2.039801555184438961
-0.09, 2.070261266291302418
-0.08, 2.101045194559891584
-0.07, 2.132154588393436418
-0.06, 2.163590708741827932
-0.05, 2.195354829227714221
-0.04, 2.227448236273863799
-0.03, 2.259872229231808941
-0.02, 2.292628120511781922
-0.01, 2.325717235713957133
8.077935669463160887e-28, 2.359140913761012202
0.01, 2.392900507032021382
0.02, 2.426997381497694581
0.03, 2.46143291685697557
0.04, 2.496208506675013032
0.05, 2.531325558522518237
0.06, 2.566785494116523282
0.07, 2.602589749462553983
0.08, 2.638739774998231623
0.09, 2.675237035738317923
0.1, 2.71208301142121774
0.11, 2.749279196656954136
0.12, 2.786827101076630634
0.13, 2.824728249483395576
0.14, 2.86298418200492372
0.15, 2.90159645424743028
0.16, 2.940566637451232851
0.17, 2.979896318647876749
0.18, 3.019587100818839484
0.19, 3.05964060305583025
0.2, 3.100058460722700437
0.21, 3.140842325618981389
0.22, 3.181993866145065724
0.23, 3.22351476746904877
0.24, 3.265406731695246775
0.25, 3.307671478034408759
0.26, 3.350310742975639022
0.27, 3.3933262804600475
0.28, 3.436719862056145337
0.29, 3.480493277137003216
0.3, 3.524648333059190154
0.31, 3.569186855343510663
0.32, 3.614110687857558359
0.33, 3.65942169300010425
0.34, 3.70512175188733817
0.35, 3.751212764540981963
0.36, 3.797696650078293241
0.37, 3.844575346903978705
0.38, 3.891850812904036236
0.39, 3.939525025641545123
0.4, 3.987599982554424019
0.41, 4.036077701155176399
0.42, 4.08496021923264349
0.43, 4.134249595055784854
0.44, 4.183947907579506999
0.45, 4.234057256652560602
0.46, 4.284579763227527135
0.47, 4.335517569572915889
0.48, 4.38687283948739261
0.49, 4.43864775851616117
0.5, 4.490844534169519908
0.51, 4.543465396143614501
0.52, 4.596512596543409432
0.53, 4.649988410107900369
0.54, 4.703895134437589957
0.55, 4.758235090224249782
0.56, 4.813010621482991483
0.57, 4.868224095786670221
0.58, 4.923877904502643927
0.59, 4.979974463031912043
0.6, 5.036516211050657624
0.61, 5.093505612754216996
0.62, 5.150945157103501341
0.63, 5.208837358073894862
0.64, 5.267184754906654417
0.65, 5.32598991236283576
0.66, 5.385255420979771783
0.67, 5.444983897330128412
0.68, 5.505177984283564048
0.69, 5.56584035127101874
0.7, 5.626973694551659504
0.71, 5.68858073748250848
0.72, 5.750664230790780911
0.73, 5.813226952848960154
0.74, 5.876271709952637242
0.75, 5.939801336601142784
0.76, 6.003818695780999259
0.77, 6.068326679252222055
0.78, 6.133328207837497879
0.79, 6.198826231714269459
0.8, 6.264823730709755749
0.81, 6.331323714598937134
0.82, 6.398329223405535433
0.83, 6.465843327706018808
0.84, 6.533869128936661968
0.85, 6.60240975970369238
0.86, 6.671468384096553506
0.87, 6.741048198004316378
0.88, 6.811152429435271174
0.89, 6.881784338839730734
0.9, 6.952947219436078309
0.91, 7.024644397540092144
0.92, 7.096879232897579825
0.93, 7.169655119020355666
0.94, 7.24297548352559471
0.95, 7.316843788478597309
0.96, 7.391263530738998537
0.97, 7.466238242310457067
0.98, 7.54177149069385848
0.99, 7.617866879244068328
1.0, 7.694528047530270621
