%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. RK4,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RK4 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
%
%      There are three discrete events that are executed during this integration. At each event
%      the state is instantaneously modified. The events are summarized below:
%        y_event(-0.5): 1.0
%        y_event(0.0): -0.6
%        y_event(0.5): -0.1 
%
%      The data below has two entries therefore at each event (corresponding to the state 
%      before and after the event).
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
-0.52, 1.038437200936685239
-0.51, 1.056258109813564582
-0.5, 1.074360635181525087
-0.5, 1.0
-0.49, 1.017637625310416667
-0.48, 1.035551005014614583
-0.47, 1.053740900456908548
-0.46, 1.07220808063325093
-0.45, 1.090953322268131907
-0.44, 1.109977409892252562
-0.43, 1.129281135920978603
-0.42, 1.148865300733582565
-0.41, 1.168730712753282401
-0.4, 1.188878188528084478
-0.39, 1.20930855281243906
-0.38, 1.230022638649716438
-0.37, 1.251021287455511963
-0.36, 1.272305349101788304
-0.35, 1.293875682001863356
-0.34, 1.315733153196252283
-0.33, 1.337878638439372299
-0.32, 1.36031302228711883
-0.31, 1.383037198185321848
-0.3, 1.406052068559091196
-0.29, 1.429358544903059851
-0.28, 1.452957547872534146
-0.27, 1.476850007375560071
-0.26, 1.501036862665914849
-0.25, 1.525519062437033097
-0.24, 1.550297564916876962
-0.23, 1.575373337963759714
-0.22, 1.600747359163132384
-0.21, 1.626420615925343124
-0.2, 1.652394105584379067
-0.19, 1.678668835497600551
-0.18, 1.705245823146477701
-0.17, 1.732126096238339419
-0.16, 1.759310692809144977
-0.15, 1.786800661327288474
-0.14, 1.814597060798446553
-0.13, 1.84270096087147985
-0.12, 1.871113441945398768
-0.11, 1.899835595277404284
-0.1, 1.928868523092014574
-0.09, 1.958213338691288388
-0.08, 1.987871166566156176
-0.07, 2.017843142508870126
-0.06, 2.048130413726584331
-0.05, 2.078734138956076464
-0.04, 2.109655488579622416
-0.03, 2.140895644742035505
-0.02, 2.172455801468881937
-0.01, 2.204337164785884363
0.0, 2.236540952839525451
0.0, -0.6
0.01, -0.5959802673354166667
0.02, -0.5919221440442989381
0.03, -0.5878272543278523765
0.04, -0.5836972387107760369
0.05, -0.5795337542053163039
0.06, -0.5753384744769694979
0.07, -0.5711130900118498186
0.08, -0.5668593082857393654
0.09, -0.5625788539348371388
0.1, -0.558273468928224097
0.11, -0.5539449127420615159
0.12, -0.5495949625355400715
0.13, -0.5452254133285972395
0.14, -0.5408380781814207854
0.15, -0.5364347883757562938
0.16, -0.532017393598036869
0.17, -0.5275877621243533198
0.18, -0.5231477810072833256
0.19, -0.5186993562645982664
0.2, -0.5142444130698665882
0.21, -0.5097848959449727645
0.22, -0.5053227689545711049
0.23, -0.5008600159024938573
0.24, -0.4963986405301332443
0.25, -0.491940666716817272
0.26, -0.4874881386821993495
0.27, -0.4830431211906819578
0.28, -0.4786076997578948104
0.29, -0.4741839808592481544
0.3, -0.469774092140582067
0.31, -0.4653801826309328119
0.32, -0.4610044229574375346
0.33, -0.4566490055623987843
0.34, -0.4523161449225305714
0.35, -0.4480080777704078845
0.36, -0.4437270633181418112
0.37, -0.4394753834833026325
0.38, -0.4352553431171134809
0.39, -0.4310692702349373839
0.4, -0.4269195162490807397
0.41, -0.4228084562039365077
0.42, -0.418738489013490627
0.43, -0.4147120377012154139
0.44, -0.410731549642373928
0.45, -0.4067994968087595387
0.46, -0.4029183760158951639
0.47, -0.3990907091727169029
0.48, -0.3953190435337670321
0.49, -0.3916059519539215812
0.5, -0.3879540331456779654
0.5, -0.1
0.51, -0.09351789264791666667
0.52, -0.08707314906310112576
0.53, -0.08066815479107394803
0.54, -0.07430531935248677088
0.55, -0.06798707648407637141
0.56, -0.06171588438204036816
0.57, -0.05549422594785888935
0.58, -0.04932460903658678998
0.59, -0.04320956670764124708
0.6, -0.03715165747810981235
0.61, -0.03115346557860425293
0.62, -0.0252176012116857661
0.63, -0.0193467008128874105
0.64, -0.01354342731435985646
0.65, -0.007810470411166820129
0.66, -0.002150546830256811204
0.67, 0.003433599397861908288
0.68, 0.008939196664715986526
0.69, 0.01436344550670382492
0.7, 0.01970351832514688511
0.71, 0.02495655910352746479
0.72, 0.03011968312188466603
0.73, 0.03518997666833999521
0.74, 0.04016449674772374716
0.75, 0.04504027078727303575
0.76, 0.04981429633937204047
0.77, 0.05448354078130474284
0.78, 0.05904494101199012772
0.79, 0.06349540314566952259
0.8, 0.06783180220251544355
0.81, 0.07205098179613100842
0.82, 0.07614975381790866683
0.83, 0.08012489811821668267
0.84, 0.08397316218438148759
0.85, 0.08769126081543370318
0.86, 0.09127587579358530647
0.87, 0.09472365555240508598
0.88, 0.09803121484165920564
0.89, 0.1011951343887833605
0.9, 0.1042119605569526707
0.91, 0.1070782049997151214
0.92, 0.1097903443121540104
0.93, 0.1123448196785445204
0.94, 0.1147380365164691808
0.95, 0.1169663641173566307
0.96, 0.1190261352834077361
0.97, 0.1209136459608727541
0.98, 0.1226251548696428712
0.99, 0.1241568831291190749
1.0, 0.1255050138803209444
