398600.44150E+09  6378136.30  http://www2.csr.utexas.edu/grace/gravity/ggm02/
 10   8  4.0596500921527E-08 -9.1719224463619E-08
 10   9  1.2538367510516E-07 -3.7952904176984E-08
 10  10  1.0042695921895E-07 -2.3858379900236E-08
 11   0 -5.0772566162639E-08  0.0000000000000E+00
 11   1  1.5603250496213E-08 -2.7118824782788E-08
 11   2  2.0113694572980E-08 -9.9008484035277E-08
 11   3 -3.0581174586823E-08 -1.4884367945805E-07
 11   4 -3.7952586936387E-08 -6.3769715550289E-08
 11   5  3.7421349982799E-08  4.9590208802595E-08
 11   6 -1.5592283389006E-09  3.4274851082096E-08
 11   7  4.6575821748783E-09 -8.9819221202596E-08
 11   8 -6.3050604398556E-09  2.4544586947931E-08
 11   9 -3.1069029940435E-08  4.2065592675172E-08
 11  10 -5.2249899537694E-08 -1.8426606634018E-08
 11  11  4.6240395101003E-08 -6.9668074502939E-08
 12   0  3.6436926344995E-08  0.0000000000000E+00
 12   1 -5.3587563646728E-08 -4.3163894693320E-08
 12   2  1.4267353727301E-08  3.1093179081034E-08
 12   3  3.9615303629099E-08  2.5063479502361E-08
 12   4 -6.7736294369646E-08  3.8398582343629E-09
 12   5  3.0879284904008E-08  7.5901305326331E-09
 12   6  3.1328499845433E-09  3.8974822511544E-08
 12   7 -1.9045293744062E-08  3.5732303073958E-08
 12   8 -2.5889182944650E-08  1.6936482805907E-08
 12   9  4.1920602494224E-08  2.4964011131246E-08
 12  10 -6.2017809007644E-09  3.0945458991140E-08
 12  11  1.1362190217672E-08 -6.3913820375428E-09
 12  12 -2.4260322130359E-09 -1.1105992146092E-08
 13   0  4.1730327669753E-08  0.0000000000000E+00
 13   1 -5.1441608845180E-08  3.8698449050594E-08
 13   2  5.5309026520528E-08 -6.2696453576866E-08
 13   3 -2.1554781500265E-08  9.7681093195808E-08
 13   4 -3.6543848186538E-09 -1.1747664399870E-08
 13   5  5.8372849444585E-08  6.7228317620187E-08
 13   6 -3.5045049006389E-08 -6.2747554530245E-09
 13   7  3.0196550787245E-09 -7.3239855730681E-09
 13   8 -1.0054648592665E-08 -9.8639468477219E-09
 13   9  2.4773379819231E-08  4.5886130727906E-08
 13  10  4.1105504765723E-08 -3.6839316150485E-08
 13  11 -4.4521312664898E-08 -4.8335734688252E-09
 13  12 -3.1310626816154E-08  8.7946682586190E-08
 13  13 -6.1214637516984E-08  6.8147105018150E-08
 14   0 -2.2675397320002E-08  0.0000000000000E+00
 14   1 -1.8770940641824E-08  2.8860778266941E-08
 14   2 -3.5920326423751E-08 -4.0534292672946E-09
 14   3  3.6509569149080E-08  1.9694742969857E-08
 14   4  1.6037522048534E-09 -2.2665820636285E-08
 14   5  2.9310406068725E-08 -1.6789293981030E-08
 14   6 -1.9067865995957E-08  2.4599614229620E-09
 14   7  3.7631699345624E-08 -3.9340087713766E-09
 14   8 -3.4941929165215E-08 -1.5444231398657E-08
 14   9  3.1952312137803E-08  2.8462416927941E-08
 14  10  3.8800028903419E-08 -1.2942399122062E-09
 14  11  1.5647157525419E-08 -3.9045801695842E-08
 14  12  8.4656173683915E-09 -3.1125283189764E-08
 14  13  3.2238680605128E-08  4.5152495357124E-08
 14  14 -5.1873380846587E-08 -4.8132728484138E-09
 15   0  2.1939206400133E-09  0.0000000000000E+00
 15   1  9.4299526241267E-09  1.0483302882704E-08
 15   2 -2.0527916729351E-08 -3.0300346127048E-08
 15   3  5.3420732476157E-08  1.7661114531828E-08
 15   4 -4.0173715827738E-08  6.8161363676289E-09
 15   5  1.2242976209635E-08  7.6230282452595E-09
 15   6  3.2847827284709E-08 -3.6470904659111E-08
 15   7  5.9649729533829E-08  5.0750994411033E-09
 15   8 -3.2088935492445E-08  2.2170226026435E-08
 15   9  1.3298154074171E-08  3.7992690531413E-08
 15  10  1.0260517908066E-08  1.4687192677888E-08
 15  11 -1.3080278135067E-09  1.8519384388663E-08
 15  12 -3.2414426661425E-08  1.5610699276958E-08
 15  13 -2.8362189521730E-08 -4.5790038450825E-09
 15  14  5.2126561042611E-09 -2.4414379406265E-08
 15  15 -1.9034987735723E-08 -4.6915178105112E-09
 16   0 -4.7130373825230E-09  0.0000000000000E+00
 16   1  2.6184069418891E-08  3.3337602804415E-08
 16   2 -2.4508837060343E-08  2.8035923321265E-08
 16   3 -3.3918563049845E-08 -2.1337947113228E-08
 16   4  4.0853959519027E-08  4.7984160503432E-08
 16   5 -1.2122215167922E-08 -3.4447839563490E-09
 16   6  1.3869714109228E-08 -3.5599375301139E-08
 16   7 -8.0644127038104E-09 -8.6508708166312E-09
 16   8 -2.1203574622366E-08  5.4042393433310E-09
 16   9 -2.2417398774510E-08 -3.9669183721582E-08
 16  10 -1.1803967918219E-08  1.1535825224926E-08
 16  11  1.9112275825870E-08 -3.2044055564551E-09
 16  12  1.9566353740200E-08  6.7172920997298E-09
 16  13  1.3775201701905E-08  1.0513647082438E-09
 16  14 -1.9344053639465E-08 -3.8650629042094E-08
 16  15 -1.4404678894723E-08 -3.2745779708802E-08
 16  16 -3.8297699734185E-08  2.9623689275101E-09
 17   0  1.9187020642929E-08  0.0000000000000E+00
 17   1 -2.5364682136027E-08 -3.1704820924016E-08
 17   2 -2.0100003751059E-08  6.8114731884661E-09
 17   3  6.3117543413452E-09  5.0834024623568E-09
 17   4  6.4774734477592E-09  2.5334697582986E-08
 17   5 -1.6221536855522E-08  8.0314139075700E-09
 17   6 -1.1731991513259E-08 -2.9442439239618E-08
 17   7  2.4978619031429E-08 -4.3860158245807E-09
 17   8  3.8999422378103E-08  3.6338940336328E-09
 17   9  3.4825910646385E-09 -2.7641025106878E-08
 17  10 -3.8015296363158E-09  1.8375192170712E-08
 17  11 -1.6018126420710E-08  1.1087548658398E-08
 17  12  2.8714554263421E-08  2.0463657296191E-08
 17  13  1.6510582188655E-08  2.0138677927700E-08
 17  14 -1.4271944175802E-08  1.1568263803622E-08
 17  15  5.5413011569173E-09  5.2412797494228E-09
 17  16 -3.0507002180647E-08  3.6773434498927E-09
 17  17 -3.4701038885349E-08 -1.9874383676228E-08
 18   0  6.0978352553727E-09  0.0000000000000E+00
 18   1  7.2015525541424E-09 -3.9299567432663E-08
 18   2  1.4726132152350E-08  1.0836419234215E-08
 18   3 -5.0477850378152E-09 -5.8452453199326E-09
 18   4  5.4627534612175E-08 -7.9163229108689E-10
 18   5  5.9777397175223E-09  2.6140131436852E-08
 18   6  1.3573335603877E-08 -1.3243870753094E-08
 18   7  6.7939352459161E-09  7.4689095250602E-09
 18   8  3.0499908121182E-08  4.3454718483692E-09
 18   9 -1.9569568607978E-08  3.6127394970765E-08
 18  10  5.2140260280734E-09 -4.2423596870050E-09
 18  11 -6.8897289622982E-09  2.1158922243411E-09
 18  12 -2.9745750032741E-08 -1.6567126099797E-08
 18  13 -6.2529326331488E-09 -3.4936410212023E-08
 18  14 -8.2910303103895E-09 -1.2828068406472E-08
 18  15 -4.0457605173816E-08 -2.0276170677500E-08
 18  16  1.0154015790584E-08  6.5038546243779E-09
 18  17  3.4871904511003E-09  4.3846298419256E-09
 18  18  2.9898373134696E-09 -1.0844283271459E-08
 19   0 -3.3034261829489E-09  0.0000000000000E+00
 19   1 -8.9714938212353E-09  1.1938485330601E-09
 19   2  3.5738671837590E-08 -2.3712384350423E-09
 19   3 -7.5578128984352E-09  1.1048967334743E-09
 19   4  1.5807779049385E-08 -8.1381760074930E-09
 19   5  1.0389413491537E-08  2.7452093687164E-08
 19   6 -4.8025924799669E-09  1.8755493774744E-08
 19   7  5.6419443944135E-09 -8.7416101297099E-09
 19   8  2.9888085560835E-08 -9.9948900192606E-09
 19   9  3.2869921415807E-09  7.2364167738039E-09
 19  10 -3.3880055114378E-08 -7.5838771399449E-09
 19  11  1.6302005821839E-08  1.0355034652991E-08
 19  12 -2.4480654474160E-09  9.4580776612974E-09
 19  13 -7.5340962471793E-09 -2.8522303387281E-08
 19  14 -4.7431783609772E-09 -1.2849539553576E-08
 19  15 -1.7586443339641E-08 -1.4073084505734E-08
 19  16 -2.1800025350471E-08 -7.0594258810319E-09
 19  17  2.8806553675648E-08 -1.5342857607321E-08
 19  18  3.5051035866480E-08 -9.7034064484260E-09
 19  19 -2.7069356800446E-09  5.1985393041516E-09
 20   0  2.1556739404609E-08  0.0000000000000E+00
 20   1  5.5666235618259E-09  7.0286665464857E-09
 20   2  2.0289692132673E-08  1.7185400009724E-08
 20   3 -4.7543309065198E-09  3.8901272918970E-08
 20   4  4.2699708054538E-09 -2.2628477786695E-08
 20   5 -1.0125290437897E-08 -8.2597449365531E-09
 20   6  1.2159291631619E-08 -4.3630131891781E-09
 20   7 -2.1225101716270E-08 -7.0608756459320E-10
 20   8  5.0950664432342E-09  2.1520773389318E-09
 20   9  1.7185416993500E-08 -7.0132241675527E-09
 20  10 -3.2295881652243E-08 -4.7910750203661E-09
 20  11  1.4446898059129E-08 -1.9152603573036E-08
 20  12 -6.4649845695360E-09  1.8130222763488E-08
 20  13  2.7415312062272E-08  6.7639837261695E-09
 20  14  1.1533304976060E-08 -1.4379743101484E-08
 20  15 -2.5787521852782E-08 -8.7196423322876E-10
 20  16 -1.2434205579118E-08 -3.4403883160102E-10
 20  17  4.5048548345094E-09 -1.3724149486266E-08
 20  18  1.5359509571437E-08 -8.8844043770815E-10
 20  19 -3.0442424752617E-09  1.0929959510363E-08
 20  20  3.7323168217059E-09 -1.2697555121719E-08
 21   0  6.2499040879328E-09  0.0000000000000E+00
 21   1 -1.6156789006841E-08  2.8692244128497E-08
 21   2 -5.6174412101210E-09  4.1777420588568E-09
 21   3  1.9147398561506E-08  2.2722167092270E-08
 21   4 -5.1092759072794E-09  1.8989066598118E-08
 21   5  2.6043488042332E-09  1.0979676037110E-09
 21   6 -1.3549450320238E-08  1.3573051447489E-11
 21   7 -6.6099895631645E-09  2.5200193893190E-09
 21   8 -1.7231536827310E-08  2.1473855535341E-09
 21   9  1.5856641535630E-08  9.0781590810389E-09
 21  10 -1.1402743714430E-08 -1.1444886607746E-09
 21  11  6.8909006762428E-09 -3.5578398372292E-08
 21  12 -3.3362451619418E-09  1.4777638750891E-08
 21  13 -1.9358031722964E-08  1.3942917752502E-08
 21  14  2.0261703599676E-08  7.3594955946393E-09
 21  15  1.7575354526356E-08  1.0368514547153E-08
 21  16  7.4772114715245E-09 -6.6505493614636E-09
 21  17 -7.4651024622377E-09 -7.3835169869093E-09
 21  18  2.6485947268738E-08 -1.1075164902145E-08
 21  19 -2.7200974941240E-08  1.6551242723541E-08
 21  20 -2.6934698439511E-08  1.5904319432311E-08
 21  21  8.4583522554290E-09 -3.6528490701794E-09
 22   0 -1.0778683168510E-08  0.0000000000000E+00
 22   1  1.5680711266869E-08 -3.8402128426365E-09
 22   2 -2.6489873297819E-08 -1.1662785369410E-09
 22   3  1.1341576440995E-08  1.0120448424458E-08
 22   4 -3.6131680430313E-09  1.8724299998087E-08
 22   5  9.7726859247207E-11 -3.1827322779123E-10
 22   6  1.0162763746496E-08 -5.5069890969204E-09
 22   7  1.7464805881821E-08  4.7472782758051E-09
 22   8 -2.3498513733516E-08  3.8128849979360E-09
 22   9  6.6805308091697E-09  8.3771613914305E-09
 22  10  5.6289547802988E-09  2.2351935924673E-08
 22  11 -4.8183468574356E-09 -1.7565670589750E-08
 22  12  2.4205920674993E-09 -8.2131280793404E-09
 22  13 -1.7157425174752E-08  1.9512616912660E-08
 22  14  1.0876001008333E-08  8.3309563756893E-09
 22  15  2.5769276828120E-08  4.6962074544198E-09
 22  16  9.9945641651550E-11 -7.2877201620144E-09
 22  17  8.5678901528614E-09 -1.4598076116048E-08
 22  18  1.0201144102124E-08 -1.6202152549585E-08
 22  19  1.4055951135095E-08 -3.3596992454982E-09
 22  20 -1.6770907531050E-08  1.9585938961324E-08
 22  21 -2.5317999755383E-08  2.3963609530346E-08
 22  22 -1.0081108967655E-08  2.3344217677926E-09
 23   0 -2.2259318827277E-08  0.0000000000000E+00
 23   1  9.1755192219471E-09  1.6197121660131E-08
 23   2 -1.4393283709416E-08 -4.5869182329408E-09
 23   3 -2.4078494603857E-08 -1.7496401177994E-08
 23   4 -2.3866742707656E-08  8.2956485831058E-09
 23   5 -8.8441601609914E-10  1.6498871298178E-10
 23   6 -1.1927130883107E-08  1.6129484233801E-08
 23   7 -6.8881483491812E-09 -1.9126271324358E-09
 23   8  7.3597461456065E-09  1.7950228087429E-10
 23   9  1.8166327739934E-09 -1.2848676964287E-08
 23  10  1.6861790819194E-08 -2.2742664954908E-09
 23  11  9.2286288124054E-09  1.4293038396289E-08
 23  12  1.6454835328980E-08 -1.2005937409734E-08
 23  13 -1.1605917548805E-08 -5.2025584356463E-09
 23  14  6.9517490898651E-09 -1.4553833206486E-09
 23  15  1.8946442978218E-08 -3.5910819777020E-09
 23  16  5.9277380819224E-09  1.1056507891040E-08
 23  17 -5.4602687370037E-09 -1.2939823785600E-08
 23  18  8.5390804171838E-09 -1.4812805237433E-08
 23  19 -5.4760645998664E-09  1.0655431271843E-08
 23  20  7.9729496149869E-09 -5.4534486289890E-09
 23  21  1.5708022922327E-08  1.1742048464947E-08
 23  22 -1.7974852622653E-08  4.7245202935538E-09
 23  23  3.0513956186710E-09 -1.2049139673675E-08
 24   0 -7.4362818480153E-11  0.0000000000000E+00
 24   1 -2.7295331818446E-09 -1.5332585496255E-09
 24   2  9.6080431096186E-10  1.5152703383601E-08
 24   3 -4.8086094520536E-09 -9.7365728370631E-09
 24   4  5.9721393746546E-09  5.0862439750621E-09
 24   5 -7.1149953347431E-09 -2.1423257780464E-08
 24   6  3.6202211321796E-09  1.3605722312862E-09
 24   7 -6.0643238422897E-09  4.9176046604960E-09
 24   8  1.5405781370008E-08 -3.6082086015411E-09
 24   9 -1.1576836450852E-08 -1.7834364899913E-08
 24  10  1.0972755775224E-08  2.1257497408531E-08
 24  11  1.5182391451032E-08  1.7801488857439E-08
 24  12  1.1489364835286E-08 -6.1837746333829E-09
 24  13 -3.0222395974826E-09  2.9338438342838E-09
 24  14 -1.9952843711541E-08 -2.0454968284721E-09
 24  15  6.3548102675519E-09 -1.5973492196715E-08
 24  16  8.4385295200750E-09  2.7209158446031E-09
 24  17 -1.1939943636942E-08 -6.4447329867187E-09
 24  18 -3.6377932845608E-10 -1.0304589372000E-08
 24  19 -4.4379929699182E-09 -8.6733583565381E-09
 24  20 -5.6570277519156E-09  8.6406404981574E-09
 24  21  5.5342701212369E-09  1.4121938236942E-08
 24  22  3.9931006508857E-09 -3.9351016928625E-09
 24  23 -6.2045612853040E-09 -8.8302957440604E-09
 24  24  1.2656986045951E-08 -3.6873394441606E-09
 25   0  3.2051994008259E-09  0.0000000000000E+00
 25   1  6.3721026933269E-09 -9.1562488785027E-09
 25   2  2.2717987273795E-08  9.3473580064170E-09
 25   3 -9.6810078036610E-09 -1.4305993127586E-08
 25   4  1.0161890427003E-08  2.9826905800494E-10
 25   5 -1.1041170143754E-08 -4.1190327591682E-10
 25   6  1.6274668733720E-08  1.6198983589315E-10
 25   7  9.5914028122658E-09 -6.6226157322524E-09
 25   8  2.0817270898705E-09  1.8232120127258E-10
 25   9 -3.0372522734549E-08  2.2954280658485E-08
 25  10  8.9957132097480E-09 -4.4198725208259E-09
 25  11  1.8885688911081E-09  1.0319211659676E-08
 25  12 -7.7733227243710E-09  1.1572683970788E-08
 25  13  7.9693344338609E-09 -1.1646121397212E-08
 25  14 -1.9928678404037E-08  6.5704321070973E-09
 25  15 -4.4447688793445E-09 -7.4110268773222E-09
 25  16  1.3467971979721E-09 -1.2938120836300E-08
 25  17 -1.5508651135107E-08 -3.7128146412718E-09
 25  18  1.5212510359295E-09 -1.4876387972590E-08
 25  19  7.7647545264931E-09  9.8059591954627E-09
 25  20 -7.9919133674015E-09 -9.5519811379742E-10
 25  21  1.0695676808667E-08  7.7629657795536E-09
 25  22 -1.4134690568433E-08  3.8587316831743E-09
 25  23  8.5868785667583E-09 -1.2634545142695E-08
 25  24  4.2303369234764E-09 -8.3910724976316E-09
 25  25  1.0489875354982E-08  4.9442262614889E-09
 26   0  5.8931568774203E-09  0.0000000000000E+00
 26   1 -1.4601984421376E-10 -6.6492393892840E-09
 26   2 -1.5844677570332E-09  1.1502883350591E-08
 26   3  1.5103514526619E-08  4.0440620381988E-09
 26   4  1.9077112629338E-08 -2.0227379844544E-08
 26   5  1.3157042547366E-08  7.8228783906654E-09
 26   6  9.6013088918953E-09 -1.0513998122879E-08
 26   7 -1.5883865378437E-09  4.4448755112102E-09
 26   8  3.4693987595034E-09  1.7817156272389E-09
 26   9 -1.3095955830419E-08  7.1369688691875E-10
 26  10 -1.4965904027544E-08 -5.6586503640511E-09
 26  11 -4.6283354159604E-09  1.6743924320832E-09
 26  12 -1.7009920443116E-08  2.3277281286292E-09
 26  13 -1.7569307202151E-10  1.5366151831557E-09
 26  14  7.6710802022261E-09  8.0658467807559E-09
 26  15 -1.3360784939750E-08  8.2785372502392E-09
 26  16  1.5770280027048E-09 -6.3958705480277E-09
 26  17 -1.2002545838697E-08  7.9159527830155E-09
 26  18 -1.2932673089546E-08  4.8978171711090E-09
 26  19 -2.2532640743543E-09  3.7688725047022E-09
 26  20  6.2289443722259E-09 -1.1980073628005E-08
 26  21 -9.1649701105152E-09  1.9456333312298E-09
 26  22  1.0375883905769E-08  7.0671492939773E-09
 26  23  1.0225208300236E-09  1.0720360195682E-08
 26  24  9.0260238849086E-09  1.4777723878666E-08
 26  25  3.7635723243204E-09 -5.8064198500979E-10
 26  26  6.5786034302155E-10  2.0763530230158E-09
 27   0  3.6127756185654E-09  0.0000000000000E+00
 27   1  2.8599670556716E-09  1.5861775642616E-09
 27   2  6.5954026825115E-10 -6.1599841164272E-10
 27   3  3.5301415133471E-09  1.0482482847634E-08
 27   4 -1.5991470003424E-09  8.0598219018021E-09
 27   5  1.4608643578090E-08  1.4990788893573E-08
 27   6  4.9691496445690E-09  6.4120291023139E-09
 27   7 -1.1133858474768E-08 -6.9047431466246E-09
 27   8 -8.0383843724439E-09 -8.7640244396981E-09
 27   9  3.0655987663707E-09  1.1270149542332E-08
 27  10 -1.3512894261418E-08  1.2642637521251E-09
 27  11  2.2363272105091E-09 -9.4392049405048E-09
 27  12 -1.0976875057258E-08  2.0715634415750E-09
 27  13 -4.5679155733752E-09 -4.6691532812876E-09
 27  14  1.5331144918820E-08  1.1834509480866E-08
 27  15 -2.1327331584160E-09  1.4724012221103E-09
 27  16  2.6292618208627E-09  3.1217235519586E-09
 27  17  4.4264540663373E-09  4.9675495837936E-10
 27  18 -2.0974049420848E-09  7.8884465400812E-09
 27  19 -2.7441362767280E-10 -2.4001829700583E-09
 27  20 -1.2846139171735E-09  3.6716780722279E-09
 27  21  4.9188624338333E-09 -6.6515483415882E-09
 27  22 -5.8183243970486E-09  2.8907156752128E-09
 27  23 -5.3186942062145E-09 -1.1599547836956E-08
 27  24  3.8188945180497E-10 -2.2391598219425E-09
 27  25  1.2094975900396E-08  6.0095138555583E-09
 27  26 -6.8344399163501E-09 -2.3863426569912E-09
 27  27  8.0533492135261E-09  1.0593209695940E-09
 28   0 -9.7735199891916E-09  0.0000000000000E+00
 28   1 -5.2779585202621E-09  8.7174597228168E-09
 28   2 -1.5009407812803E-08 -8.2559196866635E-09
 28   3  2.9030388962897E-09  1.0183023732256E-08
 28   4 -1.4130062106602E-09  1.1283812037944E-08
 28   5  1.1974960752018E-08 -4.7205690482427E-09
 28   6 -4.6125271072396E-09  1.2927068596696E-08
 28   7 -2.5890569774288E-09  5.6509957771627E-09
 28   8 -3.0691398024395E-09 -1.7558314303071E-09
 28   9  9.2801990288232E-09 -1.2695046893135E-08
 28  10 -1.0626668755552E-08  7.9687570625486E-09
 28  11 -3.5443554156508E-09 -1.8389884446824E-09
 28  12 -8.6462742537828E-10  1.0335469270830E-08
 28  13  2.1250398984730E-09  5.9003373833835E-09
 28  14 -8.1185760987001E-09 -1.2862415303487E-08
 28  15 -1.2253025930076E-08 -2.2033991792783E-09
 28  16 -4.6476000257968E-09 -1.3275322763141E-08
 28  17  1.3796745154593E-08 -4.9850981054504E-09
 28  18  5.7108343215826E-09 -3.3362220752968E-09
 28  19  6.2861272889512E-09  2.4105302681762E-08
 28  20 -1.5221188698087E-09  6.4952978081505E-09
 28  21  6.7758478928752E-09  6.6237408268695E-09
 28  22 -2.2294810701180E-09 -7.3104799465609E-09
 28  23  6.8914936897843E-09  2.6726293100114E-09
 28  24  1.1056459659437E-08 -1.3890391083865E-08
 28  25  7.3662933326807E-09 -1.7448700427586E-08
 28  26  1.2080888783718E-08  3.8336463492975E-09
 28  27 -8.0106579347144E-09  1.1679389845545E-09
 28  28  6.7981273767132E-09  6.6798050735971E-09
 29   0 -5.2793611563637E-09  0.0000000000000E+00
 29   1  4.0272094651952E-09 -1.3530717270933E-08
 29   2 -2.3811509920779E-09 -2.4405816067850E-09
 29   3  3.8124708790292E-09 -1.1577252254617E-08
 29   4 -2.5389897767212E-08  2.3996306911262E-09
 29   5 -7.9835561530788E-09  5.9559299270847E-09
 29   6  1.1649901967818E-08  1.0379084447235E-08
 29   7 -3.5908947444958E-09 -3.1498995832353E-09
 29   8 -1.9579317683008E-08  9.5770450763116E-09
 29   9  7.8403592877978E-11  2.6932841264159E-09
 29  10  1.3758376690769E-08  5.0954323871345E-11
 29  11 -6.2284210743130E-09  6.8673258045179E-09
 29  12 -7.9258358318631E-10 -4.8543947534473E-09
 29  13 -1.4453772385385E-09 -2.6341797272660E-09
 29  14 -3.0859793689402E-09 -4.7097043476763E-09
 29  15 -9.4844117191973E-09 -7.0492624026694E-09
 29  16  2.2129457519929E-10 -1.4737938970230E-08
 29  17 -2.2805674181646E-09 -4.7203597219645E-09
 29  18 -3.5815922294897E-09 -2.8130879186519E-09
 29  19 -6.2123101566074E-09  6.8182248362382E-09
 29  20 -8.1377794471159E-09  5.7984404995534E-09
 29  21 -9.9632829069228E-09 -5.1379679095552E-09
 29  22  1.1711794798984E-08 -1.2343978790303E-09
 29  23 -1.9069439934677E-09  2.2208505342737E-09
 29  24  3.1229385779270E-10 -2.2413795553922E-09
 29  25  5.7923597464857E-09  8.7462578403500E-09
 29  26  7.8565505987891E-09 -6.8125430988317E-09
 29  27 -7.7287135952557E-09 -7.0119559048758E-10
 29  28  9.5380923752415E-09 -5.7408618794417E-09
 29  29  1.2799805950607E-08 -5.2034242825837E-09
 30   0  6.2515559044489E-09  0.0000000000000E+00
 30   1  2.7191427717149E-10  1.0881962463580E-09
 30   2 -9.9614900153481E-09 -1.1731192682976E-09
 30   3  3.9172986593085E-09 -1.3735819273388E-08
 30   4 -1.6642115241009E-09 -3.7582379324522E-09
 30   5 -2.6315340780196E-09 -5.6737593687308E-09
 30   6 -1.6148529201345E-10  8.3604863399286E-10
 30   7  2.3926809089337E-09  3.8114160172410E-09
 30   8  4.6547267547705E-09  3.2701529026485E-09
 30   9 -8.0223942778622E-09 -1.1708116306623E-08
 30  10  4.8903291287771E-09 -4.9555256544866E-09
 30  11 -9.5502768044871E-09  1.0387608535912E-08
 30  12  1.7102914398663E-08 -1.0738282886056E-08
 30  13  1.3792102961090E-08  2.9783387457306E-09
 30  14  4.8375164963072E-09  8.1229151207526E-09
 30  15  6.5239562181466E-10 -1.0820402548089E-09
 30  16 -1.0572937712442E-08  4.1490596741051E-09
 30  17 -6.8834001074956E-09 -5.8798784208854E-09
 30  18 -1.1158529717279E-08 -7.9683697288386E-09
 30  19 -1.3618363997137E-08  2.7462214107554E-09
 30  20 -5.2255551379389E-09  1.3337143770345E-08
 30  21 -1.1664976248006E-08 -5.5365460940987E-09
 30  22 -5.2434484141573E-09 -8.7104789940828E-09
 30  23  5.4014891028471E-09 -1.0969342494080E-08
 30  24 -2.7432276986762E-09 -2.5860959945665E-09
 30  25  3.0927051518014E-09 -1.5720212220509E-08
 30  26  1.3701780219195E-09  1.2555824507829E-08
 30  27 -7.7279835694136E-09  1.2549884413307E-08
 30  28 -5.8210993525204E-09 -8.0878538904431E-09
 30  29  3.9074158108031E-09  1.9405883443440E-09
 30  30  2.5871193879594E-09  8.4726437771912E-09
 31   0  6.7581815046502E-09  0.0000000000000E+00
 31   1  7.1204880897924E-09 -1.8477634000468E-08
 31   2  6.2605528373630E-09  5.1172455311176E-09
 31   3 -6.5955890052424E-09 -7.5418922626607E-09
