%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks, Inc. RKF54b, Symbolic Math Toolbox, 2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the RKF54b numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%
%        dy/dt = y - t^2 + 1
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        maximumStepSize: 10.0
%        relativeErrorTolerance: 1.0e-15
%        absoluteErrorTolerance: 1.0e-15
%
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration.
%      The data was generated using a MuPAD Notebook, which is available through the Tudat 
%      website (Tudat, 2013).
%   
%      The error control mechanism implemented in the Symbolic Math Toolbox (MathWorks, 2012)
%      is not clearly documented. Hence, the Tudat tests that make use of the benchmark data here
%      generate integration steps by accepting the time steps taken by the RKF54b integrator, as
%      given in the data.
%
-0.861391023548145047, 0.59354987498279335
-0.8597978169222616567, 0.5949098462728442677
-0.8582046102963782665, 0.5962763543473219322
-0.8566114036704948762, 0.5976494015344325825
-0.8550181970446114859, 0.5990289901660947278
-0.8534249904187280957, 0.6004151225779450664
-0.8518317837928447054, 0.6018078011093444142
-0.8502385771669613151, 0.6032070281033836431
-0.8486453705410779249, 0.6046128059068896279
-0.8470521639151945346, 0.6060251368704312039
-0.8454589572893111443, 0.6074440233483251329
-0.8438657506634277541, 0.6088694676986420793
-0.8422725440375443638, 0.6103014722832125958
-0.8406793374116609735, 0.6117400394676331182
-0.8390861307857775833, 0.6131851716212719701
-0.837492924159894193, 0.6146368711172753772
-0.8358997175340108028, 0.6160951403325734908
-0.8343065109081274125, 0.6175599816478864216
-0.8327133042822440222, 0.6190313974477302823
-0.831120097656360632, 0.6205093901204232404
-0.8295268910304772417, 0.6219939620580915805
-0.8279336844045938514, 0.6234851156566757763
-0.8263404777787104612, 0.6249828533159365722
-0.8247472711528270709, 0.6264871774394610744
-0.8231540645269436806, 0.6279980904346688522
-0.8215608579010602904, 0.629515594712818049
-0.8199676512751769001, 0.6310396926890115021
-0.8183744446492935098, 0.6325703867822028738
-0.8167812380234101196, 0.6341076794152027908
-0.8151880313975267293, 0.6356515730146849944
-0.813594824771643339, 0.6372020700111925
-0.8120016181457599488, 0.6387591728391437666
-0.8104084115198765585, 0.6403228839368388763
-0.8088152048939931683, 0.6418932057464657229
-0.807221998268109778, 0.6434701407141062116
-0.8056287916422263877, 0.6450536912897424675
-0.8040355850163429975, 0.6466438599272630546
-0.8024423783904596072, 0.6482406490844692042
-0.8008491717645762169, 0.649844061223081054
-0.7992559651386928267, 0.6514540988087438965
-0.7976627585128094364, 0.6530707643110344374
-0.7960695518869260461, 0.6546940602034670645
-0.7944763452610426559, 0.6563239889635001259
-0.7928831386351592656, 0.6579605530725422188
-0.7912899320092758753, 0.6596037550159584879
-0.7896967253833924851, 0.6612535972830769341
-0.7881035187575090948, 0.6629100823671947334
-0.7865103121316257046, 0.664573212765584565
-0.7849171055057423143, 0.6662429909795009511
-0.783323898879858924, 0.667919419514186605
-0.7817306922539755338, 0.6696025008788787906
-0.7801374856280921435, 0.6712922375868156915
-0.7785442790022087532, 0.6729886321552427905
-0.776951072376325363, 0.6746916871054192591
-0.7753578657504419727, 0.6764014049626243569
-0.7737646591245585824, 0.678117788256163842
-0.7721714524986751922, 0.6798408395193763912
-0.7705782458727918019, 0.6815705612896400298
-0.7689850392469084116, 0.6833069561083785727
-0.7673918326210250214, 0.6850500265210680754
-0.7657986259951416311, 0.6867997750772432949
-0.7642054193692582408, 0.6885562043305041614
-0.7626122127433748506, 0.69031931683852226
-0.7610190061174914603, 0.692089115163047323
-0.7594257994916080701, 0.6938656018699137321
-0.7578325928657246798, 0.6956487795290470319
-0.7562393862398412895, 0.6974386507144704525
-0.7546461796139578993, 0.6992352180043114434
-0.753052972988074509, 0.7010384839808082178
-0.7514597663621911187, 0.7028484512303163067
-0.7498665597363077285, 0.7046651223433151244
-0.7482733531104243382, 0.7064884999144145433
-0.7466801464845409479, 0.7083185865423614803
-0.7450869398586575577, 0.7101553848300464932
-0.7434937332327741674, 0.7119988973845103873
-0.7419005266068907771, 0.7138491268169508331
-0.7403073199810073869, 0.7157060757427289945
-0.7387141133551239966, 0.7175697467813761669
-0.7371209067292406064, 0.719440142556600427
-0.7355277001033572161, 0.7213172656962932918
-0.7339344934774738258, 0.72320111883253639
-0.7323412868515904356, 0.725091704601608142
-0.7307480802257070453, 0.7269890256439904524
-0.729154873599823655, 0.7288930846043754118
-0.7275616669739402648, 0.7308038841316720102
-0.7259684603480568745, 0.7327214268790128606
-0.7243752537221734842, 0.7346457155037609334
-0.722782047096290094, 0.7365767526675163017
-0.7211888404704067037, 0.7385145410361228974
-0.7195956338445233134, 0.7404590832796752775
-0.7180024272186399232, 0.7424103820725254022
-0.7164092205927565329, 0.7443684400932894227
-0.7148160139668731426, 0.7463332600248544808
-0.7132228073409897524, 0.7483048445543855184
-0.7116296007151063621, 0.7502831963733320989
-0.7100363940892229719, 0.7522683181774352384
-0.7084431874633395816, 0.7542602126667342489
-0.7068499808374561913, 0.7562588825455735911
-0.7052567742115728011, 0.7582643305226097396
-0.7036635675856894108, 0.7602765593108180578
-0.7020703609598060205, 0.7622955716274996846
-0.7004771543339226303, 0.7643213701942884313
-0.69888394770803924, 0.7663539577371576906
-0.6972907410821558497, 0.7683933369864273552
-0.6956975344562724595, 0.7704395106767707488
-0.6941043278303890692, 0.7724924815472215674
-0.6925111212045056789, 0.7745522523411808316
-0.6909179145786222887, 0.7766188258064238503
-0.6893247079527388984, 0.7786922046951071955
-0.6877315013268555081, 0.780772391763775688
-0.6861382947009721179, 0.7828593897733693946
-0.6845450880750887276, 0.7849532014892306357
-0.6829518814492053374, 0.7870538296811110053
-0.6813586748233219471, 0.7891612771231784006
-0.6797654681974385568, 0.7912755465940240648
-0.6781722615715551666, 0.7933966408766696389
-0.6765790549456717763, 0.7955245627585742266
-0.674985848319788386, 0.7976593150316414695
-0.6733926416939049958, 0.7998009004922266338
-0.6717994350680216055, 0.8019493219411437084
-0.6702062284421382152, 0.8041045821836725139
-0.668613021816254825, 0.8062666840295658239
-0.6670198151903714347, 0.8084356302930564963
-0.6654266085644880444, 0.8106114237928646173
-0.6638334019386046542, 0.8127940673522046557
-0.6622401953127212639, 0.8149835637987926293
-0.6606469886868378737, 0.8171799159648532828
-0.6590537820609544834, 0.8193831266871272761
-0.6574605754350710931, 0.8215931988068783857
-0.6558673688091877029, 0.823810135169900716
-0.6542741621833043126, 0.8260339386265259234
-0.6526809555574209223, 0.8282646120316304507
-0.6510877489315375321, 0.8305021582446427741
-0.6494945423056541418, 0.8327465801295506612
-0.6479013356797707515, 0.8349978805549084406
-0.6463081290538873613, 0.8372560623938442833
-0.644714922428003971, 0.8395211285240674955
-0.6431217158021205807, 0.8417930818278758231
-0.6415285091762371905, 0.8440719251921627679
-0.6399353025503538002, 0.8463576615084249155
-0.6383420959244704099, 0.8486502936727692744
-0.6367488892985870197, 0.850949824585920628
-0.6351556826727036294, 0.8532562571532288968
-0.6335624760468202392, 0.8555695942846765133
-0.6319692694209368489, 0.8578898388948858086
-0.6303760627950534586, 0.8602169939031264104
-0.6287828561691700684, 0.8625510622333226531
-0.6271896495432866781, 0.8648920468140609997
-0.6255964429174032878, 0.8672399505785974751
-0.6240032362915198976, 0.8695947764648651122
-0.6224100296656365073, 0.8719565274154814087
-0.620816823039753117, 0.8743252063777557968
-0.6192236164138697268, 0.8767008163036971239
-0.6176304097879863365, 0.8790833601500211462
-0.6160372031621029462, 0.8814728408781580337
-0.614443996536219556, 0.8838692614542598868
-0.6128507899103361657, 0.8862726248492082658
-0.6112575832844527755, 0.8886829340386217314
-0.6096643766585693852, 0.8911001920028633984
-0.6080711700326859949, 0.8935244017270485001
-0.6064779634068026047, 0.895955566201051966
-0.6048847567809192144, 0.8983936884195160106
-0.6032915501550358241, 0.9008387713818577349
-0.6016983435291524339, 0.90329081809227674
-0.6001051369032690436, 0.9057498315597627523
-0.5985119302773856533, 0.9082158147981032617
-0.5969187236515022631, 0.9106887708258911712
-0.5953255170256188728, 0.9131687026665324591
-0.5937323103997354825, 0.9156556133482538532
-0.5921391037738520923, 0.9181495059041105177
-0.590545897147968702, 0.9206503833719937519
-0.5889526905220853117, 0.923158248794638701
-0.5873594838962019215, 0.92567310521963208
-0.5857662772703185312, 0.9281949556994199089
-0.584173070644435141, 0.9307238032913152613
-0.5825798640185517507, 0.9332596510575060242
-0.5809866573926683604, 0.9358025020650626714
-0.5793934507667849702, 0.938352359385946048
-0.5778002441409015799, 0.9409092260970151687
-0.5762070375150181896, 0.9434731052800350271
-0.5746138308891347994, 0.9460440000216844189
-0.5730206242632514091, 0.948621913413563776
-0.5714274176373680188, 0.9512068485522030149
-0.5698342110114846286, 0.9537988085390693958
-0.5682410043856012383, 0.9563977964805753954
-0.566647797759717848, 0.9590038154880865921
-0.5650545911338344578, 0.9616168686779295635
-0.5634613845079510675, 0.9642369591713997964
-0.5618681778820676773, 0.9668640900947696098
-0.560274971256184287, 0.9694982645792960903
-0.5586817646303008967, 0.9721394857612290403
-0.5570885580044175065, 0.9747877567818189386
-0.5554953513785341162, 0.9774430807873249137
-0.5539021447526507259, 0.9801054609290227306
-0.5523089381267673357, 0.982774900363212789
-0.5507157315008839454, 0.9854514022512281355
-0.5491225248750005551, 0.9881349697594424875
-0.5475293182491171649, 0.9908256060592782711
-0.5459361116232337746, 0.9935233143272146705
-0.5443429049973503843, 0.9962280977447956913
-0.5427496983714669941, 0.998939959498638236
-0.5411564917455836038, 1.001658902780440193
-0.5395632851197002135, 1.004384930786988537
-0.5379700784938168233, 1.007118046720167446
-0.536376871867933433, 1.009858253786966425
-0.5347836652420500428, 1.012605555199488449
-0.5331904586161666525, 1.015359954174958116
-0.5315972519902832622, 1.018121453935729812
-0.530004045364399872, 1.020890057709295892
-0.5284108387385164817, 1.023665768728294871
-0.5268176321126330914, 1.026448590230519631
-0.5252244254867497012, 1.029238525458925638
-0.5236312188608663109, 1.032035577661639172
-0.5220380122349829206, 1.034839750091965577
-0.5204448056090995304, 1.037651046008397515
-0.5188515989832161401, 1.040469468674623237
-0.5172583923573327498, 1.043295021359534868
-0.5156651857314493596, 1.046127707337236705
-0.5140719791055659693, 1.048967529887053527
-0.512478772479682579, 1.05181449229353892
-0.5108855658537991888, 1.054668597846483612
-0.5092923592279157985, 1.057529849840923826
-0.5076991526020324083, 1.060398251577149642
-0.506105945976149018, 1.063273806360713375
-0.5045127393502656277, 1.066156517502437966
-0.5029195327243822375, 1.069046388318425383
-0.5013263260984988472, 1.071943422130065043
-0.4997331194726154569, 1.07484762226404224
-0.4981399128467320667, 1.077758992052346587
-0.4965467062208486764, 1.080677534832280479
-0.4949534995949652861, 1.083603253946467559
-0.4933602929690818959, 1.086536152742861206
-0.4917670863431985056, 1.089476234574753031
-0.4901738797173151153, 1.09242350280078139
-0.4885806730914317251, 1.095377960784939907
-0.4869874664655483348, 1.098339611896586019
-0.4853942598396649446, 1.101308459510449519
-0.4838010532137815543, 1.10428450700664113
-0.482207846587898164, 1.107267757770661081
-0.4806146399620147738, 1.110258215193407703
-0.4790214333361313835, 1.113255882671186033
-0.4774282267102479932, 1.116260763605716436
-0.475835020084364603, 1.119272861404143242
-0.4742418134584812127, 1.12229217947904339
-0.4726486068325978224, 1.125318721248435095
-0.4710554002067144322, 1.128352490135786519
-0.4694621935808310419, 1.131393489570024465
-0.4678689869549476516, 1.13444172298554308
-0.4662757803290642614, 1.137497193822212569
-0.4646825737031808711, 1.140559905525387931
-0.4630893670772974808, 1.143629861545917702
-0.4614961604514140906, 1.146707065340152715
-0.4599029538255307003, 1.149791520369954871
-0.4583097471996473101, 1.152883230102705931
-0.4567165405737639198, 1.155982198011316314
-0.4551233339478805295, 1.159088427574233911
-0.4535301273219971393, 1.162201922275452918
-0.451936920696113749, 1.165322685604522678
-0.4503437140702303587, 1.168450721056556538
-0.4487505074443469685, 1.171586032132240718
-0.4471573008184635782, 1.174728622337843205
-0.4455640941925801879, 1.177878495185222644
-0.4439708875666967977, 1.181035654191837256
-0.4423776809408134074, 1.184200102880753769
-0.4407844743149300171, 1.187371844780656355
-0.4391912676890466269, 1.190550883425855591
-0.4375980610631632366, 1.193737222356297429
-0.4360048544372798464, 1.196930865117572183
-0.4344116478113964561, 1.200131815260923524
-0.4328184411855130658, 1.203340076343257499
-0.4312252345596296756, 1.206555651927151559
-0.4296320279337462853, 1.2097785455808636
-0.428038821307862895, 1.213008760878341021
-0.4264456146819795048, 1.216246301399229796
-0.4248524080560961145, 1.21949117072888356
-0.4232592014302127242, 1.222743372458372711
-0.421665994804329334, 1.226002910184493523
-0.4200727881784459437, 1.229269787509777277
-0.4184795815525625534, 1.232544008042499407
-0.4168863749266791632, 1.235825575396688655
-0.4152931683007957729, 1.239114493192136249
-0.4136999616749123826, 1.242410765054405086
-0.4121067550490289924, 1.24571439461483894
-0.4105135484231456021, 1.249025385510571676
-0.4089203417972622119, 1.252343741384536484
-0.4073271351713788216, 1.255669465885475125
-0.4057339285454954313, 1.259002562667947193
-0.4041407219196120411, 1.26234303539233939
-0.4025475152937286508, 1.265690887724874821
-0.4009543086678452605, 1.269046123337622294
-0.3993611020419618703, 1.272408745908505647
-0.39776789541607848, 1.27577875912131308
-0.3961746887901950897, 1.279156166665706506
-0.3945814821643116995, 1.282540972237230918
-0.3929882755384283092, 1.285933179537323768
-0.3913950689125449189, 1.289332792273324363
-0.3898018622866615287, 1.292739814158483275
-0.3882086556607781384, 1.296154248911971766
-0.3866154490348947482, 1.299576100258891231
-0.3850222424090113579, 1.30300537193028265
-0.3834290357831279676, 1.30644206766313606
-0.3818358291572445774, 1.309886191200400041
-0.3802426225313611871, 1.313337746290991215
-0.3786494159054777968, 1.316796736689803766
-0.3770562092795944066, 1.320263166157718967
-0.3754630026537110163, 1.323737038461614726
-0.373869796027827626, 1.327218357374375152
-0.3722765894019442358, 1.330707126674900127
-0.3706833827760608455, 1.334203350148114899
-0.3690901761501774552, 1.337707031584979694
-0.367496969524294065, 1.341218174782499331
-0.3659037628984106747, 1.344736783543732866
-0.3643105562725272844, 1.348262861677803241
-0.3627173496466438942, 1.351796412999906957
-0.3611241430207605039, 1.355337441331323755
-0.3595309363948771137, 1.358885950499426317
-0.3579377297689937234, 1.362441944337689979
-0.3563445231431103331, 1.366005426685702466
-0.3547513165172269429, 1.369576401389173633
-0.3531581098913435526, 1.373154872299945229
-0.3515649032654601623, 1.376740843276000676
-0.3499716966395767721, 1.380334318181474856
-0.3483784900136933818, 1.383935300886663927
-0.3467852833878099915, 1.387543795268035141
-0.3451920767619266013, 1.391159805208236686
-0.343598870136043211, 1.394783334596107541
-0.3420056635101598207, 1.398414387326687348
-0.3404124568842764305, 1.402052967301226296
-0.3388192502583930402, 1.405699078427195029
-0.3372260436325096499, 1.409352724618294558
-0.3356328370066262597, 1.413013909794466198
-0.3340396303807428694, 1.416682637881901521
-0.3324464237548594792, 1.420358912813052316
-0.3308532171289760889, 1.424042738526640575
-0.3292600105030926986, 1.42773411896766849
-0.3276668038772093084, 1.431433058087428465
-0.3260735972513259181, 1.435139559843513147
-0.3244803906254425278, 1.438853628199825473
-0.3228871839995591376, 1.442575267126588727
-0.3212939773736757473, 1.446304480600356622
-0.319700770747792357, 1.450041272604023393
-0.3181075641219089668, 1.453785647126833905
-0.3165143574960255765, 1.45753760816439378
-0.3149211508701421862, 1.461297159718679539
-0.313327944244258796, 1.465064305798048762
-0.3117347376183754057, 1.468839050417250259
-0.3101415309924920155, 1.472621397597434263
-0.3085483243666086252, 1.476411351366162635
-0.3069551177407252349, 1.480208915757419092
-0.3053619111148418447, 1.484014094811619439
-0.3037687044889584544, 1.487826892575621833
-0.3021754978630750641, 1.491647313102737046
-0.3005822912371916739, 1.495475360452738764
-0.2989890846113082836, 1.499311038691873883
-0.2973958779854248933, 1.503154351892872834
-0.2958026713595415031, 1.507005304134959923
-0.2942094647336581128, 1.510863899503863681
-0.2926162581077747225, 1.514730142091827238
-0.2910230514818913323, 1.518604035997618709
-0.289429844856007942, 1.522485585326541598
-0.2878366382301245517, 1.52637479419044522
-0.2862434316042411615, 1.530271666707735134
-0.2846502249783577712, 1.534176207003383604
-0.283057018352474381, 1.538088419208940062
-0.2814638117265909907, 1.542008307462541598
-0.2798706051007076004, 1.545935875908923467
-0.2782773984748242102, 1.549871128699429603
-0.2766841918489408199, 1.553814069992023164
-0.2750909852230574296, 1.55776470395129708
-0.2734977785971740394, 1.561723034748484626
-0.2719045719712906491, 1.565689066561470013
-0.2703113653454072588, 1.569662803574798986
-0.2687181587195238686, 1.573644249979689453
-0.2671249520936404783, 1.577633409974042118
-0.265531745467757088, 1.581630287762451142
-0.2639385388418736978, 1.585634887556214808
-0.2623453322159903075, 1.589647213573346219
-0.2607521255901069173, 1.593667270038583997
-0.259158918964223527, 1.597695061183403014
-0.2575657123383401367, 1.601730591246025126
-0.2559725057124567465, 1.605773864471429935
-0.2543792990865733562, 1.609824885111365564
-0.2527860924606899659, 1.613883657424359446
-0.2511928858348065757, 1.617950185675729138
-0.2495996792089231854, 1.622024474137593144
-0.2480064725830397951, 1.626106527088881761
-0.2464132659571564049, 1.63019634881534794
-0.2448200593312730146, 1.634293943609578162
-0.2432268527053896243, 1.63839931577100334
-0.2416336460795062341, 1.642512469605909725
-0.2400404394536228438, 1.646633409427449841
-0.2384472328277394535, 1.650762139555653431
-0.2368540262018560633, 1.654898664317438428
-0.235260819575972673, 1.659042988046621927
-0.2336676129500892828, 1.663195115083931199
-0.2320744063242058925, 1.667355049777014698
-0.2304811996983225022, 1.671522796480453103
-0.228887993072439112, 1.675698359555770368
-0.2272947864465557217, 1.679881743371444796
-0.2257015798206723314, 1.684072952302920125
-0.2241083731947889412, 1.688271990732616635
-0.2225151665689055509, 1.692478863049942271
-0.2209219599430221606, 1.696693573651303787
-0.2193287533171387704, 1.700916126940117903
-0.2177355466912553801, 1.705146527326822485
-0.2161423400653719898, 1.709384779228887737
-0.2145491334394885996, 1.713630887070827414
-0.2129559268136052093, 1.717884855284210057
-0.2113627201877218191, 1.722146688307670235
-0.2097695135618384288, 1.72641639058691982
-0.2081763069359550385, 1.730693966574759263
-0.2065831003100716483, 1.734979420731088901
-0.204989893684188258, 1.739272757522920279
-0.2033966870583048677, 1.743573981424387485
-0.2018034804324214775, 1.74788309691675851
-0.2002102738065380872, 1.752200108488446618
-0.1986170671806546969, 1.756525020635021747
-0.1970238605547713067, 1.760857837859221912
-0.1954306539288879164, 1.765198564670964638
-0.1938374473030045261, 1.769547205587358409
-0.1922442406771211359, 1.773903765132714131
-0.1906510340512377456, 1.778268247838556617
-0.1890578274253543553, 1.78264065824363609
-0.1874646207994709651, 1.787021000893939704
-0.1858714141735875748, 1.791409280342703081
-0.1842782075477041846, 1.795805501150421872
-0.1826850009218207943, 1.800209667884863328
-0.181091794295937404, 1.804621785121077899
-0.1794985876700540138, 1.809041857441410848
-0.1779053810441706235, 1.813469889435513874
-0.1763121744182872332, 1.817905885700356771
-0.174718967792403843, 1.822349850840239094
-0.1731257611665204527, 1.826801789466801842
-0.1715325545406370624, 1.83126170619903917
-0.1699393479147536722, 1.835729605663310109
-0.1683461412888702819, 1.84020549249335031
-0.1667529346629868916, 1.844689371330283808
-0.1651597280371035014, 1.8491812468226348
-0.1635665214112201111, 1.853681123626339445
-0.1619733147853367209, 1.858189006404757683
-0.1603801081594533306, 1.862704899828685073
-0.1587869015335699403, 1.867228808576364644
-0.1571936949076865501, 1.871760737333498778
-0.1556004882818031598, 1.876300690793261094
-0.1540072816559197695, 1.880848673656308371
-0.1524140750300363793, 1.885404690630792471
-0.150820868404152989, 1.889968746432372295
-0.1492276617782695987, 1.894540845784225749
-0.1476344551523862085, 1.899120993417061738
-0.1460412485265028182, 1.903709194069132168
-0.1444480419006194279, 1.908305452486243978
-0.1428548352747360377, 1.912909773421771185
-0.1412616286488526474, 1.917522161636666946
-0.1396684220229692571, 1.922142621899475649
-0.1380752153970858669, 1.926771158986345011
-0.1364820087712024766, 1.931407777681038207
-0.1348888021453190864, 1.936052482774946006
-0.1332955955194356961, 1.940705279067098941
-0.1317023888935523058, 1.945366171364179482
-0.1301091822676689156, 1.950035164480534245
-0.1285159756417855253, 1.954712263238186205
-0.126922769015902135, 1.959397472466846941
-0.1253295623900187448, 1.964090797003928893
-0.1237363557641353545, 1.96879224169455764
-0.1221431491382519642, 1.973501811391584203
-0.120549942512368574, 1.978219510955597355
-0.1189567358864851837, 1.982945345254935967
-0.1173635292606017934, 1.987679319165701361
-0.1157703226347184032, 1.992421437571769686
-0.1141771160088350129, 1.997171705364804319
-0.1125839093829516226, 2.001930127444268277
-0.1109907027570682324, 2.006696708717436656
-0.1093974961311848421, 2.011471454099409088
-0.1078042895053014519, 2.016254368513122213
-0.1062110828794180616, 2.021045456889362181
-0.1046178762535346713, 2.02584472416677716
-0.1030246696276512811, 2.03065217529188988
-0.1014314630017678908, 2.035467815219110184
-0.09983825637588450053, 2.040291648910747605
-0.09824504975000111027, 2.045123681337023959
-0.09665184312411772, 2.049963917476085968
-0.09505863649823432974, 2.054812362314017888
-0.09346542987235093947, 2.059669020844854172
-0.09187222324646754921, 2.064533898070592141
-0.09027901662058415895, 2.069406999001204684
-0.08868580999470076868, 2.074288328654652975
-0.08709260336881737842, 2.079177892056899205
-0.08549939674293398815, 2.084075694241919348
-0.08390619011705059789, 2.088981740251715932
-0.08231298349116720762, 2.093896035136330838
-0.08071977686528381736, 2.098818583953858123
-0.07912657023940042709, 2.103749391770456853
-0.07753336361351703683, 2.108688463660363967
-0.07594015698763364656, 2.113635804705907155
-0.0743469503617502563, 2.118591419997517759
-0.07275374373586686604, 2.123555314633743692
-0.07116053710998347577, 2.128527493721262385
-0.06956733048410008551, 2.133507962374893743
-0.06797412385821669524, 2.138496725717613133
-0.06638091723233330498, 2.143493788880564384
-0.06478771060644991471, 2.148499157003072813
-0.06319450398056652445, 2.153512835232658272
-0.06160129735468313418, 2.158534828725048211
-0.06000809072879974392, 2.163565142644190765
-0.05841488410291635365, 2.168603782162267864
