% This is an US standard atmosphere 1976 table with altitude, density, pressure and temperature.
% The altitude goes from -5 to 86 km with steps of 100 m.
6000	0.66011	47218	249.19
6100	0.65283	46575	248.54
6200	0.64561	45940	247.89
6300	0.63845	45311	247.24
6400	0.63135	44690	246.59
6500	0.62431	44075	245.94
6600	0.61733	43468	245.29
6700	0.61041	42867	244.65
6800	0.60356	42273	244
6900	0.59676	41686	243.35
7000	0.59002	41105	242.7
7100	0.58334	40531	242.05
7200	0.57671	39964	241.4
7300	0.57015	39403	240.75
7400	0.56364	38848	240.11
7500	0.55719	38300	239.46
7600	0.5508	37758	238.81
7700	0.54446	37222	238.16
7800	0.53818	36692	237.51
7900	0.53196	36169	236.86
8000	0.52579	35652	236.22
8100	0.51967	35140	235.57
8200	0.51361	34635	234.92
8300	0.50761	34136	234.27
8400	0.50165	33642	233.62
8500	0.49576	33154	232.97
8600	0.48991	32672	232.33
8700	0.48412	32196	231.68
8800	0.47838	31725	231.03
8900	0.4727	31260	230.38
9000	0.46706	30801	229.73
9100	0.46148	30347	229.08
9200	0.45595	29898	228.44
9300	0.45047	29455	227.79
9400	0.44504	29017	227.14
9500	0.43966	28585	226.49
9600	0.43433	28157	225.84
9700	0.42905	27735	225.2
9800	0.42382	27318	224.55
9900	0.41864	26907	223.9
10000	0.41351	26500	223.25
10100	0.40843	26098	222.6
10200	0.40339	25701	221.96
10300	0.3984	25309	221.31
10400	0.39346	24922	220.66
10500	0.38857	24540	220.01
10600	0.38372	24163	219.36
10700	0.37892	23790	218.72
10800	0.37417	23422	218.07
10900	0.36946	23059	217.42
11000	0.3648	22700	216.77
11100	0.35932	22346	216.65
11200	0.35372	21998	216.65
11300	0.3482	21655	216.65
11400	0.34277	21317	216.65
11500	0.33743	20985	216.65
11600	0.33217	20658	216.65
11700	0.32699	20336	216.65
11800	0.32189	20019	216.65
11900	0.31688	19707	216.65
12000	0.31194	19399	216.65
12100	0.30708	19097	216.65
12200	0.30229	18799	216.65
12300	0.29758	18506	216.65
12400	0.29294	18218	216.65
12500	0.28838	17934	216.65
12600	0.28388	17655	216.65
12700	0.27946	17379	216.65
12800	0.2751	17109	216.65
12900	0.27082	16842	216.65
13000	0.2666	16580	216.65
13100	0.26244	16321	216.65
13200	0.25835	16067	216.65
13300	0.25433	15817	216.65
13400	0.25037	15570	216.65
13500	0.24646	15328	216.65
13600	0.24262	15089	216.65
13700	0.23885	14854	216.65
13800	0.23512	14622	216.65
13900	0.23146	14395	216.65
14000	0.22786	14170	216.65
14100	0.22431	13950	216.65
14200	0.22081	13732	216.65
14300	0.21737	13518	216.65
14400	0.21399	13308	216.65
14500	0.21066	13101	216.65
14600	0.20737	12897	216.65
14700	0.20414	12696	216.65
14800	0.20097	12498	216.65
14900	0.19784	12303	216.65
15000	0.19476	12112	216.65
15100	0.19172	11923	216.65
15200	0.18874	11738	216.65
15300	0.1858	11555	216.65
15400	0.18291	11375	216.65
15500	0.18006	11198	216.65
15600	0.17725	11023	216.65
15700	0.17449	10852	216.65
15800	0.17178	10683	216.65
15900	0.1691	10517	216.65
16000	0.16647	10353	216.65
16100	0.16388	10192	216.65
16200	0.16133	10033	216.65
16300	0.15882	9876.8	216.65
16400	0.15635	9723.1	216.65
16500	0.15391	9571.8	216.65
16600	0.15152	9422.8	216.65
16700	0.14916	9276.1	216.65
16800	0.14684	9131.8	216.65
16900	0.14455	8989.6	216.65
17000	0.1423	8849.7	216.65
17100	0.14009	8712	216.65
17200	0.13791	8576.4	216.65
17300	0.13576	8443	216.65
17400	0.13365	8311.6	216.65
17500	0.13157	8182.3	216.65
17600	0.12952	8055	216.65
17700	0.12751	7929.6	216.65
17800	0.12552	7806.2	216.65
17900	0.12357	7684.8	216.65
18000	0.12165	7565.2	216.65
18100	0.11975	7447.5	216.65
18200	0.11789	7331.7	216.65
18300	0.11606	7217.6	216.65
18400	0.11425	7105.3	216.65
18500	0.11247	6994.8	216.65
18600	0.11073	6886	216.65
18700	0.109	6778.9	216.65
18800	0.10731	6673.5	216.65
18900	0.10564	6569.7	216.65
19000	0.104	6467.5	216.65
19100	0.10238	6366.9	216.65
19200	0.10079	6267.9	216.65
19300	0.099219	6170.4	216.65
19400	0.097676	6074.5	216.65
19500	0.096157	5980	216.65
19600	0.094662	5887	216.65
19700	0.09319	5795.5	216.65
19800	0.091741	5705.4	216.65
19900	0.090314	5616.6	216.65
20000	0.08891	5529.3	216.65
20100	0.087513	5443.3	216.69
20200	0.086113	5358.8	216.79
20300	0.084737	5275.5	216.89
20400	0.083383	5193.6	216.98
20500	0.082051	5113	217.08
20600	0.080742	5033.7	217.18
20700	0.079454	4955.7	217.28
20800	0.078187	4878.9	217.38
20900	0.076941	4803.3	217.48
21000	0.075715	4728.9	217.58
21100	0.074509	4655.8	217.68
21200	0.073323	4583.8	217.78
21300	0.072157	4512.9	217.88
21400	0.07101	4443.2	217.98
21500	0.069881	4374.6	218.08
21600	0.068771	4307	218.18
21700	0.067679	4240.6	218.28
21800	0.066605	4175.2	218.38
21900	0.065549	4110.8	218.47
22000	0.06451	4047.5	218.57
22100	0.063488	3985.2	218.67
22200	0.062482	3923.8	218.77
22300	0.061493	3863.5	218.87
22400	0.06052	3804.1	218.97
22500	0.059563	3745.6	219.07
22600	0.058621	3688.1	219.17
22700	0.057695	3631.4	219.27
22800	0.056784	3575.7	219.37
22900	0.055887	3520.8	219.47
23000	0.055006	3466.9	219.57
23100	0.054138	3413.7	219.67
23200	0.053285	3361.4	219.77
23300	0.052445	3310	219.86
23400	0.05162	3259.3	219.96
23500	0.050807	3209.5	220.06
23600	0.050008	3160.4	220.16
23700	0.049221	3112.1	220.26
23800	0.048448	3064.6	220.36
23900	0.047687	3017.8	220.46
24000	0.046938	2971.7	220.56
24100	0.046201	2926.4	220.66
24200	0.045476	2881.8	220.76
24300	0.044763	2837.9	220.86
24400	0.044062	2794.7	220.96
24500	0.043372	2752.1	221.06
24600	0.042693	2710.3	221.16
24700	0.042024	2669	221.25
24800	0.041367	2628.5	221.35
24900	0.04072	2588.5	221.45
25000	0.040084	2549.2	221.55
25100	0.039458	2510.5	221.65
25200	0.038842	2472.4	221.75
25300	0.038236	2434.9	221.85
25400	0.037639	2398	221.95
25500	0.037052	2361.7	222.05
25600	0.036475	2325.9	222.15
25700	0.035907	2290.7	222.25
25800	0.035348	2256.1	222.35
25900	0.034798	2222	222.44
26000	0.034257	2188.4	222.54
26100	0.033724	2155.3	222.64
26200	0.0332	2122.8	222.74
26300	0.032684	2090.7	222.84
26400	0.032177	2059.2	222.94
26500	0.031678	2028.1	223.04
26600	0.031186	1997.6	223.14
26700	0.030703	1967.5	223.24
26800	0.030227	1937.9	223.34
26900	0.029759	1908.7	223.44
27000	0.029298	1880	223.54
27100	0.028845	1851.7	223.63
27200	0.028399	1823.9	223.73
27300	0.02796	1796.5	223.83
27400	0.027528	1769.5	223.93
27500	0.027103	1742.9	224.03
27600	0.026684	1716.8	224.13
27700	0.026273	1691.1	224.23
27800	0.025867	1665.7	224.33
27900	0.025469	1640.8	224.43
28000	0.025076	1616.2	224.53
28100	0.02469	1592	224.63
28200	0.02431	1568.2	224.73
28300	0.023936	1544.7	224.82
28400	0.023568	1521.7	224.92
28500	0.023206	1498.9	225.02
28600	0.022849	1476.6	225.12
28700	0.022498	1454.5	225.22
28800	0.022153	1432.8	225.32
28900	0.021813	1411.5	225.42
29000	0.021478	1390.4	225.52
29100	0.021149	1369.7	225.62
29200	0.020825	1349.3	225.72
29300	0.020506	1329.2	225.82
29400	0.020192	1309.5	225.91
29500	0.019883	1290	226.01
29600	0.019579	1270.8	226.11
29700	0.01928	1251.9	226.21
29800	0.018985	1233.4	226.31
29900	0.018696	1215.1	226.41
30000	0.01841	1197	226.51
30100	0.018129	1179.3	226.61
30200	0.017853	1161.8	226.71
30300	0.017581	1144.6	226.81
30400	0.017313	1127.7	226.91
30500	0.017049	1111	227
30600	0.01679	1094.5	227.1
30700	0.016534	1078.3	227.2
30800	0.016283	1062.4	227.3
30900	0.016035	1046.7	227.4
31000	0.015792	1031.3	227.5
31100	0.015552	1016	227.6
31200	0.015316	1001.1	227.7
31300	0.015083	986.29	227.8
31400	0.014855	971.76	227.9
31500	0.014629	957.44	227.99
31600	0.014408	943.35	228.09
31700	0.01419	929.46	228.19
31800	0.013975	915.79	228.29
31900	0.013763	902.33	228.39
32000	0.013555	889.06	228.49
32100	0.01335	876	228.59
32200	0.013145	863.14	228.76
32300	0.012936	850.48	229.03
32400	0.012731	838.02	229.31
32500	0.01253	825.76	229.59
32600	0.012332	813.7	229.86
32700	0.012137	801.82	230.14
32800	0.011946	790.13	230.42
32900	0.011758	778.63	230.7
33000	0.011573	767.31	230.97
33100	0.011391	756.17	231.25
33200	0.011213	745.2	231.53
33300	0.011037	734.4	231.8
33400	0.010864	723.77	232.08
33500	0.010694	713.31	232.36
33600	0.010528	703.02	232.64
33700	0.010363	692.88	232.91
33800	0.010202	682.9	233.19
33900	0.010043	673.08	233.47
34000	0.0098874	663.41	233.74
34100	0.009734	653.89	234.02
34200	0.0095832	644.52	234.3
34300	0.0094348	635.3	234.57
34400	0.009289	626.22	234.85
34500	0.0091456	617.27	235.13
34600	0.0090045	608.47	235.41
34700	0.0088658	599.8	235.68
34800	0.0087294	591.27	235.96
34900	0.0085953	582.87	236.24
35000	0.0084634	574.59	236.51
35100	0.0083336	566.45	236.79
35200	0.008206	558.43	237.07
35300	0.0080805	550.53	237.34
35400	0.0079571	542.75	237.62
35500	0.0078357	535.1	237.9
35600	0.0077163	527.55	238.17
35700	0.0075989	520.13	238.45
35800	0.0074833	512.82	238.73
35900	0.0073697	505.61	239.01
36000	0.0072579	498.52	239.28
36100	0.007148	491.54	239.56
36200	0.0070398	484.66	239.84
36300	0.0069334	477.89	240.11
36400	0.0068288	471.22	240.39
36500	0.0067258	464.64	240.67
36600	0.0066245	458.17	240.94
36700	0.0065248	451.8	241.22
36800	0.0064268	445.52	241.5
36900	0.0063304	439.34	241.77
37000	0.0062355	433.25	242.05
37100	0.0061421	427.25	242.33
37200	0.0060502	421.34	242.6
37300	0.0059599	415.52	242.88
37400	0.0058709	409.79	243.16
37500	0.0057835	404.14	243.43
37600	0.0056974	398.58	243.71
37700	0.0056126	393.1	243.99
37800	0.0055293	387.7	244.26
37900	0.0054473	382.38	244.54
38000	0.0053666	377.14	244.82
38100	0.0052871	371.98	245.09
38200	0.005209	366.89	245.37
38300	0.0051321	361.88	245.65
38400	0.0050564	356.95	245.92
38500	0.0049819	352.08	246.2
38600	0.0049086	347.29	246.48
38700	0.0048364	342.57	246.75
38800	0.0047654	337.92	247.03
38900	0.0046955	333.34	247.31
39000	0.0046267	328.82	247.58
39100	0.004559	324.37	247.86
39200	0.0044924	319.99	248.14
39300	0.0044268	315.67	248.41
39400	0.0043623	311.41	248.69
39500	0.0042987	307.22	248.97
39600	0.0042362	303.08	249.24
39700	0.0041746	299.01	249.52
39800	0.004114	295	249.8
39900	0.0040544	291.04	250.07
40000	0.0039957	287.14	250.35
40100	0.0039379	283.3	250.63
40200	0.003881	279.52	250.9
40300	0.003825	275.79	251.18
40400	0.0037698	272.11	251.46
40500	0.0037155	268.48	251.73
40600	0.0036621	264.91	252.01
40700	0.0036094	261.39	252.28
40800	0.0035576	257.92	252.56
40900	0.0035066	254.5	252.84
41000	0.0034564	251.13	253.11
41100	0.003407	247.81	253.39
41200	0.0033583	244.54	253.67
41300	0.0033103	241.31	253.94
41400	0.0032631	238.13	254.22
41500	0.0032167	234.99	254.5
41600	0.0031709	231.9	254.77
41700	0.0031259	228.85	255.05
41800	0.0030815	225.85	255.33
41900	0.0030378	222.89	255.6
42000	0.0029948	219.97	255.88
42100	0.0029524	217.09	256.15
42200	0.0029107	214.25	256.43
42300	0.0028696	211.46	256.71
42400	0.0028291	208.7	256.98
42500	0.0027893	205.98	257.26
42600	0.00275	203.3	257.54
42700	0.0027114	200.66	257.81
42800	0.0026733	198.05	258.09
42900	0.0026358	195.48	258.36
43000	0.0025989	192.95	258.64
43100	0.0025625	190.45	258.92
43200	0.0025267	187.99	259.19
43300	0.0024914	185.57	259.47
43400	0.0024567	183.17	259.75
43500	0.0024224	180.81	260.02
43600	0.0023887	178.48	260.3
43700	0.0023555	176.19	260.57
43800	0.0023228	173.93	260.85
43900	0.0022906	171.7	261.13
44000	0.0022589	169.5	261.4
44100	0.0022276	167.33	261.68
44200	0.0021968	165.19	261.96
44300	0.0021664	163.08	262.23
44400	0.0021365	161	262.51
44500	0.0021071	158.94	262.78
44600	0.0020781	156.92	263.06
44700	0.0020495	154.93	263.34
44800	0.0020214	152.96	263.61
44900	0.0019936	151.02	263.89
45000	0.0019663	149.1	264.16
45100	0.0019394	147.21	264.44
45200	0.0019128	145.35	264.72
45300	0.0018867	143.51	264.99
45400	0.0018609	141.7	265.27
45500	0.0018356	139.92	265.54
45600	0.0018106	138.15	265.82
45700	0.0017859	136.41	266.1
45800	0.0017616	134.7	266.37
45900	0.0017377	133.01	266.65
46000	0.0017141	131.34	266.92
46100	0.0016909	129.69	267.2
46200	0.001668	128.07	267.48
46300	0.0016455	126.47	267.75
46400	0.0016233	124.89	268.03
46500	0.0016014	123.33	268.3
46600	0.0015798	121.8	268.58
46700	0.0015585	120.28	268.86
46800	0.0015375	118.78	269.13
46900	0.0015169	117.31	269.41
47000	0.0014965	115.85	269.68
47100	0.0014765	114.41	269.96
47200	0.0014567	113	270.24
47300	0.0014372	111.6	270.51
47400	0.0014187	110.22	270.65
47500	0.0014012	108.86	270.65
47600	0.0013838	107.51	270.65
47700	0.0013667	106.18	270.65
47800	0.0013499	104.87	270.65
47900	0.0013332	103.58	270.65
48000	0.0013167	102.3	270.65
48100	0.0013004	101.03	270.65
48200	0.0012844	99.783	270.65
48300	0.0012685	98.55	270.65
48400	0.0012528	97.333	270.65
48500	0.0012373	96.13	270.65
48600	0.0012221	94.942	270.65
48700	0.001207	93.769	270.65
48800	0.001192	92.611	270.65
48900	0.0011773	91.467	270.65
49000	0.0011628	90.337	270.65
49100	0.0011484	89.221	270.65
49200	0.0011342	88.119	270.65
49300	0.0011202	87.03	270.65
49400	0.0011064	85.955	270.65
49500	0.0010927	84.894	270.65
49600	0.0010792	83.845	270.65
49700	0.0010659	82.809	270.65
49800	0.0010527	81.787	270.65
49900	0.0010397	80.777	270.65
50000	0.0010269	79.779	270.65
50100	0.0010142	78.794	270.65
50200	0.0010017	77.821	270.65
50300	0.0009893	76.86	270.65
50400	0.00097709	75.911	270.65
50500	0.00096502	74.973	270.65
50600	0.00095311	74.048	270.65
50700	0.00094134	73.133	270.65
50800	0.00092972	72.231	270.65
50900	0.00091824	71.339	270.65
51000	0.0009069	70.458	270.65
51100	0.00089571	69.588	270.65
51200	0.00088465	68.729	270.65
51300	0.00087373	67.881	270.65
51400	0.00086294	67.043	270.65
51500	0.00085305	66.215	270.41
51600	0.00084336	65.396	270.13
51700	0.00083378	64.587	269.86
51800	0.00082429	63.787	269.58
51900	0.0008149	62.997	269.31
52000	0.00080562	62.215	269.03
52100	0.00079642	61.442	268.76
52200	0.00078733	60.678	268.48
52300	0.00077833	59.923	268.2
52400	0.00076942	59.176	267.93
52500	0.00076061	58.438	267.65
52600	0.00075189	57.709	267.38
52700	0.00074326	56.988	267.1
52800	0.00073472	56.275	266.83
52900	0.00072627	55.57	266.55
53000	0.00071791	54.874	266.28
53100	0.00070963	54.185	266
53200	0.00070145	53.505	265.73
53300	0.00069335	52.832	265.45
53400	0.00068534	52.167	265.18
53500	0.00067741	51.51	264.9
53600	0.00066956	50.861	264.62
53700	0.0006618	50.219	264.35
53800	0.00065412	49.584	264.07
53900	0.00064652	48.957	263.8
54000	0.000639	48.338	263.52
54100	0.00063157	47.725	263.25
54200	0.00062421	47.12	262.97
54300	0.00061693	46.521	262.7
54400	0.00060973	45.93	262.42
54500	0.0006026	45.346	262.15
54600	0.00059555	44.768	261.87
54700	0.00058858	44.197	261.6
54800	0.00058168	43.633	261.32
54900	0.00057485	43.076	261.05
55000	0.0005681	42.525	260.77
55100	0.00056142	41.981	260.5
55200	0.00055481	41.443	260.22
55300	0.00054827	40.911	259.95
55400	0.00054181	40.386	259.67
55500	0.00053541	39.867	259.4
55600	0.00052908	39.354	259.12
55700	0.00052282	38.847	258.84
55800	0.00051663	38.346	258.57
55900	0.00051051	37.851	258.29
56000	0.00050445	37.362	258.02
56100	0.00049846	36.879	257.74
56200	0.00049253	36.402	257.47
56300	0.00048667	35.93	257.19
56400	0.00048087	35.464	256.92
56500	0.00047513	35.003	256.64
56600	0.00046946	34.548	256.37
56700	0.00046385	34.099	256.09
56800	0.0004583	33.654	255.82
56900	0.00045281	33.216	255.54
57000	0.00044738	32.782	255.27
57100	0.00044201	32.354	254.99
57200	0.0004367	31.93	254.72
57300	0.00043145	31.512	254.44
57400	0.00042625	31.099	254.17
57500	0.00042111	30.691	253.89
57600	0.00041603	30.288	253.62
57700	0.00041101	29.89	253.34
57800	0.00040604	29.496	253.07
57900	0.00040112	29.108	252.79
58000	0.00039626	28.724	252.52
58100	0.00039146	28.344	252.24
58200	0.00038671	27.97	251.97
58300	0.00038201	27.6	251.69
58400	0.00037736	27.234	251.42
58500	0.00037276	26.873	251.14
58600	0.00036822	26.516	250.87
58700	0.00036372	26.164	250.59
58800	0.00035928	25.816	250.32
58900	0.00035488	25.472	250.04
59000	0.00035054	25.132	249.77
59100	0.00034624	24.797	249.49
59200	0.00034199	24.466	249.22
59300	0.00033779	24.139	248.94
59400	0.00033364	23.815	248.67
59500	0.00032953	23.496	248.39
59600	0.00032547	23.181	248.12
59700	0.00032145	22.87	247.85
59800	0.00031748	22.562	247.57
59900	0.00031356	22.259	247.3
60000	0.00030968	21.959	247.02
60100	0.00030584	21.662	246.75
60200	0.00030205	21.37	246.47
60300	0.0002983	21.081	246.2
60400	0.00029459	20.796	245.92
60500	0.00029092	20.514	245.65
60600	0.0002873	20.236	245.37
60700	0.00028372	19.961	245.1
60800	0.00028018	19.69	244.82
60900	0.00027667	19.422	244.55
61000	0.00027321	19.158	244.27
61100	0.00026979	18.896	244
61200	0.00026641	18.638	243.72
61300	0.00026306	18.384	243.45
61400	0.00025976	18.132	243.17
61500	0.00025649	17.884	242.9
61600	0.00025326	17.639	242.63
61700	0.00025007	17.397	242.35
61800	0.00024691	17.158	242.08
61900	0.00024379	16.922	241.8
62000	0.00024071	16.689	241.53
62100	0.00023766	16.459	241.25
62200	0.00023465	16.232	240.98
62300	0.00023167	16.007	240.7
62400	0.00022873	15.786	240.43
62500	0.00022582	15.567	240.15
62600	0.00022294	15.352	239.88
62700	0.0002201	15.139	239.6
62800	0.00021729	14.928	239.33
62900	0.00021452	14.721	239.06
63000	0.00021178	14.516	238.78
63100	0.00020906	14.313	238.51
63200	0.00020638	14.114	238.23
63300	0.00020374	13.917	237.96
63400	0.00020112	13.722	237.68
63500	0.00019853	13.53	237.41
63600	0.00019598	13.34	237.13
63700	0.00019345	13.153	236.86
63800	0.00019095	12.968	236.59
63900	0.00018849	12.786	236.31
64000	0.00018605	12.606	236.04
64100	0.00018364	12.428	235.76
64200	0.00018126	12.253	235.49
64300	0.00017891	12.08	235.21
64400	0.00017659	11.909	234.94
64500	0.00017429	11.74	234.66
64600	0.00017202	11.574	234.39
64700	0.00016978	11.41	234.12
64800	0.00016756	11.248	233.84
64900	0.00016537	11.088	233.57
65000	0.00016321	10.93	233.29
65100	0.00016107	10.774	233.02
65200	0.00015896	10.62	232.74
65300	0.00015688	10.468	232.47
65400	0.00015481	10.319	232.19
65500	0.00015278	10.171	231.92
65600	0.00015077	10.025	231.65
65700	0.00014878	9.8812	231.37
65800	0.00014681	9.7393	231.1
65900	0.00014487	9.5991	230.82
66000	0.00014296	9.4609	230.55
66100	0.00014106	9.3245	230.27
66200	0.00013919	9.1899	230
66300	0.00013735	9.0571	229.73
66400	0.00013552	8.926	229.45
66500	0.00013372	8.7967	229.18
66600	0.00013194	8.6692	228.9
66700	0.00013018	8.5433	228.63
66800	0.00012844	8.4191	228.36
66900	0.00012672	8.2966	228.08
67000	0.00012503	8.1757	227.81
67100	0.00012335	8.0565	227.53
67200	0.0001217	7.9388	227.26
67300	0.00012006	7.8227	226.98
67400	0.00011845	7.7082	226.71
67500	0.00011685	7.5953	226.44
67600	0.00011528	7.4838	226.16
67700	0.00011372	7.3739	225.89
67800	0.00011219	7.2655	225.61
67900	0.00011067	7.1585	225.34
68000	0.00010917	7.053	225.07
68100	0.00010769	6.9489	224.79
68200	0.00010623	6.8462	224.52
68300	0.00010478	6.7449	224.24
68400	0.00010336	6.645	223.97
68500	0.00010195	6.5465	223.69
68600	0.00010056	6.4493	223.42
68700	9.9187e-005	6.3534	223.15
68800	9.7831e-005	6.2589	222.87
68900	9.6492e-005	6.1656	222.6
69000	9.517e-005	6.0737	222.32
69100	9.3864e-005	5.983	222.05
69200	9.2575e-005	5.8935	221.78
69300	9.1302e-005	5.8053	221.5
69400	9.0045e-005	5.7183	221.23
69500	8.8804e-005	5.6324	220.95
69600	8.7578e-005	5.5478	220.68
69700	8.6368e-005	5.4644	220.41
69800	8.5173e-005	5.3821	220.13
69900	8.3993e-005	5.3009	219.86
70000	8.2829e-005	5.2209	219.58
70100	8.1679e-005	5.142	219.31
70200	8.0543e-005	5.0642	219.04
70300	7.9422e-005	4.9874	218.76
70400	7.8315e-005	4.9118	218.49
70500	7.7223e-005	4.8372	218.22
70600	7.6144e-005	4.7636	217.94
70700	7.5079e-005	4.6911	217.67
70800	7.4028e-005	4.6196	217.39
70900	7.299e-005	4.5491	217.12
71000	7.1965e-005	4.4796	216.85
71100	7.0954e-005	4.411	216.57
71200	6.9955e-005	4.3435	216.3
71300	6.897e-005	4.2768	216.02
71400	6.7997e-005	4.2112	215.75
71500	6.7036e-005	4.1464	215.48
71600	6.6088e-005	4.0826	215.2
71700	6.5153e-005	4.0197	214.93
71800	6.4229e-005	3.9576	214.66
71900	6.3295e-005	3.8965	214.46
72000	6.2373e-005	3.8362	214.26
72100	6.1464e-005	3.7769	214.07
72200	6.0567e-005	3.7184	213.87
72300	5.9683e-005	3.6607	213.68
72400	5.8811e-005	3.6039	213.48
72500	5.7951e-005	3.548	213.29
72600	5.7102e-005	3.4928	213.09
72700	5.6265e-005	3.4385	212.89
72800	5.544e-005	3.3849	212.7
72900	5.4626e-005	3.3322	212.5
73000	5.3824e-005	3.2802	212.31
73100	5.3032e-005	3.229	212.11
73200	5.2252e-005	3.1786	211.92
73300	5.1482e-005	3.1288	211.72
73400	5.0723e-005	3.0799	211.53
73500	4.9975e-005	3.0316	211.33
73600	4.9237e-005	2.9841	211.13
73700	4.8509e-005	2.9372	210.94
73800	4.7791e-005	2.8911	210.74
73900	4.7083e-005	2.8456	210.55
74000	4.6385e-005	2.8009	210.35
74100	4.5697e-005	2.7567	210.16
74200	4.5019e-005	2.7133	209.96
74300	4.4349e-005	2.6705	209.77
74400	4.369e-005	2.6283	209.57
74500	4.3039e-005	2.5867	209.38
74600	4.2398e-005	2.5458	209.18
74700	4.1765e-005	2.5055	208.99
74800	4.1142e-005	2.4658	208.79
74900	4.0527e-005	2.4267	208.59
75000	3.9921e-005	2.3881	208.4
75100	3.9323e-005	2.3502	208.2
75200	3.8734e-005	2.3128	208.01
75300	3.8153e-005	2.276	207.81
75400	3.7581e-005	2.2397	207.62
75500	3.7016e-005	2.204	207.42
75600	3.646e-005	2.1688	207.23
75700	3.5911e-005	2.1341	207.03
75800	3.537e-005	2.1	206.84
75900	3.4837e-005	2.0664	206.64
76000	3.4311e-005	2.0333	206.45
76100	3.3793e-005	2.0007	206.25
76200	3.3282e-005	1.9686	206.06
76300	3.2778e-005	1.9369	205.86
76400	3.2282e-005	1.9058	205.66
76500	3.1792e-005	1.8751	205.47
76600	3.131e-005	1.8449	205.27
76700	3.0834e-005	1.8152	205.08
76800	3.0365e-005	1.7859	204.88
76900	2.9903e-005	1.757	204.69
77000	2.9448e-005	1.7286	204.49
77100	2.8999e-005	1.7006	204.3
77200	2.8557e-005	1.6731	204.1
77300	2.8121e-005	1.646	203.91
77400	2.7691e-005	1.6192	203.71
77500	2.7267e-005	1.5929	203.52
77600	2.6849e-005	1.567	203.32
77700	2.6438e-005	1.5415	203.13
77800	2.6032e-005	1.5164	202.93
