%    Copyright (c) 2010-2018, Delft University of Technology
%    All rigths reserved
%
%    This file is part of the Tudat. Redistribution and use in source and
%    binary forms, with or without modification, are permitted exclusively
%    under the terms of the Modified BSD license. You should have received
%    a copy of the license with this file. If not, please or visit:
%    http://tudat.tudelft.nl/LICENSE.
%    References
%      Burden, R.L., Faires, J.D. Numerical Analysis, 7th Edition, Books/Cole, 2001.
%      The MathWorks,  Inc. EULER1,  Symbolic Math Toolbox,  2012.
%      Tudat. Numerical integrator test data generator: a MuPAD Notebook,
%        http://www.tudat.tudelft.nl, 2013.
%
%    Notes
%      This file contains output data generated using the EULER1 numerical integrator in the
%      Symbolic Math toolbox (The MathWorks, 2012). The ordinary differential equation used
%      is (Burden and Faires, 2001):
%    
%        dy/dt = y - t^2 + 1 
%
%      The settings used for the integrator are:
%        initialTime: -1.0
%        finalTime: 1.0
%        initialState: 0.5
%        stepSize: 0.01
% 
%      The data format in this file is: t, y
%
%      Note that the integration data in this file is generated through forwards integration;
%      hence the positive sign of the step size. The data was generated using a MuPAD Notebook,
%      which is available through the Tudat website (Tudat, 2013).
%
0.56, 4.757424365840070728
0.57, 4.811862609498471435
0.58, 4.86673223559345615
0.59, 4.922035557949390711
0.6, 4.977774913528884618
0.61, 5.033952662664173464
0.62, 5.090571189290815199
0.63, 5.147632901183723351
0.64, 5.205140230195560585
0.65, 5.26309563249751619
0.66, 5.321501588822491352
0.67, 5.380360604710716266
0.68, 5.439675210757823428
0.69, 5.499447962865401663
0.7, 5.559681442494055679
0.71, 5.620378256918996236
0.72, 5.681541039488186199
0.73, 5.743172449883068061
0.74, 5.805275174381898741
0.75, 5.867851926125717729
0.76, 5.930905445386974906
0.77, 5.994438499840844655
0.78, 6.058453884839253101
0.79, 6.122954423687645632
0.8, 6.187942967924522089
0.81, 6.25342239760376731
0.82, 6.319395621579804983
0.83, 6.385865577795603033
0.84, 6.452835233573559063
0.85, 6.520307585909294654
0.86, 6.5882856617683876
0.87, 6.656772518386071476
0.88, 6.725771243569932191
0.89, 6.795284956005631513
0.9, 6.865316805565687828
0.91, 6.935869973621344706
0.92, 7.006947673357558153
0.93, 7.078553150091133735
0.94, 7.150689681592045072
0.95, 7.223360578407965523
0.96, 7.296569184192045178
0.97, 7.37031887603396563
0.98, 7.444613064794305286
0.99, 7.519455195442248339
1.0, 7.594848747396670822
